$Lewiston spillway release year 2016 YC 06/21/22,
188.542,36.3303797
188.583,36.2305373
188.625,36.1574384
188.667,35.8154046
188.708,35.8759383
188.75,35.7344666
188.792,35.73441
188.833,35.5527523
188.875,35.379811
188.917,35.4199121
188.958,35.5929949
189,35.8445253
189.042,35.9460091
189.083,35.985148
189.125,36.0167025
189.167,36.0174383
189.208,36.1165449
189.25,35.9458959
189.292,35.9458959
189.333,36.0567753
189.375,36.2989101
189.417,36.2620069
189.458,36.2352068
189.5,36.3004383
189.542,36.3641699
189.583,36.4773982
189.625,36.2235189
189.667,36.0716894
189.708,36.0858677
189.75,36.0159384
189.792,35.8830133
189.833,35.8075655
189.875,35.6621035
189.917,35.8319318
189.958,35.6340016
190,35.8697123
190.042,35.9461223
190.083,35.9459242
190.125,36.0811416
190.167,36.0937351
190.208,36.0819057
190.25,36.2934199
190.292,36.2981743
190.333,36.3689526
190.375,36.2344993
190.417,36.3650189
190.458,36.5167352
190.5,36.5756558
190.542,36.5119525
190.583,35.0866513
190.625,33.3271271
190.667,33.2649237
190.708,33.1171128
190.75,33.0455704
190.792,32.9732356
190.833,32.7695888
190.875,32.6933486
190.917,32.6980181
190.958,32.6902356
191,32.6210704
191.042,32.6697464
191.083,32.7806541
191.125,32.6902639
191.167,32.4126692
191.208,32.4771649
191.25,32.4088204
191.292,32.4535061
191.333,32.5746584
191.375,32.8230475
191.417,32.6965748
191.458,32.594242
191.5,32.9024573
191.542,32.9677171
191.583,33.2075313
191.625,33.320703
191.667,32.9645192
191.708,32.8380465
191.75,32.6854529
191.792,32.7632779
191.833,32.7625138
191.875,32.7822389
191.917,32.5306802
191.958,32.7594857
192,32.7004519
192.042,32.7490996
192.083,32.6250324
192.125,32.6139671
192.167,32.6249475
192.208,32.5495563
192.25,32.5495846
192.292,32.4819759
192.333,32.6816324
192.375,32.7673531
192.417,32.6201648
192.458,32.6203346
192.5,32.8332921
192.542,32.7579009
192.583,31.2709906
192.625,29.4360752
192.667,29.4431785
192.708,29.3612783
192.75,29.6428067
192.792,29.7191035
192.833,29.6483535
192.875,29.7191035
192.917,29.790561
192.958,29.7191035
193,29.7190469
193.042,29.7191318
193.083,29.7190469
193.125,29.6365241
193.167,29.731697
193.208,29.7191035
193.25,29.6483535
193.292,29.5776318
193.333,29.5027783
193.375,29.4360469
193.417,29.5870274
193.458,29.5021274
193.5,29.4414805
193.542,29.4902131
193.583,29.7190752
193.625,29.6544946
193.667,29.6491176
193.708,29.5060894
193.75,29.5878764
193.792,29.4958731
193.833,29.4431502
193.875,29.2953676
193.917,29.2245893
193.958,29.2835665
194,29.3086969
194.042,29.1530469
194.083,29.2945752
194.125,29.0830327
194.167,28.9415327
194.208,29.083061
194.25,28.9375707
194.292,29.0115186
194.333,29.1506131
194.375,29.2874153
194.417,29.2944903
194.458,29.2929338
194.5,29.4966089
194.542,29.5776318
194.583,29.6483535
194.625,29.4455274
194.667,29.5021274
194.708,29.4360469
194.75,29.3707588
194.792,29.2237686
194.833,29.2230045
194.875,29.0814196
194.917,29.1483208
194.958,29.5012501
195,29.5123154
195.042,29.4360469
195.083,29.4360186
195.125,29.228523
195.167,29.0720523
195.208,29.2198066
195.25,29.3118382
195.292,29.3613066
195.333,29.5021557
195.375,29.6482403
195.417,29.5020708
195.458,29.6411653
195.5,29.5791034
195.542,29.5775186
195.583,29.6475328
195.625,29.5060894
195.667,29.6672013
195.708,29.4337263
195.75,29.3700513
195.792,29.2128165
195.833,29.2945469
195.875,29.1577447
195.917,29.1530469
195.958,29.3039991
196,29.1372838
196.042,29.3008012
196.083,29.2245327
196.125,29.2874719
196.167,29.2300512
196.208,29.3597218
196.25,29.4359903
196.292,29.5075327
196.333,29.5059762
196.375,29.5720284
196.417,29.6467404
196.458,29.6545795
196.5,29.7134718
196.542,29.6537871
196.583,29.6412785
196.625,29.6491459
196.667,29.5839144
196.708,29.3016502
196.75,29.3590709
196.792,29.1585088
196.833,29.1530469
196.875,29.0185653
196.917,28.9414761
196.958,28.9352218
197,29.083061
197.042,29.1466511
197.083,29.0232631
197.125,29.2190991
197.167,29.3581936
197.208,29.5020708
197.25,29.5657175
197.292,29.8017395
197.333,29.7191601
197.375,29.7191318
197.417,29.653872
197.458,29.4361035
197.5,29.3542882
197.542,29.3652403
197.583,29.2402958
197.625,29.1530469
197.667,29.1530186
197.708,28.8668207
197.75,28.940712
197.792,28.9399196
197.833,28.9501359
197.875,28.9407403
197.917,28.9312598
197.958,28.9336653
198,29.2858871
198.042,29.2945186
198.083,29.3008861
198.125,29.4297926
198.167,29.6492025
198.208,29.43766
198.25,29.5075893
198.292,29.5719435
198.333,29.6490327
198.375,29.7191884
198.417,29.4415937
198.458,29.4361035
198.5,29.4360752
198.542,29.4360752
198.583,29.4360752
198.625,29.4359903
198.667,29.4359903
198.708,29.4359903
198.75,29.4359903
198.792,29.4359903
198.833,29.4359903
198.875,29.4359903
198.917,29.4359903
198.958,29.4360186
199,29.4360752
199.042,29.4360469
199.083,29.4360186
199.125,29.4360186
199.167,29.4360186
199.208,29.4360752
199.25,29.4360469
199.292,29.4360469
199.333,29.4360469
199.375,29.4360186
199.417,29.4359903
199.458,29.4360186
199.5,29.4360752
199.542,29.4966938
199.583,29.5697644
199.625,29.5963947
199.667,29.4368676
199.708,29.6428633
199.75,29.2639546
199.792,29.3724568
199.833,29.3597501
199.875,29.1577447
199.917,29.30465
199.958,29.3668534
200,28.2079401
200.042,26.6756083
200.083,26.6057073
200.125,26.6780704
200.167,26.6701464
200.208,26.6827399
200.25,26.6764573
200.292,26.7479148
200.333,26.7433019
200.375,27.0939106
200.417,27.1717356
200.458,27.2417498
200.5,26.3926649
200.542,24.6959101
200.583,24.624396
200.625,24.5599852
200.667,24.508083
200.708,24.6173776
200.75,24.3468862
200.792,24.2769286
200.833,24.2957764
200.875,24.2446666
200.917,24.3350851
200.958,24.3413677
201,24.4145232
201.042,24.1998677
201.083,24.2006318
201.125,24.341396
201.167,24.1338155
201.208,24.1235709
201.25,24.2690329
201.292,24.2714101
201.333,24.3413677
201.375,24.4774058
201.417,24.3499709
201.458,24.5473351
201.5,24.3413677
201.542,24.2769003
201.583,24.2659199
201.625,24.2753438
201.667,24.0559622
201.708,24.0638013
201.75,22.8642775
201.792,21.4580505
201.833,21.4021863
201.875,21.3380019
201.917,21.2822509
201.958,21.3462372
202,21.4493624
202.042,21.3462372
202.083,21.4567204
202.125,21.1689377
202.167,21.4493341
202.208,21.232358
202.25,21.2279432
202.292,21.2279715
202.333,21.4487115
202.375,21.4543432
202.417,21.5039248
202.458,21.5490067
202.5,21.6029182
202.542,21.558374
202.583,21.5033305
202.625,21.500076
202.667,21.5038965
202.708,21.4010543
202.75,21.2845432
202.792,21.4543998
202.833,21.2896372
202.875,21.3405772
202.917,21.3367567
202.958,21.4544281
203,21.3411432
203.042,21.4544281
203.083,21.3965263
203.125,21.4544281
203.167,21.49951
203.208,21.4576543
203.25,18.5411412
203.292,18.7448163
203.333,18.6609068
203.375,18.6373329
203.417,18.026534
203.458,19.300034
203.5,19.922634
203.542,19.073634
203.583,19.0854068
203.625,18.875534
203.667,18.875534
203.708,18.8637329
203.75,18.875534
203.792,18.875534
203.833,18.8873068
203.875,18.875534
203.917,18.8637329
203.958,16.215334
204,15.6328068
204.042,17.234134
204.083,16.809634
204.125,16.809634
204.167,16.7978329
204.208,16.8214068
204.25,16.809634
204.292,16.809634
204.333,16.809634
204.375,16.611534
204.417,16.611534
204.458,16.611534
204.5,17.432234
204.542,17.5770451
204.583,16.366173
204.625,16.2731792
204.667,16.4124435
204.708,16.4162357
204.75,16.4162074
204.792,16.4619685
204.833,16.4696944
204.875,16.6105435
204.917,16.6144772
204.958,16.9560582
205,15.840642
205.042,15.1449431
205.083,15.0293942
205.125,15.0293942
205.167,15.756874
205.208,15.8218225
205.25,15.7717598
205.292,15.7723824
205.333,15.7272156
205.375,15.6304013
205.417,15.6683799
205.458,15.6726815
205.5,15.6716344
205.542,15.6237791
205.583,15.6237225
205.625,15.6304296
205.667,15.6237225
205.708,15.6237225
205.75,15.6671064
205.792,15.6237508
205.833,15.5803669
205.875,15.6237791
205.917,15.5747918
205.958,15.6237508
206,15.6671064
206.042,15.6237508
206.083,15.5803952
206.125,15.6237791
206.167,15.6237508
206.208,15.6671347
206.25,15.5803386
206.292,15.6237791
206.333,15.6237508
206.375,15.6237791
206.417,15.6237791
206.458,15.5291156
206.5,15.5213897
206.542,15.6237791
206.583,15.6237791
206.625,15.6237225
206.667,15.6738135
206.708,15.6237791
206.75,15.6237791
206.792,15.6237791
206.833,15.6237791
206.875,15.6237791
206.917,15.6678422
206.958,15.6771812
207,15.6722287
207.042,15.6237508
207.083,15.7227725
207.125,15.8174926
207.167,15.77725
207.208,15.7233668
207.25,15.7179049
207.292,15.7722975
207.333,15.6776623
207.375,15.6237791
207.417,15.5803669
207.458,15.6237508
207.5,15.6671347
207.542,15.5780746
207.583,15.5714807
207.625,15.5742541
207.667,15.4873165
207.708,15.5197766
207.75,15.4795623
207.792,15.5637265
207.833,15.4751758
207.875,15.4294996
207.917,15.4773832
207.958,15.5736598
208,15.6237225
208.042,15.6181474
208.083,15.6237225
208.125,15.5313513
208.167,15.6237508
208.208,15.5747069
208.25,15.5741975
208.292,15.5786123
208.333,15.5692733
208.375,15.480666
208.417,15.4256225
208.458,15.4256508
208.5,15.4256508
208.542,15.4256225
208.583,15.5202577
208.625,15.5291156
208.667,15.6188266
208.708,15.6237508
208.75,15.6237508
208.792,15.6727098
208.833,15.6726532
208.875,15.7228008
208.917,15.7690147
208.958,15.7717598
209,15.7767123
209.042,15.7239328
209.083,15.7690147
209.125,15.6270336
209.167,15.6237791
209.208,15.6236942
209.25,15.5725561
209.292,15.6237225
209.333,15.718952
209.375,15.7233385
209.417,15.6347878
209.458,15.667163
209.5,15.6237791
209.542,15.6738418
209.583,15.817436
209.625,15.7277816
209.667,15.6799829
209.708,15.6237791
209.75,15.578584
209.792,15.6627765
209.833,15.6237791
209.875,15.4856751
209.917,15.520852
209.958,15.5747918
210,15.6237791
210.042,15.6671347
210.083,15.5803103
210.125,15.5263139
210.167,15.6236942
210.208,15.6236942
210.25,15.5297099
210.292,15.5252951
210.333,15.6193077
210.375,15.5792066
210.417,15.5737164
210.458,15.5697827
210.5,15.6237508
210.542,15.6727381
210.583,15.818002
210.625,15.8218508
210.667,15.8218225
210.708,15.7937772
210.75,15.7547232
210.792,15.818002
210.833,15.7762029
210.875,15.6721438
210.917,15.7188954
210.958,15.7722975
211,14.6498063
211.042,14.1383404
211.083,14.0954093
211.125,14.1340388
211.167,14.0986638
211.208,14.095381
211.25,14.095381
211.292,14.095381
211.333,14.1340954
211.375,14.0987204
211.417,14.0562704
211.458,14.1345765
211.5,14.095381
211.542,14.0953527
211.583,14.0507519
211.625,13.952749
211.667,13.9010732
211.708,13.8972527
211.75,13.9358539
211.792,14.0419789
211.833,14.0072265
211.875,14.0953527
211.917,14.1344916
211.958,14.1850071
212,13.5641051
212.042,12.5485596
212.083,12.5163542
212.125,12.510298
212.167,12.5527763
212.208,12.510298
212.25,12.5522952
212.292,12.5952263
212.333,12.552748
212.375,12.5560874
212.417,12.4254263
212.458,12.425398
212.5,12.3796935
212.542,12.2773324
212.583,12.2272697
212.625,12.2272697
212.667,12.1885553
212.708,12.1428225
212.75,12.1380964
212.792,12.2272697
212.833,12.2272697
212.875,12.2272697
212.917,12.2272697
212.958,12.2272697
213,11.982503
213.042,11.3498565
213.083,11.3498565
213.125,11.4352376
213.167,11.3498565
213.208,11.3889954
213.25,11.3923065
213.292,11.3531676
213.333,11.4343037
213.375,11.3927876
213.417,11.3183303
213.458,11.3498565
213.5,11.3813827
213.542,11.3918537
213.583,11.3498565
213.625,11.3498565
213.667,11.3183303
213.708,11.3498565
213.75,11.2997655
213.792,11.3813827
213.833,11.3498565
213.875,11.3183303
213.917,11.3498565
213.958,11.3498565
214,10.601746
214.042,9.627094
214.083,9.7049473
214.125,9.6690629
214.167,9.6233301
214.208,9.6657801
214.25,9.6620162
214.292,9.6266412
214.333,9.7049473
214.375,9.7077773
214.417,9.6275751
214.458,9.6233301
214.5,9.6233301
214.542,9.6233301
214.583,9.6233301
214.625,9.6233301
214.667,9.6233301
214.708,9.5813329
214.75,9.5808518
214.792,9.6233301
214.833,9.6233301
214.875,9.6233301
214.917,9.6233301
214.958,9.6233301
215,9.1906514
215.042,9.3880439
215.083,9.4535584
215.125,8.8240532
215.167,7.9816754
215.208,7.9817037
215.25,7.9817037
215.292,8.5509299
215.333,8.656687
215.375,8.6327169
215.417,8.5906914
215.458,8.4426258
215.5,8.4628603
215.542,8.5053386
215.583,8.4863493
215.625,8.5053103
215.667,8.4628603
215.708,8.4818213
215.75,8.4628886
215.792,8.5477886
215.833,8.5855408
215.875,8.5316576
215.917,8.5625046
215.958,8.5477886
216,8.5520336
216.042,8.6284436
216.083,8.6327169
216.125,8.6327169
216.167,8.6326886
216.208,8.5897858
216.25,8.6327169
216.292,8.6326886
216.333,8.6327169
216.375,8.6326886
216.417,8.6326886
216.458,8.5091308
216.5,8.5439964
216.542,8.6326886
216.583,8.6327169
216.625,8.6327169
216.667,8.6327169
216.708,8.5935497
216.75,8.5487225
216.792,8.6294058
216.833,8.6327169
216.875,8.6327169
216.917,8.6327169
216.958,8.6327169
217,8.6327169
217.042,8.6327169
217.083,8.6326886
217.125,8.6751386
217.167,8.6327169
217.208,8.7134002
217.25,8.6974107
217.292,8.6986559
217.333,8.7138247
217.375,8.6364808
217.417,8.6327169
217.458,8.6087185
217.5,8.551128
217.542,8.4864059
217.583,8.4628603
217.625,8.4236931
217.667,8.436513
217.708,8.4199292
217.75,8.462832
217.792,8.5445058
217.833,8.656687
217.875,8.6087185
217.917,8.6327169
217.958,8.6326886
218,8.6326603
218.042,8.6326886
218.083,8.6326886
218.125,8.6326886
218.167,8.6326886
218.208,8.7133436
218.25,8.6789308
218.292,8.7137964
218.333,8.8024886
218.375,8.7213242
218.417,8.6327169
218.458,8.6326886
218.5,8.593578
218.542,8.5477886
218.583,8.4628886
218.625,8.4628886
218.667,8.4628886
218.708,8.4628886
218.75,8.4628886
218.792,8.4628886
218.833,8.4628886
218.875,8.4628886
218.917,8.5439681
218.958,8.6326886
219,8.6327169
219.042,8.6326886
219.083,8.6326886
219.125,8.6087185
219.167,8.656687
219.208,8.6326886
219.25,8.6326886
219.292,8.6327169
219.333,8.5657874
219.375,8.5091025
219.417,8.4863493
219.458,8.4628886
219.5,8.4628886
219.542,8.5048575
219.583,8.524243
219.625,8.5864464
219.667,8.4666242
219.708,8.5293087
219.75,8.4628603
219.792,8.4393713
219.833,8.4628886
219.875,8.4628603
219.917,8.4628603
219.958,8.4628886
220,8.4628886
220.042,8.5015181
220.083,8.5091308
220.125,8.4628603
220.167,8.5010936
220.208,8.4661714
220.25,8.4628603
220.292,8.462832
220.333,8.5015464
220.375,8.4666525
220.417,8.4628886
220.458,8.4628886
220.5,8.4628886
220.542,8.4628886
220.583,8.4628886
220.625,8.5057914
220.667,8.5057914
220.708,8.4628886
220.75,8.5043764
220.792,8.4628886
220.833,8.4628886
220.875,8.5053386
220.917,8.6289247
220.958,8.6327169
221,8.6326886
221.042,8.6327169
221.083,8.6326886
221.125,8.6326886
221.167,8.6087468
221.208,8.656687
221.25,8.6327169
221.292,8.6327169
221.333,8.7176169
221.375,8.6327169
221.417,8.6087468
221.458,8.6326886
221.5,8.656687
221.542,8.6326886
221.583,8.5238468
221.625,8.6326886
221.667,8.6326886
221.708,8.5940308
221.75,8.5283748
221.792,8.4780574
221.833,8.593578
221.875,8.5864464
221.917,8.590748
221.958,8.6326886
222,8.6326886
222.042,8.6327169
222.083,8.6326886
222.125,8.6326886
222.167,8.6327169
222.208,8.6326886
222.25,8.6326886
222.292,8.5897858
222.333,8.6326886
222.375,8.5907197
222.417,8.5515808
222.458,8.589333
222.5,8.5043764
222.542,8.6294058
222.583,8.4671619
222.625,8.4628886
222.667,8.4628886
222.708,8.4628886
222.75,8.3817242
222.792,8.4166464
222.833,8.4628886
222.875,8.3817242
222.917,8.4176086
222.958,8.4628603
223,8.4628886
223.042,8.4628886
223.083,8.4393713
223.125,8.4209197
223.167,8.4863776
223.208,8.4241742
223.25,8.4199292
223.292,8.4356074
223.333,8.4628886
223.375,8.4628603
223.417,8.4864059
223.458,8.4628603
223.5,8.4393713
223.542,8.5048858
223.583,8.5057914
223.625,8.5288842
223.667,8.5902669
223.708,8.5205074
223.75,8.4666808
223.792,8.4628886
223.833,8.5057914
223.875,8.4864059
223.917,8.4393996
223.958,8.4629169
224,8.5723247
224.042,8.5473358
224.083,8.5897858
224.125,8.5897858
224.167,8.5233091
224.208,8.5718719
224.25,8.6327169
224.292,8.5983041
224.333,8.5473358
224.375,8.4628886
224.417,8.4628886
224.458,8.3812431
224.5,8.4595775
224.542,8.4628603
224.583,8.4628886
224.625,8.4628886
224.667,8.4628886
224.708,8.4628603
224.75,8.4204103
224.792,8.4199575
224.833,8.4628603
224.875,8.4628603
224.917,8.4628603
224.958,8.4628603
225,8.5020275
225.042,8.4661714
225.083,8.4628886
225.125,8.5053669
225.167,8.4628886
225.208,8.4628603
225.25,8.4393996
225.292,8.4628886
225.333,8.4863776
225.375,8.4628886
225.417,8.4628886
225.458,8.4628886
225.5,8.4393996
225.542,8.5444492
225.583,8.5473075
225.625,8.5091308
225.667,8.5245826
225.708,8.4431352
225.75,8.4628886
225.792,8.4628886
225.833,8.5020558
225.875,8.4661714
225.917,8.5020275
225.958,8.6327169
226,8.6326886
226.042,8.5086497
226.083,8.5864464
226.125,8.6326886
226.167,8.6326886
226.208,8.5897575
226.25,8.5897858
226.292,8.5487508
226.333,8.508678
226.375,8.4628603
226.417,8.4628886
226.458,8.4628886
226.5,8.4628886
226.542,8.4628886
226.583,8.4628886
226.625,8.4628886
226.667,8.4628886
226.708,8.4628886
226.75,8.4628886
226.792,8.4628886
226.833,8.4628603
226.875,8.4628603
226.917,8.4628603
226.958,8.5048575
227,8.5233374
227.042,8.5274409
227.083,8.4628886
227.125,8.5043764
227.167,8.4628886
227.208,8.4393996
227.25,8.4628886
227.292,8.4864059
227.333,8.4628886
227.375,8.4628886
227.417,8.4393713
227.458,8.3812431
227.5,8.3746775
227.542,8.4863776
227.583,8.4628886
227.625,8.4393713
227.667,8.4628886
227.708,8.4628886
227.75,8.4199292
227.792,8.4628886
227.833,8.4628886
227.875,8.4208631
227.917,8.4628886
227.958,8.5020558
228,8.5482414
228.042,8.5897858
228.083,8.4675864
228.125,8.5019992
228.167,8.4671336
228.208,8.4628886
228.25,8.505848
228.292,8.6294058
228.333,8.5940025
228.375,8.6293775
228.417,8.6326886
228.458,8.5515808
228.5,8.6294058
228.542,8.5477886
228.583,8.5906914
228.625,8.5095836
228.667,8.4628603
228.708,8.4628603
228.75,8.4354942
228.792,8.3387648
228.833,8.2930037
228.875,8.293032
228.917,8.2930037
228.958,8.2699675
229,8.4156559
229.042,8.4863776
229.083,8.4628603
229.125,8.4628603
229.167,8.4393713
229.208,8.4628603
229.25,8.4628886
229.292,8.5708248
229.333,8.6293775
229.375,8.4851041
229.417,8.6288964
229.458,8.5897575
229.5,8.5506186
229.542,8.5902669
229.583,8.6293775
229.625,8.6326886
229.667,8.4661714
229.708,8.4629169
229.75,8.4241742
229.792,8.3774509
229.833,8.293032
229.875,8.293032
229.917,8.293032
229.958,8.293032
230,8.4157408
230.042,8.4628886
230.083,8.4628603
230.125,8.4628603
230.167,8.4628886
230.208,8.4628603
230.25,8.5053669
230.292,8.5902386
230.333,8.5473075
230.375,8.5902386
230.417,8.5057914
230.458,8.5478169
230.5,8.4628886
230.542,8.5440247
230.583,8.5510714
230.625,8.4628603
230.667,8.4628886
230.708,8.4628603
230.75,8.4199292
230.792,8.3123892
230.833,8.2700241
230.875,8.3364725
230.917,8.3160682
230.958,8.293032
231,8.4180331
231.042,8.4393713
231.083,8.4628603
231.125,8.4628886
231.167,8.4863493
231.208,8.4393996
231.25,8.4628886
231.292,8.4628886
231.333,8.6293775
231.375,8.506697
231.417,8.5096119
231.458,8.5062725
231.5,8.5020275
231.542,8.4666242
231.583,8.5048292
231.625,8.5477603
231.667,8.462832
231.708,8.4218253
231.75,8.3387931
231.792,8.293032
231.833,8.293032
231.875,8.293032
231.917,8.293032
231.958,8.2930603
232,8.293032
232.042,8.3359914
232.083,8.4591247
232.125,8.4628886
232.167,8.4628886
232.208,8.4628886
232.25,8.4628603
232.292,8.4628886
232.333,8.548298
232.375,8.5439964
232.417,8.5940308
232.458,8.5869558
232.5,8.5906914
232.542,8.5897575
232.583,8.4851041
232.625,8.462832
232.667,8.4863493
232.708,8.3397553
232.75,8.4166464
232.792,8.2733352
232.833,8.293032
232.875,8.3160682
232.917,8.293032
232.958,8.3746492
233,8.3978835
233.042,8.4628886
233.083,8.4628886
233.125,8.4628886
233.167,8.4628886
233.208,8.4628886
233.25,8.4628886
233.292,8.4628886
233.333,8.5053386
233.375,8.5439964
233.417,8.5091025
233.458,8.5864747
233.5,8.5902669
233.542,8.5510714
233.583,8.5860219
233.625,8.467077
233.667,8.4236931
233.708,8.0518028
233.75,9.0328789
233.792,10.4724433
233.833,9.3302836
233.875,8.6359997
233.917,8.6326886
233.958,8.7562747
234,8.8024886
234.042,8.8025169
234.083,8.8025452
234.125,8.8347506
234.167,8.8402691
234.208,8.9413001
234.25,8.9440452
234.292,8.9440452
234.333,8.9440452
234.375,9.1100813
234.417,9.0317752
234.458,8.9440452
234.5,8.9191978
234.542,8.9688643
234.583,8.9440452
234.625,8.9440169
234.667,8.9439886
234.708,8.9191978
234.75,8.9440169
234.792,8.9688926
234.833,8.9440452
234.875,8.9440452
234.917,8.9440452
234.958,8.9191978
235,8.9240088
235.042,8.8025452
235.083,8.8269964
235.125,8.8025452
235.167,8.778094
235.208,8.8025452
235.25,8.8025452
235.292,8.8925392
235.333,8.9082457
235.375,9.3553857
235.417,9.5233179
235.458,9.5770879
235.5,9.6233301
235.542,9.6233301
235.583,9.580399
235.625,9.5422223
235.667,9.4535301
235.708,9.4535301
235.75,9.3294346
235.792,9.3643568
235.833,9.2869846
235.875,9.2836735
235.917,9.2837018
235.958,9.2836735
236,9.3652907
236.042,9.4660953
236.083,9.4535018
236.125,9.533704
236.167,9.5808518
236.208,9.6233018
236.25,9.618604
236.292,9.6233301
236.333,9.6233301
236.375,9.6233301
236.417,9.6233301
236.458,9.6233301
236.5,9.5808518
236.542,9.4996874
236.583,9.5088283
236.625,9.457294
236.667,9.4797925
236.708,9.4535584
236.75,9.4535584
236.792,9.4272677
236.833,9.4535301
236.875,9.3256707
236.917,9.3132187
236.958,9.3657718
237,9.4272394
237.042,9.4534735
237.083,9.4535018
237.125,9.4917351
237.167,9.457294
237.208,9.4963763
237.25,9.4921879
237.292,9.6233018
237.333,9.6233301
237.375,9.6233018
237.417,9.6233301
237.458,9.5416846
237.5,9.4959518
237.542,9.5346379
237.583,9.4567846
237.625,9.4535018
237.667,9.4534735
237.708,9.4534735
237.75,9.4148157
237.792,9.2836735
237.833,9.3680924
237.875,9.4077407
237.917,9.4534735
237.958,9.4534735
238,9.535119
238.042,9.5808518
238.083,9.6233018
238.125,9.6233301
238.167,9.6233301
238.208,9.6233301
238.25,15.0169988
238.292,16.6144489
238.333,16.6628702
238.375,16.7095652
238.417,16.6188071
238.458,16.6143923
238.5,16.6183543
238.542,16.6144206
238.583,21.5151033
238.625,24.1298535
238.667,24.1991036
238.708,23.9914948
238.75,24.0217758
238.792,23.9561198
238.833,24.0194269
238.875,23.8645976
238.917,23.6761479
238.958,23.9168111
239,23.8965766
239.042,23.952554
239.083,23.9168111
239.125,23.9875045
239.167,24.0551415
239.208,25.1833493
239.25,30.6783037
239.292,30.6365329
239.333,30.7750614
239.375,30.8513016
239.417,30.8512733
239.458,30.921995
239.5,30.7184048
239.542,30.709745
239.583,30.5681884
239.625,30.4266884
239.667,30.4982025
239.708,30.4990798
239.75,30.3677112
239.792,30.2143818
239.833,30.2143818
239.875,30.0666558
239.917,30.4259526
239.958,30.2851601
240,30.4195285
240.042,30.5045134
240.083,30.7041699
240.125,30.4958819
240.167,30.7026417
240.208,30.7160276
240.25,30.7041982
240.292,30.8511884
240.333,30.9912168
240.375,30.921995
240.417,31.1271983
240.458,31.0627026
240.5,30.9070526
240.542,31.0643157
240.583,31.2207298
240.625,31.0689852
240.667,30.9212026
240.708,30.9212026
240.75,30.6987646
240.792,30.703519
240.833,30.6467775
240.875,30.5831874
240.917,30.4833167
240.958,30.6397591
241,30.5682167
241.042,30.7041982
241.083,30.64607
241.125,30.7749765
241.167,30.786721
241.208,30.8449624
241.25,30.8512733
241.292,31.0580897
241.333,30.9982352
241.375,31.1279907
241.417,30.9990559
241.458,31.1311037
241.5,31.1287548
241.542,31.1970993
241.583,31.0045178
241.625,30.7152352
241.667,30.9110995
241.708,30.7883058
241.75,30.5751785
241.792,30.7812591
241.833,30.5783764
241.875,30.5627548
241.917,30.4982308
241.958,30.5681601
242,30.5681601
242.042,30.8449341
242.083,30.7797026
242.125,30.9165048
242.167,30.8559428
242.208,30.9871982
242.25,30.9990276
242.292,31.1201233
242.333,31.2144472
242.375,31.2050233
242.417,31.1342733
242.458,31.1122559
242.5,31.3465233
242.542,31.2804711
242.583,31.33942
242.625,31.2277765
242.667,30.977746
242.708,30.9997634
242.75,31.0571558
242.792,30.8566786
242.833,30.9156558
242.875,30.7308851
242.917,30.8354536
242.958,30.8511601
243,30.9919243
243.042,30.8511884
243.083,31.1987407
243.125,31.0627026
243.167,30.9283059
243.208,30.8511884
243.25,30.7152069
243.292,30.8379157
243.333,30.8567918
243.375,30.7733634
243.417,30.9266928
243.458,30.9919526
243.5,30.9943864
243.542,30.9927167
243.583,30.9919809
243.625,30.9220799
243.667,30.8512733
243.708,30.7160276
243.75,30.7742124
243.792,30.7868059
243.833,30.6335048
243.875,30.6405515
243.917,30.6389101
243.958,30.851245
244,30.8513582
244.042,30.9220516
244.083,30.9015341
244.125,31.0092439
244.167,30.9950939
244.208,31.205844
244.25,31.0478168
244.292,31.2765374
244.333,31.3410614
244.375,30.9480027
244.417,31.2647363
244.458,31.134245
244.5,30.8566786
244.542,30.9714917
244.583,30.8568201
244.625,30.5737352
244.667,30.5681884
244.708,30.5681884
244.75,30.5030135
244.792,30.4195851
244.833,30.3606079
244.875,30.4974667
244.917,30.5626416
244.958,30.5596135
245,30.6451644
245.042,30.7096884
245.083,30.7750048
245.125,30.7797309
245.167,30.8512733
245.208,30.8520657
245.25,30.7883907
245.292,30.8458397
245.333,30.9220799
245.375,31.1279624
245.417,31.3275906
245.458,31.8867137
245.5,31.4998244
245.542,30.7160842
245.583,30.7798158
245.625,30.709745
245.667,30.574471
245.708,30.4958536
245.75,30.3566742
245.792,30.2851035
245.833,30.4266601
245.875,30.361372
245.917,30.2152308
245.958,30.2030335
246,30.570226
246.042,30.2914144
246.083,30.4266884
246.125,30.4928255
246.167,30.4250753
246.208,29.116455
246.25,29.0051794
246.292,28.8684055
246.333,29.0920887
246.375,29.0114903
246.417,28.9399479
246.458,29.0024909
246.5,29.0113771
246.542,29.1537827
246.583,29.1552543
246.625,29.1605181
246.667,28.9308919
246.708,28.869962
246.75,28.7363294
246.792,28.728462
246.833,28.7276413
246.875,28.5877261
246.917,28.4517729
246.958,28.5821793
247,28.6584761
247.042,28.7999761
247.083,28.728462
247.125,28.7284337
247.167,28.869962
247.208,28.8691696
247.25,28.933637
247.292,29.0114903
247.333,29.0115186
247.375,29.0115186
247.417,29.0114903
247.458,29.0822969
247.5,29.0822403
247.542,29.0830044
247.583,29.0767784
247.625,28.951749
247.667,29.0060001
247.708,28.726481
247.75,28.8082397
