$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
279.833,1.5567264,3.1134245,0.283
279.875,1.5523965,3.104793,0.283
279.917,1.5567264,3.1134245,0.283
279.958,1.5567264,3.1134245,0.283
280,1.5567264,3.1134245,0.283
280.042,1.5567264,3.1134245,0.3113
280.083,1.5567264,3.1134245,0.283
280.125,1.5567264,3.1134245,0.283
280.167,1.5567264,3.1134245,0.3113
280.208,1.5567264,3.1134245,0.283
280.25,1.5567264,3.1134245,0.283
280.292,1.5567264,3.1134245,0.283
280.333,1.5567264,3.1134245,0.283
280.375,1.5567264,3.1134245,0.283
280.417,1.5567264,3.1134245,0.283
280.458,1.5567264,3.1134245,0.283
280.5,1.5567264,3.1134245,0.283
280.542,1.5567264,3.1134245,0.283
280.583,1.5567264,3.1134245,0.3113
280.625,1.5567264,3.1134245,0.3113
280.667,1.5567264,3.1134245,0.283
280.708,1.5567264,3.1134245,0.3113
280.75,1.5567264,3.1134245,0.283
280.792,1.5567264,3.1134245,0.283
280.833,1.5567264,3.1134245,0.283
280.875,1.5567264,3.1134245,0.283
280.917,1.5567264,3.1134245,0.283
280.958,1.5567264,3.1134245,0.283
281,1.5567264,3.1134245,0.3113
281.042,1.5567264,3.1134245,0.283
281.083,1.5567264,3.1134245,0.283
281.125,1.5567264,3.1134245,0.283
281.167,1.5567264,3.1134245,0.283
281.208,1.5567264,3.1134245,0.283
281.25,1.5567264,3.1134245,0.3113
281.292,1.5567264,3.1134245,0.283
281.333,1.5567264,3.1134528,0.283
281.375,1.5523965,3.104793,0.283
281.417,1.5567264,3.1134245,0.283
281.458,1.5567264,3.1134245,0.283
281.5,1.5567264,3.1134245,0.283
281.542,1.5567264,3.1134245,0.283
281.583,1.5567264,3.1134245,0.283
281.625,1.5567264,3.1134245,0.283
281.667,1.5567264,3.1134245,2.8017
281.708,1.5567264,3.1134245,36.6768
281.75,1.5567264,3.1134245,38.3182
281.792,1.5567264,3.1134245,37.9503
281.833,1.5567264,3.1134245,36.79
281.875,1.5567264,3.1134245,2.6885
281.917,1.5567264,3.1134245,0.283
281.958,1.5567264,3.1134245,0.283
282,1.5567264,3.1134245,0.283
282.042,1.5567264,3.1134245,0.283
282.083,1.5567264,3.1134245,0.283
282.125,1.5567264,3.1134245,0.283
282.167,1.5567264,3.1134245,0.283
282.208,1.5567264,3.1134245,0.283
282.25,1.5567264,3.1134245,0.283
282.292,1.5567264,3.1134245,0.283
282.333,1.5567264,3.1134245,0.283
282.375,1.5567264,3.1134245,0.283
282.417,1.5567264,3.1134245,0.283
282.458,1.5567264,3.1134245,0.283
282.5,1.5567264,3.1134245,0.283
282.542,1.5567264,3.1134245,0.3113
282.583,1.5567264,3.1134245,0.283
282.625,1.5567264,3.1134245,0.283
282.667,1.5567264,3.1134245,0.283
282.708,1.5567264,3.1134245,0.283
282.75,1.5567264,3.1134245,0.283
282.792,1.5567264,3.1134245,0.283
282.833,1.5567264,3.1134245,0.283
282.875,1.5567264,3.1134245,0.283
282.917,1.5567264,3.1134245,0.283
282.958,1.5567264,3.1134245,0.283
283,1.5567264,3.1134245,0.283
283.042,1.5567264,3.1134245,0.283
283.083,1.5567264,3.1134245,0.283
283.125,1.5567264,3.1134245,0.283
283.167,1.5567264,3.1134245,0.283
283.208,1.5567264,3.1134245,0.283
283.25,1.5567264,3.1134245,0.3113
283.292,1.5567264,3.1134245,0.283
283.333,1.5567264,3.1134245,0.283
283.375,1.5567264,3.1134245,0.283
283.417,1.5567264,3.1134245,0.283
283.458,1.5567264,3.1134245,0.283
283.5,1.5523965,3.104793,0.3113
283.542,1.5567264,3.1134245,0.283
283.583,1.5567264,3.1134245,2.9149
283.625,1.5567264,3.1134245,37.8654
283.667,1.5567264,3.1134245,45.3366
283.708,1.5567264,3.1134245,45.1668
283.75,1.5567264,3.1134245,44.2046
283.792,1.5610563,3.1220843,38.3465
283.833,1.5567264,3.1134245,38.2333
283.875,1.5567264,3.1134245,36.6768
283.917,1.5567264,3.1134245,8.2919
283.958,1.5567264,3.1134245,0.6792
284,1.5567264,3.1134245,0.3396
284.042,1.5567264,3.1134245,0.3113
284.083,1.5567264,3.1134245,0.3396
284.125,1.5567264,3.1134245,0.3396
284.167,1.5523965,3.104793,0.3396
284.208,1.5567264,3.1134245,0.3113
284.25,1.5567264,3.1134245,0.3396
284.292,1.5567264,3.1134245,0.3113
284.333,1.5567264,3.1134245,0.3113
284.375,1.5567264,3.1134245,0.3396
284.417,1.5567264,3.1134245,0.3113
284.458,1.5567264,3.1134245,0.3113
284.5,1.5567264,3.1134245,0.3113
284.542,1.5567264,3.1134245,2.8866
284.583,1.5567264,3.1134245,42.5349
284.625,1.5567264,3.1134245,44.7989
284.667,1.5567264,3.1134245,44.6008
284.708,1.5567264,3.1134245,44.7989
284.75,1.5567264,3.1134245,44.4876
284.792,1.5567264,3.1134245,44.2329
284.833,1.5567264,3.1134245,44.9687
284.875,1.5567264,3.1134245,43.1292
284.917,1.5567264,3.1134245,2.9715
284.958,1.5567264,3.1134245,0.283
285,1.5567264,3.1134245,0.283
285.042,1.5567264,3.1134245,0.283
285.083,1.5567264,3.1134245,0.283
285.125,1.5567264,3.1134245,0.283
285.167,1.5567264,3.1134245,0.283
285.208,1.5567264,3.1134245,0.3113
285.25,1.5567264,3.1134245,0.283
285.292,1.5567264,3.1134245,0.3113
285.333,1.5567264,3.104793,0.283
285.375,1.5567264,3.1134245,0.283
285.417,1.5567264,3.1134245,0.283
285.458,1.5567264,3.1134245,0.283
285.5,1.5523965,3.104793,0.283
285.542,1.5567264,3.1134245,0.283
285.583,1.5567264,3.1134245,0.3113
285.625,1.5567264,3.1134245,0.283
285.667,1.5567264,3.1134245,0.283
285.708,1.5567264,3.1134245,0.283
285.75,1.5567264,3.1134245,1.7263
285.792,1.5567264,3.1134245,5.8864
285.833,1.5567264,3.1134245,0.9622
285.875,1.5567264,3.1134245,0.3113
285.917,1.5567264,3.1134245,0.3113
285.958,1.5610563,3.1220843,0.3113
286,1.5567264,3.0788419,0.3113
286.042,1.5567264,3.1134245,0.3113
286.083,1.5567264,3.1134245,0.3396
286.125,1.5523965,3.104793,0.3113
286.167,1.5567264,3.1134245,0.283
286.208,1.5567264,3.104793,0.3113
286.25,1.5567264,3.1134245,0.3113
286.292,1.5567264,3.1134245,0.3396
286.333,1.5567264,3.1134528,0.3396
286.375,1.5567264,3.1134245,0.3396
286.417,1.5567264,3.1134245,0.3396
286.458,1.5567264,3.1134245,0.3113
286.5,1.5567264,3.1134245,0.3113
286.542,1.5567264,3.1134245,0.3113
286.583,1.5567264,3.1134245,0.3113
286.625,1.5567264,3.1134245,0.283
286.667,1.5567264,3.1134245,0.283
286.708,1.5567264,3.1134245,0.3113
286.75,1.5567264,3.1134245,0.3113
286.792,1.5567264,3.1134245,0.283
286.833,1.5567264,3.1134245,0.3113
286.875,1.5567264,3.1134245,0.3396
286.917,1.5567264,3.1134245,0.3113
286.958,1.5567264,3.1134245,0.3113
287,1.5567264,3.1134245,0.3113
287.042,1.5567264,3.1134245,0.3113
287.083,1.5567264,3.1134245,0.3113
287.125,1.5567264,3.1134245,0.3113
287.167,1.5567264,3.1134245,0.283
287.208,1.5567264,3.1134245,0.3113
287.25,1.5567264,3.1134245,0.3113
287.292,1.5567264,3.1134245,0.3113
287.333,1.5567264,3.1134245,0.3113
287.375,1.5567264,3.1134245,0.3113
287.417,1.5567264,3.1134245,0.3113
287.458,1.5567264,3.1134245,0.3113
287.5,1.5567264,3.1134245,0.3396
287.542,1.5567264,3.1134245,0.3113
287.583,1.5567264,3.1134245,0.283
287.625,1.5567264,3.1134245,0.3113
287.667,1.5567264,3.1134245,0.283
287.708,1.5567264,3.1134245,0.283
287.75,1.5523965,3.104793,0.3113
287.792,1.5610563,3.1220843,0.283
287.833,1.5567264,3.1134245,0.3113
287.875,1.5567264,3.1134245,0.3113
287.917,1.5567264,3.1134245,0.283
287.958,1.5567264,3.1134245,0.3113
288,1.5567264,3.1134245,0.3113
288.042,1.5567264,3.1134245,0.3113
288.083,1.5567264,3.1134245,0.3113
288.125,1.5567264,3.1134245,0.3113
288.167,1.5523965,3.104793,0.3113
288.208,1.5567264,3.1134245,0.3113
288.25,1.5567264,3.1134245,0.3113
288.292,1.5567264,3.1134245,0.3113
288.333,1.5567264,3.1134245,0.3113
288.375,1.5567264,3.1134245,0.283
288.417,1.5567264,3.1134245,0.283
288.458,1.5567264,3.1134245,0.3113
288.5,1.5567264,3.1134245,0.3113
288.542,1.5567264,3.1134245,0.3113
288.583,1.5567264,3.1134245,0.3113
288.625,1.5567264,3.1134245,0.3113
288.667,1.5567264,3.1134245,0.3113
288.708,1.5567264,3.1134245,0.283
288.75,1.5567264,3.1134245,0.3113
288.792,1.5567264,3.1134245,0.3113
288.833,1.5567264,3.1134245,0.3113
288.875,1.5567264,3.1134245,0.3113
288.917,1.5567264,3.1134245,0.3113
288.958,1.5567264,3.1134245,0.3113
289,1.5567264,3.1134245,0.3113
289.042,1.5567264,3.1134245,0.3113
289.083,1.5567264,3.1134245,0.3113
289.125,1.5567264,3.1134245,0.3113
289.167,1.5567264,3.1134245,0.3396
289.208,1.5567264,3.1134245,0.3113
289.25,1.5567264,3.1134245,0.283
289.292,1.5567264,3.1134245,0.3113
289.333,1.5567264,3.1134245,0.283
289.375,1.5567264,3.1134245,0.3113
289.417,1.5567264,3.1134245,0.3113
289.458,1.5567264,3.1134245,0.3113
289.5,1.5567264,3.1134245,0.3113
289.542,1.5523965,3.104793,0.283
289.583,1.5567264,3.1134245,0.3113
289.625,1.5567264,3.1134245,0.283
289.667,1.5567264,3.1134245,0.283
289.708,1.5567264,3.1134245,0.3113
289.75,1.5567264,3.1134245,1.4999
289.792,1.5567264,3.1134245,2.3489
289.833,1.5567264,3.1134245,0.5377
289.875,1.5567264,3.1134245,0.3113
289.917,1.5567264,3.1134245,0.3396
289.958,1.5567264,3.1134245,0.3113
290,1.5567264,3.1134245,0.3396
290.042,1.5567264,3.1134245,0.3113
290.083,1.5567264,3.1134245,0.3396
290.125,1.5567264,3.1134245,0.283
290.167,1.5567264,3.1134245,0.3113
290.208,1.5567264,3.1134245,0.3113
290.25,1.5567264,3.1134245,0.3113
290.292,1.5567264,3.1134245,0.283
290.333,1.5567264,3.1134245,0.3113
290.375,1.5567264,3.1134245,0.283
290.417,1.5567264,3.1134245,0.3113
290.458,1.5567264,3.1134245,0.283
290.5,1.5567264,3.1134245,0.3113
290.542,1.5567264,3.1134245,0.3113
290.583,1.5567264,3.1134245,0.3113
290.625,1.5567264,3.1134245,0.3113
290.667,1.5567264,3.1134245,0.3113
290.708,1.5567264,3.1134245,0.283
290.75,1.5567264,3.1134245,0.3113
290.792,1.5567264,3.1134245,0.3113
290.833,1.5567264,3.1134245,0.3113
290.875,1.5567264,3.1134245,0.3113
290.917,1.5567264,3.1134245,0.283
290.958,1.5567264,3.1134245,0.283
291,1.5567264,3.1134245,0.283
291.042,1.5567264,3.1134245,0.3396
291.083,1.5567264,3.1134245,0.3113
291.125,1.5567264,3.1134245,0.3113
291.167,1.5567264,3.1134245,0.3113
291.208,1.5567264,3.1134245,0.3113
291.25,1.5567264,3.1134245,0.3113
291.292,1.5567264,3.1134245,0.283
291.333,1.5567264,3.1134245,0.283
291.375,1.5567264,3.1134245,0.283
291.417,1.5567264,3.1134245,0.3113
291.458,1.5567264,3.1134245,0.283
291.5,1.5567264,3.1134245,0.3113
291.542,1.1989861,3.1134245,0.283
291.583,0.5660849,3.1134245,0.3113
291.625,0.5660849,3.1134245,0.283
291.667,0.5660849,3.1134245,1.5282
291.708,0.5660849,3.1134245,2.1225
291.75,0.5660849,3.1134245,0.566
291.792,0.5660849,3.1134245,0.3113
291.833,0.5660849,3.1134245,0.3396
291.875,0.5660849,3.1134245,0.3113
291.917,0.5660849,3.1134245,0.3113
291.958,0.5660849,3.1134245,0.3113
292,0.5645001,3.104793,0.3113
292.042,0.5660849,3.1134245,0.3396
292.083,0.5660849,3.1134245,0.3396
292.125,0.5660849,3.1134245,0.3396
292.167,0.5660849,3.1134245,0.3113
292.208,0.5660849,3.1134245,0.3113
292.25,0.5660849,3.1134245,0.3113
292.292,0.5660849,3.1134245,0.3113
292.333,0.5660849,3.1134245,0.3396
292.375,0.5660849,3.1134245,0.3113
292.417,0.5660849,3.1134245,0.3113
292.458,0.5660849,3.1134245,0.3113
292.5,0.5660849,3.1134245,0.3113
292.542,0.5660849,3.1134245,0.283
292.583,0.5660849,3.1134245,0.3113
292.625,0.5660849,3.1134245,0.283
292.667,0.5660849,3.1134245,0.3113
292.708,0.5660849,3.1134245,0.3113
292.75,0.5660849,3.1134245,0.3113
292.792,0.5660849,3.1134245,0.3113
292.833,0.5660849,3.1134245,0.3113
292.875,0.5660849,3.1134245,0.283
292.917,0.5660849,3.1134245,0.3113
292.958,0.5660849,3.1134245,0.3113
293,0.5660849,3.1134245,0.283
293.042,0.5660849,3.1134245,0.3113
293.083,0.5660849,3.1134245,0.3113
293.125,0.5660849,3.1134245,0.3113
293.167,0.5660849,3.1134245,0.3113
293.208,0.5660849,3.1134245,0.3113
293.25,0.5660849,3.1134245,0.283
293.292,0.5660849,3.1134245,0.3113
293.333,0.5660849,3.1134245,0.283
293.375,0.5660849,3.1134245,0.283
293.417,0.5660849,3.1134245,0.283
293.458,0.5660849,3.1134245,0.283
293.5,0.5660849,3.1134245,0.283
293.542,0.5660849,3.1134245,0.283
293.583,0.5645001,3.104793,0.283
293.625,0.5676414,3.1220843,0.283
293.667,0.5645001,3.104793,0.283
293.708,0.5676414,3.1220843,0.283
293.75,0.5660849,3.1134245,0.283
293.792,0.5660849,3.1134245,0.283
293.833,0.5660849,3.1134245,0.283
293.875,0.5660849,3.1134245,0.283
293.917,0.5645001,3.104793,0.283
293.958,0.5660849,3.1134245,0.283
294,0.5676414,3.1220843,0.283
294.042,0.5660849,3.1134245,0.283
294.083,0.5660849,3.1134245,0.283
294.125,0.5660849,3.1134245,0.283
294.167,0.5660849,3.1134245,0.283
294.208,0.5660849,3.1134245,0.283
294.25,0.5645001,3.104793,0.283
294.292,0.5660849,3.1134245,0.283
294.333,0.5660849,3.1134245,0.283
294.375,0.5660849,3.1134245,0.283
294.417,0.5660849,3.1134245,0.283
294.458,0.5660849,3.1134245,0.283
294.5,0.5660849,3.1134245,0.283
294.542,0.5660849,3.1134245,0.283
294.583,0.5660849,3.1134245,0.283
294.625,0.5660849,3.1134245,0.283
294.667,0.5660849,3.1134245,0.283
294.708,0.5660849,3.1134245,0.283
294.75,0.5660849,3.1134245,0.283
294.792,0.5660849,3.1134245,0.283
294.833,0.5660849,3.1134245,0.283
294.875,0.5660849,3.1134245,0.283
294.917,0.5660849,3.1134245,0.283
294.958,0.5660849,3.1134245,0.283
295,0.5660849,3.1134245,0.283
295.042,0.5660849,3.1134245,0.283
295.083,0.5660849,3.1134245,0.283
295.125,0.5660849,3.1134245,0.283
295.167,0.5660849,3.1134245,0.283
295.208,0.5660849,3.1134245,0.283
295.25,0.5660849,3.1134245,0.283
295.292,0.5660849,3.1134245,0.283
295.333,0.5660849,3.1134245,0.283
295.375,0.5660849,3.1134245,0.283
295.417,0.5660849,3.1134245,0.283
295.458,0.5660849,3.1134245,0.283
295.5,0.5660849,3.1134245,0.283
295.542,0.5660849,3.1134245,0.283
295.583,0.5660849,3.1134245,0.283
295.625,0.5660849,3.1134245,0.283
295.667,0.5645001,3.104793,0.283
295.708,0.5660849,3.1134245,0.283
295.75,0.5660849,3.1134245,0.283
295.792,0.5660849,3.1134245,0.283
295.833,0.5660849,3.1134245,0.283
295.875,0.5660849,3.1134245,0.283
295.917,0.5660849,3.1134245,0.283
295.958,0.5660849,3.1134245,0.283
296,0.5660849,3.1134245,0.283
296.042,0.5660849,3.1134245,0.283
296.083,0.5660849,3.1134245,0.283
296.125,0.5660849,3.1134245,0.283
296.167,0.5660849,3.1134245,0.283
296.208,0.5660849,3.1134245,0.283
296.25,0.5660849,3.1134245,0.283
296.292,0.5660849,3.1134245,0.283
296.333,0.5660849,3.1134245,0.283
296.375,0.5660849,3.1134245,0.283
296.417,0.5660849,3.1134245,0.283
296.458,0.5660849,3.1134245,0.283
296.5,0.5660849,3.1134245,0.283
296.542,0.5660849,3.1134245,0.283
296.583,0.5660849,3.1134245,0.283
296.625,0.5660849,3.1134245,0.283
296.667,0.5660849,3.1134245,0.283
296.708,0.5660849,3.1134245,0.283
296.75,0.5660849,3.1134245,0.283
296.792,0.5660849,3.1134245,0.283
296.833,0.5660849,3.1134245,0.283
296.875,0.5660849,3.1134245,0.283
296.917,0.5660849,3.1134245,0.283
296.958,0.5660849,3.1134245,0.283
297,0.5660849,3.1134245,0.283
297.042,0.5660849,3.1134245,0.283
297.083,0.5660849,3.1134245,0.283
297.125,0.5660849,3.1134245,0.283
297.167,0.5660849,3.1134245,0.283
297.208,0.5660849,3.1134245,0.283
297.25,0.5660849,3.1134245,0.283
297.292,0.5660849,3.1134245,0.283
297.333,0.5660849,3.1134245,0.283
297.375,0.5660849,3.1134245,0.283
297.417,0.5660849,3.1134245,0.283
297.458,0.5660849,3.1134245,0.283
297.5,0.5660849,3.1134245,0.283
297.542,0.5660849,3.1134245,0.283
297.583,0.5660849,3.1134245,0.283
297.625,0.5660849,3.1134245,0.283
297.667,0.5660849,3.1134245,0.283
297.708,0.5660849,3.1134245,2.6036
297.75,0.5660849,3.1134245,36.6768
297.792,0.5660849,3.1134245,38.1484
297.833,0.5660849,3.1134245,38.1201
297.875,0.5660849,3.1134245,36.6202
297.917,0.5660849,3.1134245,2.5187
297.958,0.5660849,3.1134245,0.3113
298,0.5660849,3.1134245,0.3113
298.042,0.5645001,3.104793,0.3113
298.083,0.5660849,3.1134245,0.3113
298.125,0.5660849,3.1134245,0.283
298.167,0.5660849,3.1134245,0.3396
298.208,0.5660849,3.1134245,0.283
298.25,0.5660849,3.1134245,0.3113
298.292,0.5660849,3.1134245,0.3113
298.333,0.5660849,3.1134245,0.3113
298.375,0.5660849,3.1134245,0.283
298.417,0.5660849,3.1134245,0.3113
298.458,0.5660849,3.1134245,0.283
298.5,0.5660849,3.1134245,0.283
298.542,0.5660849,3.1134245,0.3113
298.583,0.5660849,3.1134245,0.283
298.625,0.5660849,3.1134245,0.283
298.667,0.5660849,3.1134245,4.0469
298.708,0.5660849,3.1134245,38.6012
298.75,0.5660849,3.1134245,40.8652
298.792,0.5660849,3.1134245,48.5345
298.833,0.5660849,3.1134245,41.4878
298.875,0.5660849,3.1134245,45.7611
298.917,0.5660849,3.1134245,38.0069
298.958,0.5660849,3.1134245,2.9149
299,0.5660849,3.1134245,0.283
299.042,0.5660849,3.1134245,0.3113
299.083,0.5660849,3.1134245,0.3113
299.125,0.5660849,3.1134245,0.3113
299.167,0.5660849,3.1134245,0.283
299.208,0.5660849,3.1134245,0.283
299.25,0.5660849,3.1134245,0.283
299.292,0.5660849,3.1134245,0.3113
299.333,0.5660849,3.1134245,0.283
299.375,0.5660849,3.1134245,0.283
299.417,0.5660849,3.1134245,0.3113
299.458,0.5660849,3.1134245,0.283
299.5,0.5660849,3.1134245,0.3113
299.542,0.5660849,3.1134245,2.0942
299.583,0.5645001,3.104793,17.1498
299.625,0.5660849,3.1134245,18.8195
299.667,0.5676414,3.1220843,38.5729
299.708,0.5660849,3.1134245,40.8086
299.75,0.5660849,3.1134245,40.7803
299.792,0.5645001,3.104793,40.5822
299.833,0.5660849,3.1134245,38.4314
299.875,0.5660849,3.1134245,36.6485
299.917,0.5660849,3.1134245,2.7451
299.958,0.5660849,3.1134245,0.3113
300,0.5660849,3.1134245,0.3113
300.042,0.5660849,3.1134245,0.3113
300.083,0.5660849,3.1134245,0.3113
300.125,0.5660849,3.1134245,0.3113
300.167,0.5660849,3.1134245,0.283
300.208,0.5660849,3.1134245,0.3113
300.25,0.5660849,3.1134245,0.3113
300.292,0.5660849,3.1134245,0.283
300.333,0.5660849,3.1134245,0.3113
300.375,0.5660849,6.6419817,0.3113
300.417,0.5660849,7.9250754,0.283
300.458,0.5660849,7.9250754,0.283
300.5,0.5660849,6.7488708,0.3113
300.542,0.5660849,3.1134528,0.283
300.583,0.5660849,3.1134245,0.3113
300.625,0.5660849,3.1134245,2.0659
300.667,0.5660849,3.1134245,17.9988
300.708,0.5660849,3.1134245,45.2234
300.75,0.5660849,3.1134245,57.6754
300.792,0.5660849,3.1134245,57.0811
300.833,0.5660849,3.1134245,47.3742
300.875,0.5660849,3.1134245,18.7912
300.917,0.5660849,3.1134245,2.0376
300.958,0.5660849,3.1134245,0.3113
301,0.5660849,3.1134245,0.3113
301.042,0.5660849,3.1134245,0.283
301.083,0.5660849,3.1134245,0.283
301.125,0.5660849,3.1134245,0.283
301.167,0.5660849,3.1134245,0.283
301.208,0.5660849,3.1134245,0.283
301.25,0.5660849,3.1134245,0.283
301.292,0.5660849,3.1134245,0.283
301.333,0.5660849,3.1134245,0.283
301.375,0.5660849,3.1134245,0.283
301.417,0.7154523,3.1134245,0.283
301.458,0.5660849,3.1134245,0.283
301.5,0.5660849,3.1134245,0.283
301.542,0.5660849,3.1134245,0.283
301.583,0.5660849,3.1134245,0.283
301.625,0.5660849,3.1134245,0.283
301.667,0.5660849,3.1134245,0.283
301.708,0.5660849,3.1134245,0.283
301.75,0.5660849,3.1134245,0.283
301.792,0.5660849,3.1134245,0.283
301.833,0.5660849,3.1134245,0.283
301.875,0.5660849,3.1134245,0.283
301.917,0.5645001,3.104793,0.283
301.958,0.5660849,3.1134245,0.283
302,0.5660849,3.1134245,0.283
302.042,0.5660849,3.1134245,0.283
302.083,0.5660849,3.1134245,0.283
302.125,0.5660849,3.1134245,0.283
302.167,0.5660849,3.1134245,0.3113
302.208,0.5660849,3.1134245,0.283
302.25,0.5660849,3.1134245,0.283
302.292,0.5660849,3.1134245,0.283
302.333,0.5660849,3.1134245,0.283
302.375,0.5660849,3.1134245,0.283
302.417,0.5660849,3.1134245,0.283
302.458,0.5660849,3.1134245,0.283
302.5,0.5660849,3.1134245,0.283
302.542,0.5660849,3.1134245,0.283
302.583,0.5660849,3.1134245,0.283
302.625,0.5660849,3.1134245,0.283
302.667,0.5660849,3.1134245,0.283
302.708,0.5660849,3.1134245,0.283
302.75,0.5660849,3.1134245,0.283
302.792,0.5660849,3.1134245,0.283
302.833,0.5660849,3.1134245,0.283
302.875,0.5660849,3.1134245,0.283
302.917,0.5660849,3.1134245,0.283
302.958,0.5660849,3.1134245,0.283
303,0.5660849,3.1134245,0.283
303.042,0.5660849,3.1134245,0.283
303.083,0.5660849,3.1134245,0.283
303.125,0.5660849,3.1134245,0.283
303.167,0.5660849,3.1134245,0.283
303.208,0.5660849,3.1134245,0.283
303.25,0.5660849,3.1134245,0.283
303.292,0.5660849,3.1134245,0.283
303.333,0.5660849,3.1134245,0.283
303.375,0.5660849,3.1134245,0.283
303.417,0.5660849,3.1134245,0.283
303.458,0.5660849,3.1134245,0.283
303.5,0.5660849,3.1134245,0.283
303.542,0.5660849,3.1134245,0.283
303.583,0.5660849,3.1134245,0.283
303.625,0.5660849,3.1134245,0.283
303.667,0.5660849,3.1134245,0.283
303.708,0.5660849,3.1134245,0.283
303.75,0.5660849,3.1134245,0.283
303.792,0.5660849,3.1134245,0.283
303.833,0.5660849,3.1134245,0.283
303.875,0.5660849,3.1134245,0.283
303.917,0.5660849,3.1134245,0.283
303.958,0.5660849,3.1134245,0.283
304,0.5660849,3.1134245,0.283
304.042,0.5660849,3.1134245,0.283
304.083,0.5660849,3.1134245,0.283
304.125,0.5660849,3.1134245,0.283
304.167,0.5660849,3.1134245,0.283
304.208,0.5660849,3.1134245,0.283
304.25,0.5660849,3.1134245,0.283
304.292,0.5660849,3.1134245,0.283
304.333,0.5660849,3.1134245,0.283
304.375,0.5660849,3.1134245,0.283
304.417,0.5660849,3.1134245,0.283
304.458,0.5660849,3.1134245,0.283
304.5,0.5660849,3.1134245,0.283
304.542,0.5660849,3.1134245,0.283
304.583,0.5660849,3.1134245,0.283
304.625,0.5660849,3.1134245,0.283
304.667,0.5660849,3.1134245,0.283
304.708,0.5645001,3.104793,0.283
304.75,0.5660849,3.1134245,0.283
304.792,0.5660849,3.1134245,0.283
304.833,0.5660849,3.1134245,0.283
304.875,0.5660849,3.1134245,0.283
304.917,0.5660849,3.1134245,0.283
304.958,0.5660849,3.1134245,0.283
305,0.5660849,3.1134245,0.283
305.042,0.5660849,3.1134245,0.283
305.083,0.5660849,3.1134245,0.283
305.125,0.5660849,3.1134245,0.283
305.167,0.5660849,3.1134245,0.283
305.208,0.5660849,3.1134245,0.283
305.25,0.5660849,3.1134245,0.283
305.292,0.5660849,3.1134245,0.283
305.333,0.5660849,3.1134245,0.3113
305.375,0.5660849,3.1134245,0.283
305.417,0.5660849,3.1134245,0.283
305.458,0.5660849,3.1134245,0.283
305.5,0.5660849,3.1134245,0.283
305.542,0.5660849,3.1134245,0.283
305.583,0.5660849,3.1134245,0.283
305.625,0.5660849,3.1134245,0.283
305.667,0.5660849,3.1134245,0.283
305.708,0.5660849,3.1134245,0.283
305.75,0.5660849,3.1134245,0.283
305.792,0.5660849,3.1134245,0.283
305.833,0.5660849,3.1134245,0.283
305.875,0.5660849,3.1134245,0.283
305.917,0.5660849,3.1134245,0.283
305.958,0.5660849,3.1134245,0.283
306,0.5660849,3.1134245,0.283
306.042,0.5660849,3.1134245,0.283
306.083,0.5660849,3.1134245,0.283
306.125,0.5660849,3.1134245,0.283
306.167,0.5660849,3.1134245,0.283
306.208,0.5660849,3.1134245,0.283
306.25,0.5660849,3.1134245,0.283
306.292,0.5660849,2.9270973,0.283
306.333,0.5660849,3.1134245,0.283
306.375,0.5660849,3.1134245,0.2547
306.417,0.5660849,3.1134245,0.7924
306.458,0.5660849,3.1134245,0.3113
306.5,0.5660849,3.1134245,0.0283
306.542,0.5660849,3.1134245,0.0283
306.583,0.5660849,3.1134245,0.0283
306.625,0.5660849,3.1134245,0.0283
306.667,0.5660849,3.1134245,0.0283
306.708,0.5645001,3.104793,0.0283
306.75,0.5660849,3.1134245,0.0283
306.792,0.5660849,3.1134245,0.0283
306.833,0.5660849,3.1134245,0.0283
306.875,0.5660849,3.1134245,0.0283
306.917,0.5660849,3.1134245,0.0283
306.958,0.5660849,3.1134245,0.0283
307,0.5660849,3.1134245,0.0283
307.042,0.5660849,3.1134245,0.0283
307.083,0.5660849,3.1134245,0.0283
307.125,0.5660849,3.1134245,0.0283
307.167,0.5660849,3.1134245,0.0283
307.208,0.5660849,3.1134245,0.0283
307.25,0.5660849,3.1134245,0.0283
307.292,0.5660849,3.1134245,0.0283
307.333,0.5660849,3.1134245,0.0283
307.375,0.5660849,3.1134245,0.0283
307.417,0.5660849,3.1134245,0.0283
307.458,0.5660849,3.1134245,0.0283
307.5,0.5660849,3.1134245,0.0283
307.542,0.5660849,3.1134245,0.0283
307.583,0.5660849,3.1134245,0.0283
307.625,0.5660849,3.1134245,0.0283
307.667,0.5660849,3.1134245,0.0283
307.708,0.5660849,3.1134245,0.0283
307.75,0.5660849,3.1134245,0.0283
307.792,0.5660849,3.1134245,0.0283
307.833,0.5660849,3.1134245,0.0283
307.875,0.5660849,3.1134245,0.0283
307.917,0.5660849,3.1134245,0.0283
307.958,0.5660849,3.1134245,0.0283
308,0.5660849,3.1134245,0.0283
308.042,0.5660849,3.1134245,0.0283
308.083,0.5660849,3.1134245,0.0283
308.125,0.5660849,3.1134245,0.0283
308.167,0.5660849,3.1134245,0.0283
308.208,0.5645001,3.104793,0.0283
308.25,0.5660849,3.1134245,0.0283
308.292,0.5660849,3.1134245,0.0283
308.333,0.5660849,3.1134245,0.0283
