$Lewiston inflow year 2016 YC 06/21/22,
185.958,58.1254832
186,58.1663484
186.042,48.9056545
186.083,53.6366221
186.125,53.0005513
186.167,57.2342313
186.208,58.2089399
186.25,58.3517983
186.292,58.3762778
186.333,58.5796133
186.375,58.1182101
186.417,58.1401426
186.458,58.3273754
186.5,58.5000903
186.542,59.6964445
186.583,97.8300153
186.625,100.2789558
186.667,100.3652425
186.708,100.3624691
186.75,100.1781229
186.792,100.5321842
186.833,100.0212277
186.875,98.7729147
186.917,60.2204473
186.958,58.2107511
187,42.4464625
187.042,47.6753403
187.083,47.9834141
187.125,53.8528624
187.167,56.7250011
187.208,58.5015902
187.25,55.586294
187.292,58.4625928
187.333,58.6436845
187.375,72.328291
187.417,72.212827
187.458,73.2865856
187.5,98.551354
187.542,100.46783
187.583,99.8408152
187.625,100.1204475
187.667,100.3795906
187.708,100.6632415
187.75,100.3725439
187.792,100.450284
187.833,100.4908096
187.875,102.7100956
187.917,60.8898272
187.958,58.4252651
188,62.8363012
188.042,62.9342475
188.083,62.8881751
188.125,62.908353
188.167,62.6982255
188.208,61.5290959
188.25,62.2935921
188.292,63.006271
188.333,63.0781247
188.375,62.7917287
188.417,62.9126546
188.458,63.1287251
188.5,66.9005208
188.542,98.5411943
188.583,102.9062146
188.625,100.6301022
188.667,100.48481
188.708,100.5712099
188.75,99.8610214
188.792,100.7195019
188.833,100.3362916
188.875,100.1648219
188.917,100.3117838
188.958,99.3795252
189,56.6975784
189.042,44.3911253
189.083,45.8872614
189.125,41.5830295
189.167,42.0876751
189.208,41.5366458
189.25,53.4223911
189.292,58.1229645
189.333,54.0890825
189.375,58.5303147
189.417,58.3388935
189.458,58.2539369
189.5,54.4489736
189.542,59.9598326
189.583,98.319577
189.625,99.6754866
189.667,100.2370718
189.708,100.4949131
189.75,100.375289
189.792,100.5135062
189.833,100.3753456
189.875,99.2408552
189.917,60.6192509
189.958,58.10556
190,54.7886302
190.042,54.0285771
190.083,54.6362064
190.125,54.6129721
190.167,54.3063699
190.208,54.1506067
190.25,54.5957657
190.292,54.3927981
190.333,54.8868595
190.375,54.1247688
190.417,54.725408
190.458,54.2877202
190.5,54.7138333
190.542,54.6590728
190.583,56.3578652
190.625,98.3222938
190.667,100.417173
190.708,100.5625501
190.75,100.7137004
190.792,100.941289
190.833,100.7467548
190.875,99.217819
190.917,54.3535743
190.958,48.0451647
191,24.0995442
191.042,22.5634202
191.083,23.1594465
191.125,24.2563262
191.167,22.1128559
191.208,22.8081586
191.25,50.5475073
191.292,52.4708036
191.333,66.6557541
191.375,68.6194911
191.417,97.8930111
191.458,100.6333567
191.5,100.5092612
191.542,100.4228896
191.583,100.3333201
191.625,100.6417618
191.667,100.5407308
191.708,100.1878581
191.75,100.6647697
191.792,101.2107616
191.833,100.5204397
191.875,98.1653986
191.917,31.0919648
191.958,27.3909474
192,27.0994574
192.042,27.346007
192.083,27.2812283
192.125,27.5518612
192.167,27.1889986
192.208,28.074449
192.25,48.2137195
192.292,46.6646907
192.333,43.8875551
192.375,47.6018735
192.417,50.1442323
192.458,49.8520914
192.5,50.8382615
192.542,51.6832995
192.583,91.6207406
192.625,93.2072386
192.667,100.1866695
192.708,100.5208359
192.75,100.3696007
192.792,100.4704053
192.833,100.720832
192.875,97.6296796
192.917,15.1323779
192.958,13.3827587
193,14.0911077
193.042,14.0043682
193.083,13.7790153
193.125,14.1717344
193.167,13.3550813
193.208,13.434576
193.25,13.5227305
193.292,13.6617684
193.333,13.5281924
193.375,14.7259333
193.417,51.1918134
193.458,97.5565807
193.5,100.2471749
193.542,100.2515331
193.583,100.4257479
193.625,100.6345736
193.667,100.3855902
193.708,100.8145616
193.75,100.5984345
193.792,100.5956611
193.833,80.7211937
193.875,75.8091061
193.917,21.687422
193.958,14.4927696
194,13.6548349
194.042,13.698049
194.083,14.0450636
194.125,13.4864216
194.167,13.8261914
194.208,17.3513526
194.25,56.9841442
194.292,59.092947
194.333,59.1683948
194.375,60.7458934
194.417,97.8598718
194.458,101.1373231
194.5,100.8978485
194.542,100.6385922
194.583,100.4050323
194.625,101.1342384
194.667,101.1584066
194.708,100.828372
194.75,100.684891
194.792,101.3863631
194.833,100.8803308
194.875,101.1138341
194.917,98.1756149
194.958,22.2262257
195,14.1462078
195.042,13.6116774
195.083,13.7412348
195.125,13.9140063
195.167,14.125662
195.208,19.2992982
195.25,96.4233638
195.292,101.145615
195.333,99.9620241
195.375,75.0647312
195.417,73.0953059
195.458,73.6883041
195.5,99.1760199
195.542,99.8974435
195.583,100.8877454
195.625,100.5135345
195.667,100.3855336
195.708,100.8475594
195.75,100.689136
195.792,100.840258
195.833,101.2434764
195.875,97.6644603
195.917,22.4112794
195.958,15.6733607
196,41.8774061
196.042,16.0666175
196.083,37.3342656
196.125,32.0215066
196.167,40.3272453
196.208,44.6564378
196.25,88.3886542
196.292,91.3529943
196.333,91.3329013
196.375,91.3299298
196.417,94.0781428
196.458,91.9517657
196.5,91.1599883
196.542,91.2551895
196.583,91.1038411
196.625,91.2637644
196.667,91.1370936
196.708,91.4321777
196.75,91.3299298
196.792,91.0851631
196.833,91.2004856
196.875,88.7069443
196.917,21.8260354
196.958,20.1656461
197,58.1575188
197.042,61.2916023
197.083,67.1250247
197.125,65.8121594
197.167,66.6053518
197.208,68.4983671
197.25,93.5945241
197.292,95.1634195
197.333,95.9819404
197.375,95.4559
197.417,95.3954795
197.458,95.2396597
197.5,95.8939274
197.542,95.3018631
197.583,95.3937532
197.625,95.6546226
197.667,95.6924314
197.708,90.6097514
197.75,94.0450601
197.792,95.7583987
197.833,95.7583987
197.875,95.0731425
197.917,79.7104592
197.958,79.9149267
198,95.8878429
198.042,98.4130802
198.083,97.9163303
198.125,70.2780126
198.167,69.3132656
198.208,93.9745931
198.25,101.4635938
198.292,95.5424697
198.333,95.9137374
198.375,97.5436193
198.417,104.1586594
198.458,103.8922715
198.5,104.8887428
198.542,96.6812617
198.583,95.6530661
198.625,95.6042486
198.667,95.2832983
198.708,95.6719422
198.75,95.5797691
198.792,95.5856838
198.833,95.69645
198.875,95.4603997
198.917,95.2454895
198.958,93.071908
199,22.2616007
199.042,14.4627716
199.083,13.978785
199.125,13.698049
199.167,13.7790153
199.208,15.0063297
199.25,53.0525384
199.292,55.9590333
199.333,55.7864882
199.375,55.534505
199.417,55.6510727
199.458,59.4536022
199.5,93.6463414
199.542,96.0261167
199.583,95.9512632
199.625,96.0174003
199.667,96.0376348
199.708,96.2104063
199.75,96.0606144
199.792,95.7353342
199.833,95.7582572
199.875,94.1963236
199.917,48.2258885
199.958,40.9354689
200,32.8756572
200.042,32.2710277
200.083,32.2882907
200.125,32.1774113
200.167,32.2378318
200.208,36.7981787
200.25,90.556887
200.292,92.5474807
200.333,93.2623953
200.375,93.5527533
200.417,95.8760418
200.458,96.2036143
200.5,95.9830441
200.542,95.421091
200.583,96.406214
200.625,96.3460482
200.667,95.618342
200.708,96.3905075
200.75,96.2175379
200.792,96.3471519
200.833,96.146986
200.875,93.9442555
200.917,30.0579111
200.958,19.3133916
201,13.2316084
201.042,14.937589
201.083,20.6299642
201.125,22.3503778
201.167,20.1044898
201.208,22.9391876
201.25,53.4527287
201.292,57.9953032
201.333,55.750434
201.375,53.8211381
201.417,53.9954661
201.458,57.6557315
201.5,93.250198
201.542,96.3317284
201.583,96.3931111
201.625,95.963885
201.667,96.0131553
201.708,96.3327472
201.75,96.2191227
201.792,96.3313888
201.833,96.2881747
201.875,94.189192
201.917,31.5509342
201.958,23.8984444
202,14.6943222
202.042,14.0018212
202.083,13.7570828
202.125,13.8953
202.167,13.6447601
202.208,14.9044497
202.25,52.9991929
202.292,56.1165794
202.333,54.4109384
202.375,53.1965854
202.417,53.7780938
202.458,57.6333179
202.5,94.3446722
202.542,97.1993498
202.583,95.9310853
202.625,95.9169636
202.667,95.714845
202.708,96.1603153
202.75,96.0694157
202.792,95.7362398
202.833,95.8807113
202.875,93.4754094
202.917,22.1277417
202.958,14.33395
203,26.9086871
203.042,27.8509922
203.083,27.9017341
203.125,28.2875197
203.167,28.0212167
203.208,28.2241843
203.25,35.9436602
203.292,36.4216189
203.333,36.7440974
203.375,36.0933955
203.417,36.6692439
203.458,36.6347179
203.5,40.5783512
203.542,93.0892276
203.583,95.7150714
203.625,95.6675274
203.667,95.8964744
203.708,95.8534018
203.75,95.8404121
203.792,95.8835696
203.833,93.4229129
203.875,35.9423018
203.917,28.2050818
203.958,27.6293183
204,14.9955757
204.042,13.8218898
204.083,13.7063409
204.125,13.879452
204.167,14.0784859
204.208,13.7844489
204.25,13.7034543
204.292,13.829078
204.333,13.8639719
204.375,13.7481117
204.417,13.8262197
204.458,18.5216991
204.5,83.3529805
204.542,86.9419016
204.583,87.1650188
204.625,87.1161164
204.667,87.2068179
204.708,87.1636038
204.75,87.1635755
204.792,87.1635189
204.833,87.1636887
204.875,84.8141661
204.917,22.0603877
204.958,15.0762873
205,13.7397915
205.042,14.0018212
205.083,13.8679339
205.125,13.7426781
205.167,13.7412348
205.208,13.7034543
205.25,13.6980773
205.292,13.7358012
205.333,13.698049
205.375,14.2361452
205.417,31.3741158
205.458,32.3590973
205.5,36.5452333
205.542,87.9783891
205.583,91.102511
205.625,90.9151933
205.667,91.1457534
205.708,91.0953794
205.75,91.0118378
205.792,90.9687086
205.833,91.0853046
205.875,88.324017
205.917,21.9763367
205.958,14.4150012
206,13.8722638
206.042,13.9586637
206.083,13.8809236
206.125,13.9903031
206.167,13.747008
206.208,13.8276064
206.25,13.9168929
206.292,13.9194682
206.333,13.9518151
206.375,13.7412348
206.417,13.8276064
206.458,18.7070358
206.5,87.4260014
206.542,91.0018196
206.583,90.7954843
206.625,91.0535803
206.667,91.5735928
206.708,90.7206025
206.75,91.0146395
206.792,90.9988764
206.833,91.1284055
206.875,88.5398611
206.917,22.2114248
206.958,14.1813847
207,13.7153403
207.042,13.844926
207.083,13.9312976
207.125,14.1976006
207.167,13.9903031
207.208,13.8074851
207.25,13.9168929
207.292,13.8276347
207.333,13.9672952
207.375,13.698049
207.417,13.6548349
207.458,19.1098863
207.5,87.8072307
207.542,91.296932
207.583,91.223352
207.625,91.3037523
207.667,91.6124487
207.708,91.269481
207.75,91.4638454
207.792,91.0417509
207.833,91.6917736
207.875,88.6291193
207.917,18.2687537
207.958,13.8578874
208,13.8236444
208.042,13.6717866
208.083,13.7714875
208.125,14.1299919
208.167,13.8420111
208.208,13.8161166
208.25,13.7210852
208.292,13.7700442
208.333,13.6548632
208.375,13.8132583
208.417,13.7556112
208.458,18.5038701
208.5,87.2629651
208.542,90.719612
208.583,90.4403193
208.625,90.4503092
208.667,90.4214715
208.708,90.3856154
208.75,90.5195027
208.792,90.8735923
208.833,92.1462433
208.875,89.8500096
208.917,22.2568746
208.958,14.4954298
209,13.8999695
209.042,13.6822576
209.083,13.9974913
209.125,14.0763634
209.167,13.9460419
209.208,14.0709581
209.25,14.0504689
209.292,13.8463693
209.333,13.6926154
209.375,13.8143337
209.417,13.8707922
209.458,18.3194107
209.5,75.3886813
209.542,78.4782489
209.583,78.4695325
209.625,78.4939837
209.667,78.4378365
209.708,78.9389163
209.75,79.0469091
209.792,78.9704142
209.833,78.8107456
209.875,76.2467656
209.917,21.8971533
209.958,14.3012635
210,13.9140063
210.042,13.7181986
210.083,13.978785
210.125,13.7426781
210.167,14.0479219
210.208,14.1299636
210.25,13.8261914
210.292,14.0043682
210.333,13.8452373
210.375,18.5651396
210.417,88.0676756
210.458,90.8199072
210.5,90.0504585
210.542,91.0290725
210.583,90.6141662
210.625,92.2196252
210.667,92.6490211
210.708,91.9673873
210.75,91.9792167
210.792,92.1796373
210.833,92.1660816
210.875,89.6629183
210.917,22.3804607
210.958,14.2509178
211,13.7225568
211.042,14.0191125
211.083,13.8880835
211.125,13.8089284
211.167,13.6548349
211.208,13.6548349
211.25,13.8434544
211.292,13.7944954
211.333,13.7153403
211.375,13.9399574
211.417,18.3729826
211.458,79.4211766
211.5,82.8821251
211.542,82.952677
211.583,83.1872557
211.625,83.6206419
211.667,83.593389
211.708,83.1353252
211.75,82.0840934
211.792,83.671214
211.833,83.3470658
211.875,80.4173366
211.917,21.489888
211.958,14.0613361
212,13.7959387
212.042,13.7034543
212.083,13.6548632
212.125,13.8074851
212.167,13.7210852
212.208,13.6548632
212.25,13.9744834
212.292,13.8837536
212.333,13.8708205
212.375,13.8276064
212.417,14.142925
212.458,14.1731777
212.5,14.043592
212.542,19.008261
212.583,88.3614296
212.625,92.0757763
212.667,92.1735245
212.708,92.3982831
212.75,92.5767995
212.792,92.4759383
212.833,92.0094977
212.875,90.0731834
212.917,22.0361629
212.958,14.369042
213,14.1616596
213.042,13.9457023
213.083,13.9687385
213.125,13.5825284
213.167,13.9028278
213.208,14.1353972
213.25,13.9211945
213.292,13.9917464
213.333,13.6595044
213.375,13.7970141
213.417,18.8234054
213.458,83.5774278
213.5,87.4446228
213.542,87.3460822
213.583,87.4558579
213.625,87.5867454
213.667,87.2082046
213.708,88.2073927
213.75,87.2457587
213.792,87.2787848
213.833,87.9352316
213.875,85.7426042
213.917,28.6360342
213.958,19.527849
214,14.0493652
214.042,14.1213604
214.083,13.6995206
214.125,13.7844206
214.167,14.0061794
214.208,17.1877786
214.25,14.3171115
214.292,16.0187622
214.333,24.4090613
214.375,24.8366177
214.417,21.3785841
214.458,20.3435399
214.5,34.1466102
214.542,88.4809405
214.583,94.6076924
214.625,88.1040128
214.667,88.0417528
214.708,87.9910109
214.75,87.4139173
214.792,88.2364002
214.833,88.8151069
214.875,84.9290075
214.917,22.1350714
214.958,14.3289409
215,13.83304
215.042,13.8707922
215.083,13.7397915
215.125,13.7397915
215.167,13.9571921
215.208,13.8736788
215.25,13.781534
215.292,13.7873072
215.333,13.9572204
215.375,13.7829773
215.417,13.8693772
215.458,13.8708205
215.5,21.8659101
215.542,80.3180885
215.583,87.199658
215.625,85.8910094
215.667,83.586031
215.708,84.1388998
215.75,88.5486058
215.792,84.7377844
215.833,83.2348563
215.875,81.5171029
215.917,21.7442201
215.958,14.8487553
216,13.9154779
216.042,14.0878532
216.083,13.8653586
216.125,13.8330117
216.167,13.827946
216.208,13.9528905
216.25,14.0907398
216.292,14.2152315
216.333,14.0446674
216.375,14.0061228
216.417,19.0308727
216.458,79.3718497
216.5,83.2363562
216.542,83.6133405
216.583,83.7067588
216.625,83.8163647
216.667,83.9718732
216.708,83.3815635
216.75,83.6480363
216.792,83.2938618
216.833,83.5700981
216.875,80.5887214
216.917,22.138241
216.958,14.3555995
217,13.9212228
217.042,14.0032645
217.083,13.8693489
217.125,14.1227754
217.167,14.3948516
217.208,13.9197795
217.25,14.3027068
217.292,14.1616313
217.333,18.575837
217.375,79.9276051
217.417,83.6527907
217.458,83.3571972
217.5,83.0574719
217.542,83.4611997
217.583,83.6939106
217.625,83.340953
217.667,83.1124305
217.708,83.9175089
217.75,81.072425
217.792,22.2134341
217.833,14.4678373
217.875,14.074156
217.917,14.1224358
217.958,13.7901938
218,14.0511198
218.042,14.0432241
218.083,14.0507802
218.125,14.0205275
218.167,14.0737881
218.208,14.1299636
218.25,13.9269394
218.292,13.9140063
218.333,14.1069557
218.375,3.0460705
218.417,0.0849
218.458,0.0849
218.5,0.0849
218.542,5.5737699
218.583,88.2462203
218.625,91.4710619
218.667,92.7898136
218.708,92.6918673
218.75,93.0027994
218.792,92.3722471
218.833,83.7976584
218.875,73.1702443
218.917,11.5114212
218.958,0.4370935
219,0.0849
219.042,0.0849
219.083,0.0849
219.125,0.0849
219.167,0.0849
219.208,0.0849
219.25,0.0849
219.292,0.0849
219.333,0.0849
219.375,0.0849
219.417,27.8319463
219.458,60.5573305
219.5,79.5175947
219.542,80.4980482
219.583,80.4101484
219.625,80.2964107
219.667,80.3871405
219.708,80.5238295
219.75,80.653585
219.792,82.8677204
219.833,81.0781982
219.875,7.1392693
219.917,0.0849
219.958,0.0849
220,0.0849
220.042,0.0849
220.083,0.0849
220.125,0.0849
220.167,0.0849
220.208,0.0849
220.25,0.0849
220.292,0.0849
220.333,3.0199779
220.375,38.9235653
220.417,40.9620992
220.458,41.2082526
220.5,44.7649966
220.542,81.4593426
220.583,84.1133449
220.625,83.7833669
220.667,83.5713999
220.708,83.5556934
220.75,83.9980507
220.792,83.4416161
220.833,83.6437064
220.875,81.5057829
220.917,30.9019586
220.958,15.9420692
221,14.1515848
221.042,14.0651849
221.083,14.1083424
221.125,14.108399
221.167,14.1731777
221.208,14.1083707
221.25,13.9572487
221.292,13.6548349
221.333,13.7426781
221.375,13.978785
221.417,13.8722355
221.458,14.1256337
221.5,14.042177
221.542,18.8175756
221.583,79.9509243
221.625,84.1863589
221.667,83.5183374
221.708,83.665271
221.75,83.9445071
221.792,83.6508946
221.833,84.0596315
221.875,81.3330397
221.917,22.0297954
221.958,14.2080716
222,0.3335438
222.042,0.0849
222.083,0.0849
222.125,0.0849
222.167,0.0849
222.208,0.0849
222.25,0.0849
222.292,2.2877437
222.333,47.607958
222.375,49.7580505
222.417,50.2075677
222.458,50.1442323
222.5,48.9624243
222.542,2.9241541
222.583,0.4648841
222.625,12.7186709
222.667,75.6824353
222.708,79.0122416
222.75,78.9302282
222.792,78.8121323
222.833,78.8553181
222.875,76.5935538
222.917,8.5319406
222.958,0.0849
223,0.0849
223.042,0.0849
223.083,0.0849
223.125,0.0849
223.167,0.0849
223.208,2.3988778
223.25,47.7414208
223.292,50.5775902
223.333,50.7603233
223.375,50.1974363
223.417,37.6041627
223.458,81.5493366
223.5,83.984778
223.542,83.8060918
223.583,83.8610221
223.625,84.0543111
223.667,83.4718971
223.708,83.9013779
223.75,83.8266093
223.792,84.2271392
223.833,83.634707
223.875,81.122799
223.917,6.9186142
223.958,1.2206073
224,0.0849
224.042,0.0849
224.083,0.0849
224.125,0.0849
224.167,0.0849
224.208,0.0849
224.25,0.0849
224.292,0.0849
224.333,0.0849
224.375,0.0849
224.417,5.0627285
224.458,79.8876455
224.5,83.5486467
224.542,83.7515011
224.583,83.2342903
224.625,83.9060757
224.667,83.6394048
224.708,83.7428979
224.75,83.4734253
224.792,84.0989685
224.833,83.4693501
224.875,80.8274036
224.917,12.9411372
224.958,0.4374048
225,0.0849
225.042,0.0849
225.083,0.0849
225.125,0.0849
225.167,0.0849
225.208,0.0849
225.25,0.0849
225.292,0.0849
225.333,0.0849
225.375,4.8024534
225.417,43.8258611
225.458,83.581786
225.5,83.7516709
225.542,83.7127018
225.583,83.7862818
225.625,83.7644625
225.667,83.8380991
225.708,83.8207229
225.75,83.548675
225.792,83.6176421
225.833,83.6249435
225.875,81.1904926
225.917,10.7153422
225.958,0.1662908
226,0.0849
226.042,0.0849
226.083,0.0849
226.125,0.0849
226.167,0.0849
226.208,0.0849
226.25,0.0849
226.292,0.0849
226.333,0.0849
226.375,0.0849
226.417,4.2848181
226.458,79.8918622
226.5,83.6220569
226.542,84.1982732
226.583,83.3048988
226.625,83.7946303
226.667,83.7274461
226.708,83.6030959
226.75,83.8812
226.792,83.8322976
226.833,83.6651578
226.875,80.6016545
226.917,11.9616742
226.958,0.641561
227,0.0849
227.042,0.0849
227.083,0.0849
227.125,0.0849
227.167,0.0849
227.208,0.0849
227.25,0.0849
227.292,0.0849
227.333,0.0849
227.375,0.0849
227.417,4.3837266
227.458,80.1251674
227.5,88.8941488
227.542,84.673034
227.583,84.3994579
227.625,85.4907625
227.667,76.9967156
227.708,74.6818039
227.75,74.1057291
227.792,74.739734
227.833,74.2758687
227.875,56.6527512
227.917,54.1886702
227.958,9.6911369
228,0.7982581
228.042,0.0849
228.083,0.0849
228.125,0.0849
228.167,0.0849
228.208,2.3092517
228.25,39.305021
228.292,41.3306218
228.333,41.3003974
228.375,41.2946242
228.417,41.3392816
228.458,41.1593219
228.5,41.4400862
228.542,50.3874708
228.583,50.5026235
228.625,50.725769
228.667,50.540121
228.708,50.6999028
228.75,50.4048753
228.792,50.6783099
228.833,50.5545257
228.875,49.9109271
228.917,29.211826
228.958,28.0715907
229,28.0542994
229.042,28.2702567
229.083,28.0802222
229.125,28.2184394
229.167,28.1043621
229.208,28.2216656
229.25,28.1665938
229.292,28.2616252
229.333,28.6456845
229.375,49.3440781
229.417,50.6984029
229.458,50.6248229
229.5,50.7546067
229.542,51.0140328
229.583,50.5296217
229.625,50.9057004
229.667,50.7675398
229.708,50.7546633
229.75,50.8539397
229.792,50.8150838
229.833,50.6553586
229.875,50.0462294
229.917,29.6336092
229.958,27.9679278
230,28.2788882
230.042,28.2141378
230.083,28.1824701
230.125,28.3033677
230.167,28.4271802
230.208,28.5005904
230.25,27.9304869
230.292,28.3940692
230.333,28.35377
230.375,29.0591758
230.417,49.3595582
230.458,50.8122255
230.5,50.8841075
230.542,50.4418068
230.583,50.9979301
230.625,50.9590176
230.667,50.66832
230.708,50.7546633
230.75,50.8181119
230.792,50.7618232
230.833,50.7821143
230.875,50.7690114
230.917,50.5933533
230.958,40.0985247
231,25.1347299
231.042,25.3391125
231.083,23.5625234
231.125,24.9532703
231.167,26.1712174
231.208,28.3911543
231.25,29.5846219
231.292,32.5244825
231.333,28.5121368
231.375,28.8806311
231.417,28.8043909
231.458,49.2630552
231.5,50.6984595
231.542,50.5858538
231.583,50.9608854
231.625,50.7603516
231.667,50.6981765
231.708,50.9302931
231.75,50.9104548
231.792,50.6420293
231.833,50.7113926
231.875,50.3993851
231.917,33.5633755
231.958,32.5934779
232,28.5768872
232.042,28.2893309
232.083,28.1302849
232.125,28.1018434
232.167,28.1666221
232.208,28.2097796
232.25,28.4444432
232.292,28.6488824
232.333,49.068804
232.375,50.7791145
232.417,50.881419
232.458,50.8640145
232.5,50.7517484
232.542,50.9072003
232.583,51.0800284
232.625,51.0971782
232.667,50.9130301
232.708,50.6856113
232.75,50.8021507
232.792,50.8986537
232.833,50.8610996
232.875,50.4177801
232.917,33.6904708
232.958,32.4610339
233,28.3188761
233.042,28.0992681
233.083,28.4257369
233.125,28.0957306
233.167,28.2529937
233.208,28.4591875
233.25,28.657146
233.292,28.2645118
233.333,28.4732243
233.375,29.9837368
233.417,49.7853883
233.458,50.8279886
233.5,50.7545784
233.542,50.9274065
233.583,51.0410876
233.625,50.8524681
233.667,50.8295734
233.708,50.8554113
233.75,50.9863271
233.792,50.780671
233.833,50.6682068
233.875,50.8409783
233.917,46.5509813
233.958,50.3946307
234,46.2199279
234.042,46.2774335
234.083,46.3206476
234.125,45.8311708
234.167,37.5805322
234.208,37.3328789
234.25,50.1183944
234.292,51.1492785
234.333,51.0110613
234.375,50.2507252
234.417,25.3261794
234.458,24.3454146
234.5,49.2304536
234.542,50.9707055
234.583,50.9486598
234.625,51.0872166
234.667,50.9435658
234.708,50.8725894
234.75,50.9011724
234.792,50.8212249
234.833,50.8208287
234.875,50.179862
234.917,29.4234251
234.958,28.4706773
235,27.992096
235.042,28.3523267
235.083,28.1521891
235.125,28.2673701
235.167,28.2990378
235.208,28.4199637
235.25,34.073483
235.292,52.2375267
235.333,57.7184443
235.375,57.4706778
235.417,57.7412541
235.458,57.2333257
235.5,57.1987148
235.542,57.3282439
235.583,57.5183067
235.625,57.5700957
235.667,51.9812419
235.708,51.7351734
235.75,51.5162163
235.792,51.299976
235.833,51.6994871
235.875,51.3721976
235.917,51.4438249
235.958,51.4225999
236,51.117724
236.042,50.7542954
236.083,51.1434204
236.125,51.0717931
236.167,51.0293431
236.208,51.1017628
236.25,51.1015364
236.292,51.91069
236.333,57.3613549
236.375,57.2417874
236.417,57.2892748
236.458,56.5551445
236.5,52.5226775
236.542,51.7135805
236.583,51.6530751
236.625,51.704949
236.667,51.7928771
236.708,51.6602916
236.75,51.5709768
236.792,51.7019775
236.833,51.749663
236.875,51.3593494
236.917,51.1433072
236.958,50.2391505
237,25.4498787
237.042,23.9339609
237.083,23.7151453
237.125,23.5049895
237.167,23.6802514
237.208,24.599492
237.25,49.4677491
237.292,51.3001458
237.333,51.3579344
237.375,51.3309362
237.417,51.2730061
237.458,51.0422479
237.5,51.1433921
237.542,51.412893
237.583,51.0897353
237.625,51.1002346
237.667,51.0614353
237.708,51.2311787
237.75,51.3536328
237.792,51.1418639
237.833,51.1865496
237.875,51.1433638
237.917,51.1016779
237.958,50.4507779
238,25.4024479
238.042,23.7612743
238.083,23.8908317
238.125,23.8476742
238.167,23.7598027
238.208,23.7051271
238.25,32.1140476
238.292,33.4399875
238.333,50.2998823
238.375,51.7050056
238.417,51.5723352
238.458,51.4053652
238.5,51.2758078
238.542,50.6869414
238.583,50.3077214
238.625,50.029306
238.667,50.3569634
238.708,50.1285258
238.75,50.0381922
238.792,50.1905594
238.833,38.0283797
238.875,42.9579001
238.917,42.7456784
238.958,45.3971337
239,28.3575622
239.042,39.768009
239.083,40.2864367
239.125,40.4108152
239.167,40.5218644
239.208,49.7641916
239.25,50.2357262
239.292,50.2158879
239.333,50.2100015
239.375,50.2113882
239.417,50.228255
239.458,50.1874181
239.5,50.1469208
239.542,50.1123099
239.583,50.1657403
239.625,50.129771
239.667,50.1802582
239.708,50.1361951
239.75,50.0825383
239.792,50.0167125
239.833,50.1823524
239.875,50.0930093
239.917,49.9872239
239.958,50.1074423
240,50.2612245
240.042,50.0144485
240.083,50.1748246
240.125,50.3381156
240.167,50.0481538
240.208,50.2883925
240.25,50.245518
240.292,50.3144851
240.333,50.2742142
240.375,50.3455868
240.417,50.2716106
240.458,50.3595104
240.5,50.2456312
240.542,50.2517723
240.583,50.2445275
240.625,50.2977598
240.667,50.2978447
240.708,50.2630923
240.75,50.2611396
240.792,50.2279437
240.833,50.2851663
240.875,50.1720795
240.917,50.2128315
240.958,50.2144729
241,50.2837796
241.042,50.2594133
241.083,50.3103533
241.125,50.2753745
241.167,50.2655261
241.208,50.3149662
241.25,50.3010992
241.292,50.4087807
241.333,50.268158
241.375,50.3566238
241.417,50.5601574
241.458,50.2330943
241.5,50.3790091
241.542,50.553705
241.583,50.3029953
241.625,50.2769027
241.667,50.402866
241.708,50.304948
241.75,50.3951967
241.792,50.3168057
241.833,50.3019199
241.875,50.3366723
241.917,50.2376506
241.958,50.3124758
242,50.3457283
242.042,50.3019482
242.083,50.3665854
242.125,50.3825183
242.167,50.4211761
242.208,50.3883481
242.25,50.4384108
242.292,50.5191224
242.333,50.545498
242.375,50.5104626
242.417,50.5332441
242.458,50.4461933
242.5,51.0102972
242.542,50.7215523
242.583,51.529206
242.625,51.4903784
242.667,51.5725333
242.708,51.7250986
242.75,51.3906492
242.792,51.739758
242.833,51.5522422
242.875,51.3691129
242.917,51.4025635
242.958,51.8075648
243,51.4297315
243.042,50.4626073
243.083,16.6580026
243.125,14.1864504
243.167,14.1641783
243.208,15.237003
243.25,48.8846276
243.292,51.6846013
243.333,51.66165
243.375,51.532036
243.417,51.8575426
243.458,51.9611772
243.5,51.9871283
243.542,51.7309001
243.583,51.7652846
243.625,51.6745548
243.667,51.7652846
243.708,51.6890444
243.75,51.729287
243.792,51.7235421
243.833,51.6185208
243.875,51.7726709
243.917,51.6372554
243.958,51.7480499
244,51.9207931
244.042,51.7638696
244.083,51.663065
244.125,51.7235421
244.167,51.8790789
244.208,51.7074111
244.25,51.9482158
244.292,52.1313734
244.333,51.1029231
244.375,29.9891704
244.417,29.1386988
244.458,40.6595156
244.5,41.7899591
244.542,42.3082736
244.583,50.9839782
244.625,51.8226487
244.667,51.9900432
244.708,51.9827984
244.75,51.9237646
244.792,51.747965
244.833,51.6617066
244.875,51.5321209
244.917,51.690516
244.958,51.2730061
245,42.4017768
245.042,41.6920128
245.083,41.6388371
245.125,41.6460253
245.167,41.7568481
245.208,42.3472993
245.25,51.385442
245.292,52.0072213
245.333,51.8819655
245.375,51.6499055
245.417,52.2350363
245.458,52.1368636
245.5,52.1813795
