$//EF TRINITY/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
311.583,6.55
311.625,6.55
311.667,6.55
311.708,6.55
311.750,6.55
311.792,6.55
311.833,6.55
311.875,6.55
311.917,6.55
311.958,6.55
312.000,6.55
312.042,6.85
312.083,6.85
312.125,6.85
312.167,6.85
312.208,6.85
312.250,6.85
312.292,6.85
312.333,6.85
312.375,6.85
312.417,6.85
312.458,6.85
312.500,6.85
312.542,6.85
312.583,6.85
312.625,6.85
312.667,6.85
312.708,6.85
312.750,6.85
312.792,6.85
312.833,6.85
312.875,6.85
312.917,6.85
312.958,6.85
313.000,6.85
313.042,7.27
313.083,7.27
313.125,7.27
313.167,7.27
313.208,7.27
313.250,7.27
313.292,7.27
313.333,7.27
313.375,7.27
313.417,7.27
313.458,7.27
313.500,7.27
313.542,7.27
313.583,7.27
313.625,7.27
313.667,7.27
313.708,7.27
313.750,7.27
313.792,7.27
313.833,7.27
313.875,7.27
313.917,7.27
313.958,7.27
314.000,7.27
314.042,7.54
314.083,7.54
314.125,7.54
314.167,7.54
314.208,7.54
314.250,7.54
314.292,7.54
314.333,7.54
314.375,7.54
314.417,7.54
314.458,7.54
314.500,7.54
314.542,7.54
314.583,7.54
314.625,7.54
314.667,7.54
314.708,7.54
314.750,7.54
314.792,7.54
314.833,7.54
314.875,7.54
314.917,7.54
314.958,7.54
315.000,7.54
315.042,7.51
315.083,7.51
315.125,7.51
315.167,7.51
315.208,7.51
315.250,7.51
315.292,7.51
315.333,7.51
315.375,7.51
315.417,7.51
315.458,7.51
315.500,7.51
315.542,7.51
315.583,7.51
315.625,7.51
315.667,7.51
315.708,7.51
315.750,7.51
315.792,7.51
315.833,7.51
315.875,7.51
315.917,7.51
315.958,7.51
316.000,7.51
316.042,7.31
316.083,7.31
316.125,7.31
316.167,7.31
316.208,7.31
316.250,7.31
316.292,7.31
316.333,7.31
316.375,7.31
316.417,7.31
316.458,7.31
316.500,7.31
316.542,7.31
316.583,7.31
316.625,7.31
316.667,7.31
316.708,7.31
316.750,7.31
316.792,7.31
316.833,7.31
316.875,7.31
316.917,7.31
316.958,7.31
317.000,7.31
317.042,7.09
317.083,7.09
317.125,7.09
317.167,7.09
317.208,7.09
317.250,7.09
317.292,7.09
317.333,7.09
317.375,7.09
317.417,7.09
317.458,7.09
317.500,7.09
317.542,7.09
317.583,7.09
317.625,7.09
317.667,7.09
317.708,7.09
317.750,7.09
317.792,7.09
317.833,7.09
317.875,7.09
317.917,7.09
317.958,7.09
318.000,7.09
318.042,6.74
318.083,6.74
318.125,6.74
318.167,6.74
318.208,6.74
318.250,6.74
318.292,6.74
318.333,6.74
318.375,6.74
318.417,6.74
318.458,6.74
318.500,6.74
318.542,6.74
318.583,6.74
318.625,6.74
318.667,6.74
318.708,6.74
318.750,6.74
318.792,6.74
318.833,6.74
318.875,6.74
318.917,6.74
318.958,6.74
319.000,6.74
319.042,6.36
319.083,6.36
319.125,6.36
319.167,6.36
319.208,6.36
319.250,6.36
319.292,6.36
319.333,6.36
319.375,6.36
319.417,6.36
319.458,6.36
319.500,6.36
319.542,6.36
319.583,6.36
319.625,6.36
319.667,6.36
319.708,6.36
319.750,6.36
319.792,6.36
319.833,6.36
319.875,6.36
319.917,6.36
319.958,6.36
320.000,6.36
320.042,5.97
320.083,5.97
320.125,5.97
320.167,5.97
320.208,5.97
320.250,5.97
320.292,5.97
320.333,5.97
320.375,5.97
320.417,5.97
320.458,5.97
320.500,5.97
320.542,5.97
320.583,5.97
320.625,5.97
320.667,5.97
320.708,5.97
320.750,5.97
320.792,5.97
320.833,5.97
320.875,5.97
320.917,5.97
320.958,5.97
321.000,5.97
321.042,5.76
321.083,5.76
321.125,5.76
321.167,5.76
321.208,5.76
321.250,5.76
321.292,5.76
321.333,5.76
321.375,5.76
321.417,5.76
321.458,5.76
321.500,5.76
321.542,5.76
321.583,5.76
321.625,5.76
321.667,5.76
321.708,5.76
321.750,5.76
321.792,5.76
321.833,5.76
321.875,5.76
321.917,5.76
321.958,5.76
322.000,5.76
322.042,6.13
322.083,6.13
322.125,6.13
322.167,6.13
322.208,6.13
322.250,6.13
322.292,6.13
322.333,6.13
322.375,6.13
322.417,6.13
322.458,6.13
322.500,6.13
322.542,6.13
322.583,6.13
322.625,6.13
322.667,6.13
322.708,6.13
322.750,6.13
322.792,6.13
322.833,6.13
322.875,6.13
322.917,6.13
322.958,6.13
323.000,6.13
323.042,6.81
323.083,6.81
323.125,6.81
323.167,6.81
323.208,6.81
323.250,6.81
323.292,6.81
323.333,6.81
323.375,6.81
323.417,6.81
323.458,6.81
323.500,6.81
323.542,6.81
323.583,6.81
323.625,6.81
323.667,6.81
323.708,6.81
323.750,6.81
323.792,6.81
323.833,6.81
323.875,6.81
323.917,6.81
323.958,6.81
324.000,6.81
324.042,7.43
324.083,7.43
324.125,7.43
324.167,7.43
324.208,7.43
324.250,7.43
324.292,7.43
324.333,7.43
324.375,7.43
324.417,7.43
324.458,7.43
324.500,7.43
324.542,7.43
324.583,7.43
324.625,7.43
324.667,7.43
324.708,7.43
324.750,7.43
324.792,7.43
324.833,7.43
324.875,7.43
324.917,7.43
324.958,7.43
325.000,7.43
325.042,7.92
325.083,7.92
325.125,7.92
325.167,7.92
325.208,7.92
325.250,7.92
325.292,7.92
325.333,7.92
325.375,7.92
325.417,7.92
325.458,7.92
325.500,7.92
325.542,7.92
325.583,7.92
325.625,7.92
325.667,7.92
325.708,7.92
325.750,7.92
325.792,7.92
325.833,7.92
325.875,7.92
325.917,7.92
325.958,7.92
326.000,7.92
326.042,8.46
326.083,8.46
326.125,8.46
326.167,8.46
326.208,8.46
326.250,8.46
326.292,8.46
326.333,8.46
326.375,8.46
326.417,8.46
326.458,8.46
326.500,8.46
326.542,8.46
326.583,8.46
326.625,8.46
326.667,8.46
326.708,8.46
326.750,8.46
326.792,8.46
326.833,8.46
326.875,8.46
326.917,8.46
326.958,8.46
327.000,8.46
327.042,8.97
327.083,8.97
327.125,8.97
327.167,8.97
327.208,8.97
327.250,8.97
327.292,8.97
327.333,8.97
327.375,8.97
327.417,8.97
327.458,8.97
327.500,8.97
327.542,8.97
327.583,8.97
327.625,8.97
327.667,8.97
327.708,8.97
327.750,8.97
327.792,8.97
327.833,8.97
327.875,8.97
327.917,8.97
327.958,8.97
328.000,8.97
328.042,8.91
328.083,8.91
328.125,8.91
328.167,8.91
328.208,8.91
328.250,8.91
328.292,8.91
328.333,8.91
328.375,8.91
328.417,8.91
328.458,8.91
328.500,8.91
328.542,8.91
328.583,8.91
328.625,8.91
328.667,8.91
328.708,8.91
328.750,8.91
328.792,8.91
328.833,8.91
328.875,8.91
328.917,8.91
328.958,8.91
329.000,8.91
329.042,8.32
329.083,8.32
329.125,8.32
329.167,8.32
329.208,8.32
329.250,8.32
329.292,8.32
329.333,8.32
329.375,8.32
329.417,8.32
329.458,8.32
329.500,8.32
329.542,8.32
329.583,8.32
329.625,8.32
329.667,8.32
329.708,8.32
329.750,8.32
329.792,8.32
329.833,8.32
329.875,8.32
329.917,8.32
329.958,8.32
330.000,8.32
330.042,7.77
330.083,7.77
330.125,7.77
330.167,7.77
330.208,7.77
330.250,7.77
330.292,7.77
330.333,7.77
330.375,7.77
330.417,7.77
330.458,7.77
330.500,7.77
330.542,7.77
330.583,7.77
330.625,7.77
330.667,7.77
330.708,7.77
330.750,7.77
330.792,7.77
330.833,7.77
330.875,7.77
330.917,7.77
330.958,7.77
331.000,7.77
331.042,6.89
331.083,6.89
331.125,6.89
331.167,6.89
331.208,6.89
331.250,6.89
331.292,6.89
331.333,6.89
331.375,6.89
331.417,6.89
331.458,6.89
331.500,6.89
331.542,6.89
331.583,6.89
331.625,6.89
331.667,6.89
331.708,6.89
331.750,6.89
331.792,6.89
331.833,6.89
331.875,6.89
331.917,6.89
331.958,6.89
332.000,6.89
332.042,6.55
332.083,6.55
332.125,6.55
332.167,6.55
332.208,6.55
332.250,6.55
332.292,6.55
332.333,6.55
332.375,6.55
332.417,6.55
332.458,6.55
332.500,6.55
332.542,6.55
332.583,6.55
332.625,6.55
332.667,6.55
332.708,6.55
332.750,6.55
332.792,6.55
332.833,6.55
332.875,6.55
332.917,6.55
332.958,6.55
333.000,6.55
333.042,6.10
333.083,6.10
333.125,6.10
333.167,6.10
333.208,6.10
333.250,6.10
333.292,6.10
333.333,6.10
333.375,6.10
333.417,6.10
333.458,6.10
333.500,6.10
333.542,6.10
333.583,6.10
333.625,6.10
333.667,6.10
333.708,6.10
333.750,6.10
333.792,6.10
333.833,6.10
333.875,6.10
333.917,6.10
333.958,6.10
334.000,6.10
334.042,5.44
334.083,5.44
334.125,5.44
334.167,5.44
334.208,5.44
334.250,5.44
334.292,5.44
334.333,5.44
334.375,5.44
334.417,5.44
334.458,5.44
334.500,5.44
334.542,5.44
334.583,5.44
334.625,5.44
334.667,5.44
334.708,5.44
334.750,5.44
334.792,5.44
334.833,5.44
334.875,5.44
334.917,5.44
334.958,5.44
335.000,5.44
