JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
   129.295,    96.001,   709.566,    14.873,     0.000,     0.000,   313.680,     0.450,   119.189,  1208.701,     1.000,     8.652,   175.701,   295.925,   298.601,   379.186,    42.914,    -3.276,     0.000,
   129.337,   381.050,   709.566,    14.995,     0.000,     0.000,   488.162,     0.450,   119.189,  1208.701,     1.000,     8.702,   374.772,   460.530,   318.943,   379.748,    42.701,   -17.747,     0.000,
   129.379,   385.399,   709.566,    15.200,     0.000,     0.000,   653.405,     0.450,   119.189,  1208.701,     1.000,     8.747,   554.611,   616.420,   333.796,   380.789,    43.484,   -28.667,     0.000,
   129.421,   382.015,   709.566,    15.466,     0.000,     0.000,   783.905,     0.450,   119.189,  1208.701,     1.000,     8.788,   702.689,   739.533,   353.194,   382.163,    45.232,   -37.359,     0.000,
   129.462,   367.466,   709.566,    15.726,     0.000,     0.000,   878.492,     0.450,   119.189,  1208.701,     1.000,     8.803,   805.336,   828.766,   365.304,   383.581,    53.091,   -47.940,     0.000,
   129.504,   366.753,   709.565,    15.949,     0.000,     0.000,   898.400,     0.450,   119.188,  1208.701,     1.000,     8.793,   818.659,   847.547,   381.926,   384.790,    83.752,   -57.729,     0.000,
   129.546,   364.026,   709.564,    16.066,     0.000,     0.000,   883.445,     0.450,   119.187,  1208.701,     1.000,     8.760,   790.282,   833.439,   386.239,   385.471,   107.814,   -63.889,     0.000,
   129.587,   351.066,   709.564,    16.062,     0.000,     0.000,   802.841,     0.450,   119.187,  1208.701,     1.000,     8.712,   726.672,   757.397,   390.517,   385.545,   107.546,   -71.849,     0.000,
   129.629,   341.102,   709.563,    15.976,     0.000,     0.000,   699.173,     0.450,   119.186,  1208.701,     1.000,     8.654,   643.898,   659.597,   394.922,   385.075,   101.055,   -75.509,     0.000,
   129.671,   340.170,   709.562,    15.840,     0.000,     0.000,   515.866,     0.450,   119.185,  1208.701,     1.000,     8.600,   482.304,   486.666,   394.957,   384.381,    85.717,   -70.778,     0.000,
   129.712,   338.786,   709.562,    15.664,     0.000,     0.000,   375.501,     0.450,   119.185,  1208.701,     1.000,     8.556,   357.737,   354.246,   394.990,   383.479,    71.642,   -63.621,     0.000,
   129.754,   331.933,   709.561,    15.453,     0.000,     0.000,   185.248,     0.450,   119.184,  1208.701,     1.000,     8.519,   169.027,   174.762,   382.119,   382.364,    69.493,   -64.003,     0.000,
   129.796,   329.112,   709.561,    15.229,     0.000,     0.000,    29.874,     0.450,   119.184,  1208.701,     1.000,     8.479,   -17.002,    28.183,   353.456,   381.145,    54.451,   -36.955,     0.000,
   129.837,   335.432,   709.560,    15.011,     0.000,     0.000,     0.000,     0.450,   119.183,  1208.701,     1.000,     8.443,   -61.051,     0.000,   341.731,   380.039,    55.731,   -32.987,     0.000,
   129.879,   323.916,   709.560,    14.773,     0.000,     0.000,     0.000,     0.450,   119.183,  1208.701,     1.000,     8.415,   -81.085,     0.000,   326.222,   378.783,    53.603,   -25.079,     0.000,
   129.921,   311.166,   709.559,    14.566,     0.000,     0.000,     0.000,     0.450,   119.182,  1208.701,     1.000,     8.404,   -88.407,     0.000,   318.877,   377.669,    49.197,   -19.582,     0.000,
   129.962,   304.523,   709.559,    14.392,     0.000,     0.000,     0.000,     0.450,   119.182,  1208.701,     1.000,     8.410,  -105.437,     0.000,   308.089,   376.743,    49.412,   -12.630,     0.000,
   130.004,   309.796,   709.559,    14.222,     0.000,     0.000,     0.000,     0.450,   119.182,  1208.701,     1.000,     8.419,  -114.979,     0.000,   301.599,   375.855,    48.975,    -8.252,     0.000,
   130.046,   319.247,   709.558,    14.054,     0.000,     0.000,     0.000,     0.450,   119.181,  1208.701,     1.000,     8.423,  -126.308,     0.000,   294.859,   374.978,    50.055,    -3.866,     0.000,
   130.087,   333.770,   709.558,    13.895,     0.000,     0.000,     0.000,     0.450,   119.181,  1208.701,     1.000,     8.423,  -128.071,     0.000,   291.639,   374.144,    47.617,    -2.051,     0.000,
   130.129,   346.816,   709.558,    13.749,     0.000,     0.000,     0.000,     0.450,   119.181,  1208.701,     1.000,     8.425,  -127.069,     0.000,   291.806,   373.376,    48.126,    -2.628,     0.000,
   130.171,   358.759,   709.557,    13.613,     0.000,     0.000,     0.002,     0.450,   119.180,  1208.701,     1.000,     8.426,  -140.641,     0.002,   285.279,   372.670,    51.453,     1.799,     0.000,
   130.212,   357.351,   709.557,    13.494,     0.000,     0.000,     8.028,     0.450,   119.180,  1208.701,     1.000,     8.429,  -127.379,     7.573,   282.147,   372.040,    41.373,     3.686,     0.000,
   130.254,   197.450,   709.557,    13.437,     0.000,     0.000,   148.881,     0.450,   119.180,  1208.701,     1.000,     8.439,    37.838,   140.454,   296.073,   371.687,    33.797,    -6.797,     0.000,
   130.296,   372.538,   709.556,    13.474,     0.000,     0.000,   306.810,     0.450,   119.179,  1208.701,     1.000,     8.453,   197.518,   289.444,   302.904,   371.840,    36.331,   -13.343,     0.000,
   130.337,   369.456,   709.556,    13.594,     0.000,     0.000,   479.127,     0.450,   119.179,  1208.701,     1.000,     8.455,   394.452,   452.006,   321.052,   372.417,    31.802,   -25.612,     0.000,
   130.379,   368.878,   709.556,    13.794,     0.000,     0.000,   652.470,     0.450,   119.179,  1208.701,     1.000,     8.455,   570.255,   615.538,   332.534,   373.420,    42.191,   -37.793,     0.000,
   130.421,   364.686,   709.555,    14.041,     0.000,     0.000,   752.052,     0.450,   119.178,  1208.701,     1.000,     8.460,   689.825,   709.483,   356.127,   374.692,    46.604,   -45.511,     0.000,
   130.462,   354.499,   709.555,    14.285,     0.000,     0.000,   820.725,     0.450,   119.178,  1208.701,     1.000,     8.461,   768.644,   774.269,   368.686,   375.988,    57.051,   -58.727,     0.000,
   130.504,   343.272,   709.554,    14.487,     0.000,     0.000,   894.461,     0.450,   119.177,  1208.701,     1.000,     8.450,   845.506,   843.831,   377.353,   377.075,    72.759,   -74.156,     0.000,
   130.546,   325.373,   709.553,    14.559,     0.000,     0.000,   866.538,     0.450,   119.176,  1208.701,     1.000,     8.423,   839.353,   817.489,   369.462,   377.613,    95.615,  -125.631,     0.000,
   130.587,   313.851,   709.553,    14.527,     0.000,     0.000,   792.765,     0.450,   119.176,  1208.701,     1.000,     8.366,   795.533,   747.892,   369.861,   377.407,    70.886,  -126.073,     0.000,
   130.629,   308.288,   709.552,    14.073,     0.000,     0.000,   682.274,     0.450,   119.175,  1208.701,     1.000,     8.295,   657.639,   643.654,   366.169,   376.904,    67.127,   -91.845,     0.000,
   130.671,   305.105,   709.551,    14.115,     0.000,     0.000,   532.877,     0.450,   119.174,  1208.701,     1.000,     8.234,   534.458,   502.714,   366.599,   375.185,    63.519,  -103.849,     0.000,
   130.712,   309.138,   709.551,    13.999,     0.000,     0.000,   363.435,     0.450,   119.174,  1208.701,     1.000,     8.182,   350.771,   342.863,   354.991,   374.588,    40.033,   -67.538,     0.000,
   130.754,   325.404,   709.550,    13.955,     0.000,     0.000,   103.622,     0.450,   119.173,  1208.701,     1.000,     8.133,    86.031,    97.757,   343.596,   374.428,    27.499,   -46.606,     0.000,
   130.796,   317.821,   709.549,    13.786,     0.000,     0.000,    18.866,     0.450,   119.172,  1208.701,     1.000,     8.075,   -10.798,    17.799,   328.832,   373.598,    24.339,   -40.509,     0.000,
   130.837,   330.223,   709.549,    13.557,     0.000,     0.000,     0.000,     0.450,   119.172,  1208.701,     1.000,     8.011,   -29.200,     0.000,   325.517,   372.424,    14.221,   -31.928,     0.000,
   130.879,   337.349,   709.548,    13.333,     0.000,     0.000,     0.000,     0.450,   119.171,  1208.701,     1.000,     7.958,   -48.744,     0.000,   313.545,   371.254,    12.290,   -21.254,     0.000,
   130.921,   337.274,   709.548,    13.148,     0.000,     0.000,     0.000,     0.450,   119.171,  1208.701,     1.000,     7.925,   -59.482,     0.000,   306.512,   370.269,    11.583,   -15.858,     0.000,
   130.962,   355.127,   709.547,    13.014,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     7.917,   -72.064,     0.000,   299.614,   369.554,    12.742,   -10.618,     0.000,
   131.004,   373.417,   709.547,    12.912,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     7.938,   -70.290,     0.000,   302.222,   369.018,    13.215,    -9.721,     0.000,
   131.046,   386.198,   709.547,    12.826,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     7.988,   -83.311,     0.000,   294.839,   368.571,    14.026,    -4.447,     0.000,
   131.086,    90.619,   709.547,    12.750,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     8.049,   -96.433,     0.000,   287.374,   368.147,    15.195,     0.464,     0.000,
   131.129,   185.855,   709.547,    12.672,     0.000,     0.000,     0.000,     0.450,   119.170,  1208.701,     1.000,     8.120,  -102.544,     0.000,   283.506,   367.751,    15.666,     2.633,     0.000,
   131.172,   408.963,   709.546,    12.581,     0.000,     0.000,     0.002,     0.450,   119.169,  1208.701,     1.000,     8.220,  -118.869,     0.002,   276.819,   367.321,    20.599,     7.770,     0.000,
   131.213,   408.858,   709.547,    12.520,     0.000,     0.000,     8.006,     0.450,   119.170,  1208.701,     1.000,     8.378,  -103.053,     7.553,   279.723,   366.965,    18.685,     4.679,     0.000,
   131.255,   408.909,   709.547,    12.516,     0.000,     0.000,    60.806,     0.450,   119.170,  1208.701,     1.000,     8.549,   -56.261,    57.364,   279.321,   366.934,    21.050,     4.963,     0.000,
   131.297,   396.060,   709.547,    12.507,     0.000,     0.000,    80.735,     0.450,   119.170,  1208.701,     1.000,     8.610,   -37.677,    76.165,   278.965,   366.895,    20.990,     4.922,     0.000,
   131.338,   411.452,   709.547,    12.506,     0.000,     0.000,   138.582,     0.450,   119.170,  1208.701,     1.000,     8.579,    28.078,   130.738,   285.178,   366.871,    21.894,    -0.927,     0.000,
   131.378,    44.812,   709.546,    12.599,     0.000,     0.000,   448.990,     0.450,   119.169,  1208.701,     1.000,     8.551,   353.727,   423.575,   305.312,   367.346,    24.834,   -17.020,     0.000,
   131.421,   401.262,   709.545,    12.798,     0.000,     0.000,   617.517,     0.450,   119.168,  1208.701,     1.000,     8.515,   505.715,   582.563,   304.959,   368.276,    35.125,   -21.593,     0.000,
   131.463,   409.782,   709.545,    12.923,     0.000,     0.000,   399.401,     0.450,   119.168,  1208.701,     1.000,     8.457,   280.923,   376.793,   301.170,   368.983,    42.440,   -14.382,     0.000,
   131.504,   383.595,   709.544,    12.986,     0.000,     0.000,   376.480,     0.450,   119.167,  1208.701,     1.000,     8.395,   274.910,   355.169,   300.832,   369.314,    28.354,   -16.576,     0.000,
   131.546,   358.026,   709.543,    13.022,     0.000,     0.000,   371.521,     0.450,   119.166,  1208.701,     1.000,     8.330,   249.002,   350.492,   290.255,   369.524,    28.396,    -6.175,     0.000,
   131.587,   219.681,   709.542,    13.024,     0.000,     0.000,   454.771,     0.450,   119.165,  1208.701,     1.000,     8.249,   326.880,   429.029,   299.694,   369.520,    49.548,   -17.225,     0.000,
   131.629,   359.589,   709.541,    13.050,     0.000,     0.000,   446.228,     0.450,   119.164,  1208.701,     1.000,     8.172,   303.827,   420.970,   289.701,   369.637,    42.677,    -5.471,     0.000,
   131.671,   344.505,   709.540,    13.111,     0.000,     0.000,   591.592,     0.450,   119.163,  1208.701,     1.000,     8.114,   419.025,   558.105,   289.437,   369.947,    63.603,    -5.032,     0.000,
   131.712,   368.470,   709.540,    13.166,     0.000,     0.000,   412.322,     0.450,   119.163,  1208.701,     1.000,     8.070,   252.232,   388.983,   285.897,   370.270,    52.808,    -0.429,     0.000,
   131.754,   361.552,   709.539,    13.114,     0.000,     0.000,   203.186,     0.450,   119.162,  1208.701,     1.000,     8.026,    -0.799,   191.685,   272.581,   370.074,    79.534,    15.457,     0.000,
   131.795,    44.550,   709.539,    12.937,     0.000,     0.000,    22.519,     0.450,   119.162,  1208.701,     1.000,     7.979,  -156.265,    21.245,   262.630,   369.108,    53.156,    17.876,     0.000,
   131.837,   358.962,   709.538,    12.788,     0.000,     0.000,     0.000,     0.450,   119.161,  1208.701,     1.000,     7.939,  -182.048,     0.000,   256.671,   368.406,    49.071,    21.241,     0.000,
   131.879,   375.082,   709.537,    12.662,     0.000,     0.000,     0.000,     0.450,   119.160,  1208.701,     1.000,     7.918,  -173.341,     0.000,   268.302,   367.734,    49.084,    24.825,     0.000,
   131.921,   368.386,   709.537,    12.557,     0.000,     0.000,     0.000,     0.450,   119.160,  1208.701,     1.000,     7.922,  -196.928,     0.000,   268.983,   367.200,    65.323,    33.387,     0.000,
   131.963,   404.498,   709.536,    12.440,     0.000,     0.000,     0.000,     0.450,   119.159,  1208.701,     1.000,     7.957,  -217.626,     0.000,   266.565,   366.601,    78.300,    39.290,     0.000,
   132.005,   409.706,   709.536,    12.324,     0.000,     0.000,     0.000,     0.450,   119.159,  1208.701,     1.000,     8.027,  -252.040,     0.000,   244.187,   365.959,    84.127,    46.141,     0.000,
   132.047,   420.213,   709.536,    12.258,     0.000,     0.000,     0.000,     0.450,   119.159,  1208.701,     1.000,     8.109,  -222.145,     0.000,   241.348,   365.654,    62.142,    35.696,     0.000,
   132.088,   412.923,   709.536,    12.205,     0.000,     0.000,     0.000,     0.450,   119.159,  1208.701,     1.000,     8.164,  -211.990,     0.000,   242.846,   365.368,    55.432,    34.036,     0.000,
   132.130,   418.501,   709.536,    12.152,     0.000,     0.000,     0.000,     0.450,   119.159,  1208.701,     1.000,     8.175,  -225.142,     0.000,   241.428,   365.107,    63.610,    37.852,     0.000,
   132.172,   427.967,   709.535,    12.089,     0.000,     0.000,     0.003,     0.450,   119.158,  1208.701,     1.000,     8.156,  -237.029,     0.003,   242.929,   364.776,    71.094,    44.091,     0.000,
   132.212,   362.241,   709.535,    12.037,     0.000,     0.000,    11.039,     0.450,   119.158,  1208.701,     1.000,     8.145,  -218.909,    10.414,   242.970,   364.503,    67.447,    40.344,     0.000,
   132.255,   445.204,   709.534,    12.005,     0.000,     0.000,   152.450,     0.450,   119.157,  1208.701,     1.000,     8.156,   -71.591,   143.821,   247.380,   364.324,    67.754,    30.713,     0.000,
   132.295,   262.611,   709.534,    12.012,     0.000,     0.000,   336.699,     0.450,   119.157,  1208.701,     1.000,     8.178,   111.232,   317.640,   256.418,   364.341,    75.383,    23.102,     0.000,
   132.338,   457.283,   709.534,    12.078,     0.000,     0.000,   530.890,     0.450,   119.157,  1208.701,     1.000,     8.210,   307.663,   500.840,   262.594,   364.620,    74.518,    16.633,     0.000,
   132.380,   468.991,   709.533,    12.223,     0.000,     0.000,   705.278,     0.450,   119.156,  1208.701,     1.000,     8.256,   494.023,   665.357,   272.049,   365.336,    71.297,     6.750,     0.000,
   132.422,   432.944,   709.533,    12.382,     0.000,     0.000,   835.635,     0.450,   119.156,  1208.701,     1.000,     8.310,   582.314,   788.335,   272.102,   366.121,   101.212,    10.790,     0.000,
   132.463,   418.745,   709.532,    12.456,     0.000,     0.000,   816.772,     0.450,   119.155,  1208.701,     1.000,     8.344,   573.217,   770.539,   275.388,   366.514,    99.879,     6.316,     0.000,
   132.505,   410.984,   709.532,    12.567,     0.000,     0.000,   826.746,     0.450,   119.155,  1208.701,     1.000,     8.362,   590.824,   779.949,   275.443,   367.072,    90.995,     6.501,     0.000,
   132.547,   407.067,   709.532,    12.698,     0.000,     0.000,   908.335,     0.450,   119.155,  1208.701,     1.000,     8.375,   673.709,   856.920,   275.503,   367.746,    83.595,     7.373,     0.000,
   132.588,   395.704,   709.531,    12.831,     0.000,     0.000,   792.712,     0.450,   119.154,  1208.701,     1.000,     8.380,   583.663,   747.842,   285.399,   368.481,    83.689,    -2.592,     0.000,
   132.631,   288.248,   709.531,    12.853,     0.000,     0.000,   487.464,     0.450,   119.154,  1208.701,     1.000,     8.375,   322.905,   459.872,   285.039,   368.661,    54.908,    -1.563,     0.000,
   132.672,   406.469,   709.530,    12.806,     0.000,     0.000,   437.221,     0.450,   119.153,  1208.701,     1.000,     8.358,   251.577,   412.473,   278.903,   368.423,    67.172,     4.204,     0.000,
   132.713,   427.625,   709.529,    12.740,     0.000,     0.000,   228.111,     0.450,   119.152,  1208.701,     1.000,     8.339,    36.355,   215.199,   269.367,   368.135,    66.041,    14.035,     0.000,
   132.755,   411.759,   709.529,    12.607,     0.000,     0.000,   139.394,     0.450,   119.152,  1208.701,     1.000,     8.321,   -63.673,   131.504,   260.049,   367.470,    64.277,    23.479,     0.000,
   132.797,   408.142,   709.528,    12.436,     0.000,     0.000,    22.921,     0.450,   119.151,  1208.701,     1.000,     8.324,  -216.260,    21.623,   245.100,   366.628,    73.287,    43.068,     0.000,
   132.838,   398.086,   709.528,    12.246,     0.000,     0.000,     0.000,     0.450,   119.151,  1208.701,     1.000,     8.345,  -278.387,     0.000,   242.275,   365.662,    95.233,    59.767,     0.000,
   132.878,   296.216,   709.527,    12.118,     0.000,     0.000,     0.000,     0.450,   119.150,  1208.701,     1.000,     8.351,  -283.571,     0.000,   243.459,   364.945,    98.634,    63.451,     0.000,
   132.922,   385.441,   709.527,    11.950,     0.000,     0.000,     0.000,     0.450,   119.150,  1208.701,     1.000,     8.318,  -272.903,     0.000,   241.375,   364.091,    89.259,    60.928,     0.000,
   132.963,   423.861,   709.526,    11.852,     0.000,     0.000,     0.000,     0.450,   119.149,  1208.701,     1.000,     8.258,  -258.333,     0.000,   241.566,   363.594,    81.409,    54.896,     0.000,
   133.005,   424.793,   709.525,    11.758,     0.000,     0.000,     0.000,     0.450,   119.148,  1208.701,     1.000,     8.194,  -268.845,     0.000,   241.757,   363.117,    88.091,    59.393,     0.000,
   133.047,   430.937,   709.525,    11.678,     0.000,     0.000,     0.000,     0.450,   119.148,  1208.701,     1.000,     8.139,  -213.110,     0.000,   237.503,   362.686,    50.164,    37.763,     0.000,
   133.087,   393.707,   709.525,    11.623,     0.000,     0.000,     0.000,     0.450,   119.148,  1208.701,     1.000,     8.106,  -209.870,     0.000,   237.655,   362.389,    48.558,    36.578,     0.000,
   133.130,   452.311,   709.525,    11.578,     0.000,     0.000,     0.000,     0.450,   119.148,  1208.701,     1.000,     8.089,  -221.407,     0.000,   235.664,   362.159,    53.470,    41.442,     0.000,
   133.172,   458.560,   709.525,    11.573,     0.000,     0.000,     0.005,     0.450,   119.148,  1208.701,     1.000,     8.096,  -214.071,     0.005,   235.811,   362.105,    49.007,    38.775,     0.000,
   133.213,   417.768,   709.525,    11.616,     0.000,     0.000,    18.909,     0.450,   119.148,  1208.701,     1.000,     8.132,  -187.457,    17.839,   240.271,   362.285,    48.331,    34.950,     0.000,
   133.255,   170.327,   709.525,    11.737,     0.000,     0.000,   165.398,     0.450,   119.148,  1208.701,     1.000,     8.187,   -36.724,   156.036,   246.596,   362.911,    49.819,    26.626,     0.000,
   133.296,   392.327,   709.525,    11.921,     0.000,     0.000,   302.866,     0.450,   119.148,  1208.701,     1.000,     8.227,    87.187,   285.723,   249.518,   363.774,    56.337,    27.943,     0.000,
   133.337,    60.342,   709.525,    12.166,     0.000,     0.000,   455.630,     0.450,   119.148,  1208.701,     1.000,     8.238,   269.647,   429.840,   265.453,   365.111,    47.693,    12.842,     0.000,
   133.379,   401.143,   709.525,    12.567,     0.000,     0.000,   585.642,     0.450,   119.148,  1208.701,     1.000,     8.250,   379.552,   552.492,   271.485,   366.978,    65.785,    11.663,     0.000,
   133.421,   137.058,   709.525,    12.980,     0.000,     0.000,   643.678,     0.450,   119.148,  1208.701,     1.000,     8.258,   443.097,   607.244,   278.745,   369.248,    66.890,     6.753,     0.000,
   133.463,   406.129,   709.525,    13.357,     0.000,     0.000,   555.771,     0.450,   119.148,  1208.701,     1.000,     8.259,   371.373,   524.312,   288.313,   371.074,    69.793,     0.386,     0.000,
   133.505,   406.935,   709.525,    13.697,     0.000,     0.000,   661.418,     0.450,   119.148,  1208.701,     1.000,     8.259,   465.657,   623.980,   291.883,   372.837,    78.059,    -0.691,     0.000,
   133.547,   398.254,   709.524,    14.080,     0.000,     0.000,   871.558,     0.450,   119.147,  1208.701,     1.000,     8.272,   642.234,   822.225,   295.559,   374.809,   102.835,    -2.094,     0.000,
   133.588,   386.502,   709.524,    14.422,     0.000,     0.000,   931.156,     0.450,   119.147,  1208.701,     1.000,     8.295,   704.405,   878.449,   302.751,   376.646,   107.306,    -7.157,     0.000,
   133.629,   372.683,   709.524,    14.541,     0.000,     0.000,   425.383,     0.450,   119.147,  1208.701,     1.000,     8.308,   186.872,   401.305,   289.298,   377.463,   116.743,     9.525,     0.000,
   133.671,   345.447,   709.524,    14.581,     0.000,     0.000,   570.577,     0.450,   119.147,  1208.701,     1.000,     8.301,   342.049,   538.280,   296.347,   377.616,   113.329,     1.633,     0.000,
   133.712,   345.211,   709.524,    14.578,     0.000,     0.000,   212.116,     0.450,   119.147,  1208.701,     1.000,     8.291,     8.065,   200.110,   286.456,   377.672,    89.160,    11.669,     0.000,
   133.754,   346.288,   709.524,    14.491,     0.000,     0.000,    77.691,     0.450,   119.147,  1208.701,     1.000,     8.289,  -119.016,    73.294,   273.617,   377.220,    68.867,    19.840,     0.000,
   133.796,   341.095,   709.523,    14.402,     0.000,     0.000,    12.969,     0.450,   119.146,  1208.701,     1.000,     8.283,  -208.491,    12.235,   264.341,   376.764,    76.552,    31.752,     0.000,
   133.839,   319.746,   709.523,    14.297,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.270,  -217.057,     0.000,   257.812,   376.208,    65.859,    32.802,     0.000,
   133.879,   376.850,   709.523,    14.198,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.267,  -223.650,     0.000,   250.200,   375.709,    62.578,    35.563,     0.000,
   133.921,   384.824,   709.523,    14.087,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.278,  -227.974,     0.000,   247.306,   375.132,    62.492,    37.656,     0.000,
   133.965,   347.879,   709.523,    13.960,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.301,  -227.823,     0.000,   247.140,   374.462,    61.145,    39.357,     0.000,
   134.005,   423.549,   709.523,    13.839,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.331,  -225.547,     0.000,   248.957,   373.829,    59.015,    41.660,     0.000,
   134.047,   440.343,   709.523,    13.699,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.372,  -223.013,     0.000,   246.270,   373.151,    55.277,    40.855,     0.000,
   134.088,   448.021,   709.523,    13.561,     0.000,     0.000,     0.000,     0.450,   119.146,  1208.701,     1.000,     8.423,  -218.516,     0.000,   245.865,   372.407,    52.081,    39.892,     0.000,
   134.131,   308.090,   709.522,    13.427,     0.000,     0.000,     0.000,     0.450,   119.145,  1208.701,     1.000,     8.472,  -234.906,     0.000,   243.047,   371.692,    59.258,    47.004,     0.000,
   134.172,   459.837,   709.522,    13.246,     0.000,     0.000,     0.005,     0.450,   119.145,  1208.701,     1.000,     8.495,  -227.318,     0.005,   240.680,   370.807,    53.470,    43.726,     0.000,
   134.213,   458.329,   709.522,    13.149,     0.000,     0.000,    18.915,     0.450,   119.145,  1208.701,     1.000,     8.500,  -193.178,    17.844,   244.791,   370.251,    47.472,    38.090,     0.000,
   134.255,   441.429,   709.522,    13.094,     0.000,     0.000,   175.373,     0.450,   119.145,  1208.701,     1.000,     8.500,   -30.378,   165.446,   251.155,   369.931,    47.864,    29.185,     0.000,
   134.297,   436.390,   709.521,    13.099,     0.000,     0.000,   344.683,     0.450,   119.144,  1208.701,     1.000,     8.493,   148.509,   325.173,   263.017,   369.916,    49.725,    20.039,     0.000,
   134.339,   307.411,   709.521,    13.185,     0.000,     0.000,   528.087,     0.450,   119.144,  1208.701,     1.000,     8.468,   338.668,   498.195,   272.788,   370.333,    49.842,    12.139,     0.000,
   134.380,   432.713,   709.520,    13.341,     0.000,     0.000,   675.409,     0.450,   119.143,  1208.701,     1.000,     8.436,   486.148,   637.178,   281.510,   371.073,    55.584,     5.883,     0.000,
   134.422,   422.993,   709.520,    13.567,     0.000,     0.000,   815.694,     0.450,   119.143,  1208.701,     1.000,     8.411,   656.676,   769.523,   304.959,   372.205,    57.113,   -11.513,     0.000,
   134.463,   416.599,   709.520,    13.756,     0.000,     0.000,   714.022,     0.450,   119.143,  1208.701,     1.000,     8.391,   525.003,   673.606,   301.170,   373.256,    86.239,    -9.722,     0.000,
   134.505,   418.747,   709.519,    13.811,     0.000,     0.000,   214.219,     0.450,   119.142,  1208.701,     1.000,     8.375,    69.077,   202.094,   300.833,   373.650,    67.559,    -7.358,     0.000,
   134.547,   417.303,   709.519,    13.883,     0.000,     0.000,   587.640,     0.450,   119.142,  1208.701,     1.000,     8.364,   417.272,   554.378,   303.994,   373.914,    77.173,    -9.988,     0.000,
   134.588,   404.704,   709.518,    13.980,     0.000,     0.000,   352.697,     0.450,   119.141,  1208.701,     1.000,     8.358,   227.246,   332.733,   321.623,   374.480,    75.050,   -22.420,     0.000,
   134.630,   410.269,   709.518,    14.080,     0.000,     0.000,   611.425,     0.450,   119.141,  1208.701,     1.000,     8.348,   439.062,   576.816,   314.074,   374.955,    97.294,   -20.420,     0.000,
   134.672,   411.650,   709.517,    14.041,     0.000,     0.000,   121.461,     0.450,   119.140,  1208.701,     1.000,     8.341,   -43.593,   114.586,   299.692,   374.905,    91.571,    -8.605,     0.000,
   134.713,   407.186,   709.517,    13.914,     0.000,     0.000,    50.835,     0.450,   119.140,  1208.701,     1.000,     8.348,  -114.260,    47.957,   292.613,   374.243,    82.968,    -2.381,     0.000,
   134.755,   403.495,   709.517,    13.798,     0.000,     0.000,    44.810,     0.450,   119.140,  1208.701,     1.000,     8.373,  -101.175,    42.273,   288.977,   373.622,    58.712,     0.092,     0.000,
   134.795,    78.022,   709.517,    13.702,     0.000,     0.000,    13.014,     0.450,   119.140,  1208.701,     1.000,     8.407,  -144.195,    12.277,   278.855,   373.073,    54.125,     8.129,     0.000,
   134.838,   407.437,   709.516,    13.624,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.432,  -151.934,     0.000,   285.990,   372.704,    52.333,    12.887,     0.000,
   134.880,   429.293,   709.516,    13.530,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.438,  -153.226,     0.000,   279.765,   372.198,    44.538,    16.256,     0.000,
   134.922,   438.530,   709.516,    13.460,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.436,  -169.995,     0.000,   276.931,   371.851,    53.477,    21.598,     0.000,
   134.963,   259.979,   709.516,    13.392,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.435,  -163.223,     0.000,   272.443,   371.475,    43.450,    20.741,     0.000,
   135.005,   424.958,   709.516,    13.344,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.448,  -181.153,     0.000,   256.126,   371.232,    43.202,    22.846,     0.000,
   135.047,   420.210,   709.516,    13.302,     0.000,     0.000,     0.000,     0.450,   119.139,  1208.701,     1.000,     8.479,  -192.534,     0.000,   250.309,   371.010,    44.170,    27.662,     0.000,
   135.088,   419.106,   709.515,    13.260,     0.000,     0.000,     0.000,     0.450,   119.138,  1208.701,     1.000,     8.519,  -205.280,     0.000,   247.665,   370.786,    49.275,    32.883,     0.000,
   135.130,   425.306,   709.515,    13.225,     0.000,     0.000,     0.000,     0.450,   119.138,  1208.701,     1.000,     8.553,  -204.693,     0.000,   245.041,   370.612,    45.513,    33.610,     0.000,
