JDAY,SEG   2,SEG   3,SEG   4,SEG   5,SEG   6,SEG   7,SEG   8,SEG   9,SEG  10,SEG  11,SEG  12,SEG  13,SEG  14,SEG  15,SEG  16,SEG  17,SEG  18,SEG  19,SEG  20,SEG  21,SEG  22,SEG  23,SEG  24,SEG  25,SEG  26,SEG  27,SEG  28,SEG  29,SEG  30,SEG  31,SEG  32,SEG  33,SEG  34,SEG  35,SEG  36,SEG  37,SEG  38,SEG  39,SEG  40,SEG  41,SEG  42,SEG  43,SEG  44,SEG  45,SEG  46,SEG  47,SEG  48,SEG  49,SEG  50,SEG  51,SEG  52,SEG  55,SEG  56,SEG  57,SEG  58,SEG  61,SEG  62,SEG  63,SEG  64,SEG  65,SEG  66,SEG  67,SEG  68,SEG  69,SEG  70,SEG  73,SEG  74,SEG  75,SEG  76,SEG  77,SEG  78,SEG  79,SEG  80,SEG  81,SEG  82,SEG
   135.505, 709.514, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.514, 709.513, 709.513, 709.513, 709.513, 708.873, 709.515, 709.515, 709.515, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514,
   135.547, 709.514, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 708.873, 709.515, 709.515, 709.515, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513,
   135.588, 709.514, 709.515, 709.515, 709.515, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 708.873, 709.516, 709.515, 709.515, 709.512, 709.514, 709.513, 709.513, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513,
   135.629, 709.513, 709.515, 709.515, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 708.873, 709.515, 709.515, 709.514, 709.512, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.514, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513,
   135.671, 709.513, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.513, 709.512, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 708.873, 709.515, 709.514, 709.514, 709.512, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.513, 709.513, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513,
   135.712, 709.513, 709.515, 709.515, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 708.873, 709.515, 709.514, 709.514, 709.512, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513,
   135.754, 709.513, 709.515, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 708.873, 709.515, 709.514, 709.513, 709.511, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.514, 709.514, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.512,
   135.796, 709.513, 709.515, 709.515, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.512, 709.511, 709.511, 709.511, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 708.873, 709.514, 709.514, 709.513, 709.511, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.514, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512,
   135.837, 709.513, 709.515, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 708.873, 709.514, 709.513, 709.513, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.512, 709.511, 709.512, 709.515, 709.514, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512,
   135.879, 709.512, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 708.873, 709.513, 709.513, 709.512, 709.510, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.512, 709.512, 709.512, 709.515, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512,
   135.921, 709.512, 709.514, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.511, 709.511, 709.512, 709.511, 709.512, 709.512, 709.511, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.509, 708.873, 709.513, 709.512, 709.512, 709.510, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.515, 709.514, 709.514, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.511,
   135.962, 709.512, 709.513, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 708.873, 709.512, 709.512, 709.512, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.511, 709.511, 709.511, 709.515, 709.514, 709.514, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.511,
   136.005, 709.511, 709.513, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 708.873, 709.512, 709.512, 709.511, 709.509, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.515, 709.514, 709.514, 709.513, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511,
   136.046, 709.511, 709.513, 709.513, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 708.873, 709.511, 709.511, 709.511, 709.509, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.514, 709.514, 709.513, 709.513, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511,
   136.088, 709.511, 709.512, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.511, 709.510, 709.510, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 708.873, 709.511, 709.511, 709.511, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.510, 709.510, 709.510, 709.510, 709.514, 709.513, 709.513, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510,
   136.129, 709.511, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.510, 709.509, 709.509, 709.509, 709.509, 708.873, 709.511, 709.511, 709.511, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.510, 709.510, 709.510, 709.513, 709.513, 709.512, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510,
   136.171, 709.511, 709.512, 709.512, 709.512, 709.512, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 708.873, 709.511, 709.511, 709.511, 709.508, 709.508, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.512, 709.512, 709.512, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.509,
   136.212, 709.510, 709.512, 709.511, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 708.873, 709.511, 709.511, 709.510, 709.508, 709.508, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509,
   136.254, 709.510, 709.512, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.509, 709.509, 709.508, 709.508, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 708.873, 709.511, 709.511, 709.510, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.509, 709.509, 709.509, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509,
   136.297, 709.510, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 708.873, 709.511, 709.510, 709.510, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.509, 709.509, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509,
   136.338, 709.510, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 708.873, 709.511, 709.510, 709.510, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508,
   136.380, 709.510, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 708.873, 709.511, 709.511, 709.510, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.508, 709.508, 709.508, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508,
   136.422, 709.510, 709.511, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 708.873, 709.512, 709.511, 709.510, 709.506, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507,
   136.462, 709.510, 709.511, 709.511, 709.511, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.508, 709.508, 709.508, 709.508, 709.507, 709.508, 709.507, 709.507, 709.507, 709.507, 709.508, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 708.873, 709.511, 709.510, 709.510, 709.506, 709.506, 709.507, 709.506, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507,
   136.505, 709.509, 709.511, 709.511, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 709.505, 708.873, 709.510, 709.510, 709.510, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.507, 709.507, 709.506, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507,
   136.546, 709.509, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.508, 709.507, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 708.873, 709.510, 709.510, 709.509, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.507, 709.506, 709.506, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507,
   136.587, 709.509, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 708.873, 709.509, 709.510, 709.509, 709.505, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507,
   136.630, 709.509, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 708.873, 709.510, 709.510, 709.509, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.505, 709.505, 709.506, 709.509, 709.509, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506,
   136.671, 709.509, 709.510, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.503, 708.873, 709.510, 709.509, 709.509, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.506, 709.510, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506,
   136.712, 709.509, 709.510, 709.510, 709.510, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.507, 709.506, 709.506, 709.507, 709.506, 709.506, 709.506, 709.506, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.503, 708.873, 709.509, 709.509, 709.508, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.506, 709.510, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506,
   136.754, 709.508, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 708.873, 709.509, 709.508, 709.508, 709.503, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.510, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506,
   136.796, 709.508, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.503, 709.503, 708.873, 709.509, 709.508, 709.508, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.504, 709.504, 709.505, 709.505, 709.510, 709.509, 709.509, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506, 709.505,
   136.837, 709.508, 709.509, 709.509, 709.509, 709.509, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 708.873, 709.509, 709.508, 709.508, 709.501, 709.502, 709.502, 709.502, 709.503, 709.503, 709.503, 709.504, 709.504, 709.505, 709.509, 709.509, 709.509, 709.508, 709.508, 709.507, 709.506, 709.506, 709.505, 709.505,
   136.879, 709.507, 709.509, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.506, 709.505, 709.505, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.505, 709.505, 709.505, 709.505, 709.504, 709.505, 709.504, 709.504, 709.504, 709.503, 708.873, 709.507, 709.507, 709.507, 709.502, 709.503, 709.503, 709.503, 709.503, 709.503, 709.504, 709.504, 709.504, 709.505, 709.509, 709.509, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506, 709.505, 709.505,
   136.921, 709.507, 709.508, 709.508, 709.508, 709.508, 709.508, 709.507, 709.507, 709.507, 709.506, 709.506, 709.506, 709.506, 709.506, 709.506, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.505, 709.505, 709.505, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.504, 709.503, 709.503, 708.873, 709.507, 709.507, 709.507, 709.502, 709.502, 709.502, 709.502, 709.502, 709.503, 709.503, 709.504, 709.504, 709.504, 709.509, 709.508, 709.508, 709.507, 709.507, 709.506, 709.506, 709.505, 709.505, 709.504,
