$Trinity Lake Bathy YC 07/26 V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.3892649,495.280109,498.1964415,187.6901207,274.066228,81.6915988,216.6697519,100.3787526,273.541281,289.0696685,410.092021,256.2384864,238.9450409,447.5502927,232.0185461,250.5139123,208.6626687,266.2029453,399.0465912,526.0907858,621.3683888,476.1979787,542.5537606,338.1175358,388.4830948,437.8852349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.4872708,540.7322817,685.1009687,0,0,0,0,0,0,0,0,0,0,0,0,0,99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.2480297,484.2751498,474.6189828,161.9304038,263.2179237,77.97507077,208.8320769,93.42046817,266.3102047,257.7807876,404.0427235,249.1298205,234.6018294,443.4103819,221.8972595,246.3302505,202.568702,262.6784107,392.326612,519.9949916,614.0616781,461.599879,535.0963834,333.5100753,382.6165327,431.5045847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.5567294,533.5880642,679.4902222,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.7109722,471.8280849,445.3635036,131.8718526,251.9733028,74.14419586,200.6145929,86.02352223,258.5839996,225.965904,397.8036277,241.7390613,230.0962883,439.2153815,210.5955088,242.0204066,196.3458136,259.0234974,384.7333411,512.7976087,606.53114,447.1068428,527.4290842,328.8754633,376.5389685,425.229758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.9135092,526.0866094,673.6895234,0,0,0,0,0,0,0,0,0,0,0,0,0,101
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.7834329,457.055942,414.1194782,89.84997943,241.3272133,69.90752129,192.0257359,77.93478446,249.7251846,200.4759281,391.3209212,233.7139589,225.4428752,434.9057089,198.7669797,237.6123796,190.0213558,255.1154364,375.1333149,335.3067218,598.7417332,431.9356528,519.548751,324.20753,370.1672038,419.023547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.9983264,667.714896,0,0,0,0,0,0,0,0,0,0,0,0,0,102
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.7851341,65.24662332,182.9323421,68.84552157,238.7059773,176.124091,384.4247303,224.3456233,220.5644133,430.4483005,185.9029949,233.0410355,183.5898067,250.7607357,360.5659303,320.7239118,590.6256496,389.2911317,511.5296733,319.5389505,363.4378364,412.8380136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509.0804757,661.5968222,0,0,0,0,0,0,0,0,0,0,0,0,0,103
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.3763856,59.57570786,173.2700154,58.64529391,222.8935734,153.4516209,376.7882383,214.87658,215.4588145,425.6434391,171.7980415,228.2758864,177.0410571,245.9288473,304.3779703,314.8560306,582.1925286,377.8835803,503.5752204,314.7933086,356.3344863,406.6595357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.6210189,655.5042799,0,0,0,0,0,0,0,0,0,0,0,0,0,104
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.612909,50.53488227,162.0140848,46.75600383,202.5248709,134.0552447,367.9859459,205.5201542,210.0677397,420.3681025,157.2420869,223.2429977,170.3743311,240.2812333,287.3905535,308.7646031,573.3922285,366.9750699,495.8254004,309.9367304,349.0095773,400.4948787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.1951647,649.1851646,0,0,0,0,0,0,0,0,0,0,0,0,0,105
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.4742775,31.70844752,181.1445,116.7903702,357.2672148,195.8611396,204.3500952,414.1955021,142.3840689,217.8474376,163.5743111,233.5420958,277.4030271,302.3886126,564.203371,330.8487995,488.1909593,304.9471675,341.6568449,394.3479488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.3812043,639.0535165,0,0,0,0,0,0,0,0,0,0,0,0,0,106
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.1839165,99.23190065,343.5615991,185.3118366,198.1537949,406.7906822,127.8835923,212.0452836,156.7086738,226.0835883,268.802298,295.6434967,554.5077348,313.046139,480.5629438,299.7993781,334.3300365,388.2156041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.5035374,627.8026062,0,0,0,0,0,0,0,0,0,0,0,0,0,107
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.7400573,79.24900376,324.8387628,173.0150809,191.29669,398.4035555,114.7206527,205.9110403,149.7659304,218.2032626,260.2441154,288.5054751,544.1163345,297.3869484,472.8695144,294.3468569,326.9873673,382.083622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.1593625,615.6670192,0,0,0,0,0,0,0,0,0,0,0,0,0,108
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.3674354,52.55868493,297.2154807,158.1899151,183.6762959,288.7598013,103.0680551,199.346158,142.647192,209.9283696,252.178473,281.0822244,533.0410846,284.5161055,465.2930363,288.6952596,319.6030061,375.9263928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.0686417,602.6061747,0,0,0,0,0,0,0,0,0,0,0,0,0,109
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.0917127,140.5153752,175.2011472,278.0100574,103.0680551,192.2777059,135.3421278,201.4864077,244.0730521,273.2829376,521.3241683,273.8855901,458.0044584,283.001888,312.0116778,369.7119157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.1500959,588.3996884,0,0,0,0,0,0,0,0,0,0,0,0,0,110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0894757,119.088004,165.6202643,166.3004437,103.0680551,184.855225,127.9052625,192.8410272,236.0397619,265.1458585,508.9405799,263.5901345,450.1499251,277.3418691,304.3337134,363.4042497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.7324283,572.6372221,0,0,0,0,0,0,0,0,0,0,0,0,0,111
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.16688,91.98365838,154.3874561,153.5223234,103.0680551,177.0152108,120.2411943,183.9631178,227.9973289,256.749256,496.9199014,253.5175558,441.8274931,271.7105743,296.4604218,357.0020396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.1889493,553.7226026,0,0,0,0,0,0,0,0,0,0,0,0,0,112
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.31026121,140.5129004,139.5864015,103.0680551,168.5690391,112.2335956,174.7464113,219.8609411,248.1604297,484.1919961,243.7130265,433.0271289,266.0997298,288.4863584,350.4702462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.7784389,0,0,0,0,0,0,0,0,0,0,0,0,0,113
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.8704656,124.5419091,103.0680551,159.3717518,103.8517463,165.1371993,211.4596891,239.1588784,470.6264646,234.3040029,424.4652971,260.4886183,280.4753058,343.78998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.3908747,0,0,0,0,0,0,0,0,0,0,0,0,0,114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0141702,107.9807256,103.0680551,149.3843976,95.09241628,155.053519,203.1320957,229.5044443,456.6132924,225.1730032,415.5879416,254.8627755,272.331307,336.9481171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473.264053,0,0,0,0,0,0,0,0,0,0,0,0,0,115
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.4702997,85.95067171,144.3317914,194.5789898,219.4438584,441.8381696,216.1971435,406.3975069,249.2118537,263.4126382,329.8741779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.03657,0,0,0,0,0,0,0,0,0,0,0,0,0,116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.3719979,76.21725944,132.7865852,185.9130768,209.3290277,426.3574505,207.1272841,396.3061999,243.5367312,254.4125906,322.527993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.0189552,0,0,0,0,0,0,0,0,0,0,0,0,0,117
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.8510453,65.64655716,120.0388057,176.6990145,198.5339474,409.0618865,197.919345,385.7846973,237.7709593,245.6425157,314.8727768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.2483394,0,0,0,0,0,0,0,0,0,0,0,0,0,118
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.37627852,53.30851669,105.2400683,167.0713821,185.5737443,391.3336559,188.490721,374.4237769,231.9006945,236.3435945,306.8393517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.9839804,0,0,0,0,0,0,0,0,0,0,0,0,0,119
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.26562762,36.82583513,87.43814346,157.2535763,171.7268068,371.8876884,178.8322688,361.6302102,225.8810505,226.1509357,298.4332489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.4133922,0,0,0,0,0,0,0,0,0,0,0,0,0,120
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.24432974,147.1088192,158.065752,349.7337452,168.8746135,347.8702034,219.6489662,215.282927,289.6239618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.083744,0,0,0,0,0,0,0,0,0,0,0,0,0,121
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.0752781,139.8001914,327.9947237,158.3654472,332.0537544,213.1351266,204.2899158,280.358333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.93828,118.0526196,302.2782954,146.9979932,314.2486171,206.1116804,192.5406916,270.6352233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.1933166,89.43676934,256.2123345,134.199368,292.4134705,198.1270473,180.0820336,260.3484005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.3631722,48.6668633,160.1083907,118.7052689,271.0443899,188.6670387,167.6629055,249.4160705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.69609982,102.8022829,255.058265,176.5362455,155.1532095,237.4281418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.84713274,85.41730338,238.6398489,160.9497119,142.0477449,224.0436802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.64507762,64.35133546,219.8443043,140.6370553,127.9840723,209.2865249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.904444,114.769409,112.4929737,192.7504903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.4349456,81.65224957,95.18810416,175.4884981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.19150077,156.1480511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.52048144,133.0361167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.3337838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.05481391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
