$//TRINITY RIVER/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
311.583,6.23
311.625,6.23
311.667,6.23
311.708,6.23
311.750,6.23
311.792,6.23
311.833,6.23
311.875,6.23
311.917,6.23
311.958,6.23
312.000,6.23
312.042,6.53
312.083,6.53
312.125,6.53
312.167,6.53
312.208,6.53
312.250,6.53
312.292,6.53
312.333,6.53
312.375,6.53
312.417,6.53
312.458,6.53
312.500,6.53
312.542,6.53
312.583,6.53
312.625,6.53
312.667,6.53
312.708,6.53
312.750,6.53
312.792,6.53
312.833,6.53
312.875,6.53
312.917,6.53
312.958,6.53
313.000,6.53
313.042,6.94
313.083,6.94
313.125,6.94
313.167,6.94
313.208,6.94
313.250,6.94
313.292,6.94
313.333,6.94
313.375,6.94
313.417,6.94
313.458,6.94
313.500,6.94
313.542,6.94
313.583,6.94
313.625,6.94
313.667,6.94
313.708,6.94
313.750,6.94
313.792,6.94
313.833,6.94
313.875,6.94
313.917,6.94
313.958,6.94
314.000,6.94
314.042,7.20
314.083,7.20
314.125,7.20
314.167,7.20
314.208,7.20
314.250,7.20
314.292,7.20
314.333,7.20
314.375,7.20
314.417,7.20
314.458,7.20
314.500,7.20
314.542,7.20
314.583,7.20
314.625,7.20
314.667,7.20
314.708,7.20
314.750,7.20
314.792,7.20
314.833,7.20
314.875,7.20
314.917,7.20
314.958,7.20
315.000,7.20
315.042,7.18
315.083,7.18
315.125,7.18
315.167,7.18
315.208,7.18
315.250,7.18
315.292,7.18
315.333,7.18
315.375,7.18
315.417,7.18
315.458,7.18
315.500,7.18
315.542,7.18
315.583,7.18
315.625,7.18
315.667,7.18
315.708,7.18
315.750,7.18
315.792,7.18
315.833,7.18
315.875,7.18
315.917,7.18
315.958,7.18
316.000,7.18
316.042,6.98
316.083,6.98
316.125,6.98
316.167,6.98
316.208,6.98
316.250,6.98
316.292,6.98
316.333,6.98
316.375,6.98
316.417,6.98
316.458,6.98
316.500,6.98
316.542,6.98
316.583,6.98
316.625,6.98
316.667,6.98
316.708,6.98
316.750,6.98
316.792,6.98
316.833,6.98
316.875,6.98
316.917,6.98
316.958,6.98
317.000,6.98
317.042,6.76
317.083,6.76
317.125,6.76
317.167,6.76
317.208,6.76
317.250,6.76
317.292,6.76
317.333,6.76
317.375,6.76
317.417,6.76
317.458,6.76
317.500,6.76
317.542,6.76
317.583,6.76
317.625,6.76
317.667,6.76
317.708,6.76
317.750,6.76
317.792,6.76
317.833,6.76
317.875,6.76
317.917,6.76
317.958,6.76
318.000,6.76
318.042,6.42
318.083,6.42
318.125,6.42
318.167,6.42
318.208,6.42
318.250,6.42
318.292,6.42
318.333,6.42
318.375,6.42
318.417,6.42
318.458,6.42
318.500,6.42
318.542,6.42
318.583,6.42
318.625,6.42
318.667,6.42
318.708,6.42
318.750,6.42
318.792,6.42
318.833,6.42
318.875,6.42
318.917,6.42
318.958,6.42
319.000,6.42
319.042,6.04
319.083,6.04
319.125,6.04
319.167,6.04
319.208,6.04
319.250,6.04
319.292,6.04
319.333,6.04
319.375,6.04
319.417,6.04
319.458,6.04
319.500,6.04
319.542,6.04
319.583,6.04
319.625,6.04
319.667,6.04
319.708,6.04
319.750,6.04
319.792,6.04
319.833,6.04
319.875,6.04
319.917,6.04
319.958,6.04
320.000,6.04
320.042,5.67
320.083,5.67
320.125,5.67
320.167,5.67
320.208,5.67
320.250,5.67
320.292,5.67
320.333,5.67
320.375,5.67
320.417,5.67
320.458,5.67
320.500,5.67
320.542,5.67
320.583,5.67
320.625,5.67
320.667,5.67
320.708,5.67
320.750,5.67
320.792,5.67
320.833,5.67
320.875,5.67
320.917,5.67
320.958,5.67
321.000,5.67
321.042,5.45
321.083,5.45
321.125,5.45
321.167,5.45
321.208,5.45
321.250,5.45
321.292,5.45
321.333,5.45
321.375,5.45
321.417,5.45
321.458,5.45
321.500,5.45
321.542,5.45
321.583,5.45
321.625,5.45
321.667,5.45
321.708,5.45
321.750,5.45
321.792,5.45
321.833,5.45
321.875,5.45
321.917,5.45
321.958,5.45
322.000,5.45
322.042,5.82
322.083,5.82
322.125,5.82
322.167,5.82
322.208,5.82
322.250,5.82
322.292,5.82
322.333,5.82
322.375,5.82
322.417,5.82
322.458,5.82
322.500,5.82
322.542,5.82
322.583,5.82
322.625,5.82
322.667,5.82
322.708,5.82
322.750,5.82
322.792,5.82
322.833,5.82
322.875,5.82
322.917,5.82
322.958,5.82
323.000,5.82
323.042,6.48
323.083,6.48
323.125,6.48
323.167,6.48
323.208,6.48
323.250,6.48
323.292,6.48
323.333,6.48
323.375,6.48
323.417,6.48
323.458,6.48
323.500,6.48
323.542,6.48
323.583,6.48
323.625,6.48
323.667,6.48
323.708,6.48
323.750,6.48
323.792,6.48
323.833,6.48
323.875,6.48
323.917,6.48
323.958,6.48
324.000,6.48
324.042,7.09
324.083,7.09
324.125,7.09
324.167,7.09
324.208,7.09
324.250,7.09
324.292,7.09
324.333,7.09
324.375,7.09
324.417,7.09
324.458,7.09
324.500,7.09
324.542,7.09
324.583,7.09
324.625,7.09
324.667,7.09
324.708,7.09
324.750,7.09
324.792,7.09
324.833,7.09
324.875,7.09
324.917,7.09
324.958,7.09
325.000,7.09
325.042,7.58
325.083,7.58
325.125,7.58
325.167,7.58
325.208,7.58
325.250,7.58
325.292,7.58
325.333,7.58
325.375,7.58
325.417,7.58
325.458,7.58
325.500,7.58
325.542,7.58
325.583,7.58
325.625,7.58
325.667,7.58
325.708,7.58
325.750,7.58
325.792,7.58
325.833,7.58
325.875,7.58
325.917,7.58
325.958,7.58
326.000,7.58
326.042,8.10
326.083,8.10
326.125,8.10
326.167,8.10
326.208,8.10
326.250,8.10
326.292,8.10
326.333,8.10
326.375,8.10
326.417,8.10
326.458,8.10
326.500,8.10
326.542,8.10
326.583,8.10
326.625,8.10
326.667,8.10
326.708,8.10
326.750,8.10
326.792,8.10
326.833,8.10
326.875,8.10
326.917,8.10
326.958,8.10
327.000,8.10
327.042,8.61
327.083,8.61
327.125,8.61
327.167,8.61
327.208,8.61
327.250,8.61
327.292,8.61
327.333,8.61
327.375,8.61
327.417,8.61
327.458,8.61
327.500,8.61
327.542,8.61
327.583,8.61
327.625,8.61
327.667,8.61
327.708,8.61
327.750,8.61
327.792,8.61
327.833,8.61
327.875,8.61
327.917,8.61
327.958,8.61
328.000,8.61
328.042,8.55
328.083,8.55
328.125,8.55
328.167,8.55
328.208,8.55
328.250,8.55
328.292,8.55
328.333,8.55
328.375,8.55
328.417,8.55
328.458,8.55
328.500,8.55
328.542,8.55
328.583,8.55
328.625,8.55
328.667,8.55
328.708,8.55
328.750,8.55
328.792,8.55
328.833,8.55
328.875,8.55
328.917,8.55
328.958,8.55
329.000,8.55
329.042,7.97
329.083,7.97
329.125,7.97
329.167,7.97
329.208,7.97
329.250,7.97
329.292,7.97
329.333,7.97
329.375,7.97
329.417,7.97
329.458,7.97
329.500,7.97
329.542,7.97
329.583,7.97
329.625,7.97
329.667,7.97
329.708,7.97
329.750,7.97
329.792,7.97
329.833,7.97
329.875,7.97
329.917,7.97
329.958,7.97
330.000,7.97
330.042,7.43
330.083,7.43
330.125,7.43
330.167,7.43
330.208,7.43
330.250,7.43
330.292,7.43
330.333,7.43
330.375,7.43
330.417,7.43
330.458,7.43
330.500,7.43
330.542,7.43
330.583,7.43
330.625,7.43
330.667,7.43
330.708,7.43
330.750,7.43
330.792,7.43
330.833,7.43
330.875,7.43
330.917,7.43
330.958,7.43
331.000,7.43
331.042,6.57
331.083,6.57
331.125,6.57
331.167,6.57
331.208,6.57
331.250,6.57
331.292,6.57
331.333,6.57
331.375,6.57
331.417,6.57
331.458,6.57
331.500,6.57
331.542,6.57
331.583,6.57
331.625,6.57
331.667,6.57
331.708,6.57
331.750,6.57
331.792,6.57
331.833,6.57
331.875,6.57
331.917,6.57
331.958,6.57
332.000,6.57
332.042,6.23
332.083,6.23
332.125,6.23
332.167,6.23
332.208,6.23
332.250,6.23
332.292,6.23
332.333,6.23
332.375,6.23
332.417,6.23
332.458,6.23
332.500,6.23
332.542,6.23
332.583,6.23
332.625,6.23
332.667,6.23
332.708,6.23
332.750,6.23
332.792,6.23
332.833,6.23
332.875,6.23
332.917,6.23
332.958,6.23
333.000,6.23
333.042,5.79
333.083,5.79
333.125,5.79
333.167,5.79
333.208,5.79
333.250,5.79
333.292,5.79
333.333,5.79
333.375,5.79
333.417,5.79
333.458,5.79
333.500,5.79
333.542,5.79
333.583,5.79
333.625,5.79
333.667,5.79
333.708,5.79
333.750,5.79
333.792,5.79
333.833,5.79
333.875,5.79
333.917,5.79
333.958,5.79
334.000,5.79
334.042,5.14
334.083,5.14
334.125,5.14
334.167,5.14
334.208,5.14
334.250,5.14
334.292,5.14
334.333,5.14
334.375,5.14
334.417,5.14
334.458,5.14
334.500,5.14
334.542,5.14
334.583,5.14
334.625,5.14
334.667,5.14
334.708,5.14
334.750,5.14
334.792,5.14
334.833,5.14
334.875,5.14
334.917,5.14
334.958,5.14
335.000,5.14
