$//STUART FORK/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
311.583,5.26
311.625,5.26
311.667,5.26
311.708,5.26
311.750,5.26
311.792,5.26
311.833,5.26
311.875,5.26
311.917,5.26
311.958,5.26
312.000,5.26
312.042,5.54
312.083,5.54
312.125,5.54
312.167,5.54
312.208,5.54
312.250,5.54
312.292,5.54
312.333,5.54
312.375,5.54
312.417,5.54
312.458,5.54
312.500,5.54
312.542,5.54
312.583,5.54
312.625,5.54
312.667,5.54
312.708,5.54
312.750,5.54
312.792,5.54
312.833,5.54
312.875,5.54
312.917,5.54
312.958,5.54
313.000,5.54
313.042,5.92
313.083,5.92
313.125,5.92
313.167,5.92
313.208,5.92
313.250,5.92
313.292,5.92
313.333,5.92
313.375,5.92
313.417,5.92
313.458,5.92
313.500,5.92
313.542,5.92
313.583,5.92
313.625,5.92
313.667,5.92
313.708,5.92
313.750,5.92
313.792,5.92
313.833,5.92
313.875,5.92
313.917,5.92
313.958,5.92
314.000,5.92
314.042,6.16
314.083,6.16
314.125,6.16
314.167,6.16
314.208,6.16
314.250,6.16
314.292,6.16
314.333,6.16
314.375,6.16
314.417,6.16
314.458,6.16
314.500,6.16
314.542,6.16
314.583,6.16
314.625,6.16
314.667,6.16
314.708,6.16
314.750,6.16
314.792,6.16
314.833,6.16
314.875,6.16
314.917,6.16
314.958,6.16
315.000,6.16
315.042,6.14
315.083,6.14
315.125,6.14
315.167,6.14
315.208,6.14
315.250,6.14
315.292,6.14
315.333,6.14
315.375,6.14
315.417,6.14
315.458,6.14
315.500,6.14
315.542,6.14
315.583,6.14
315.625,6.14
315.667,6.14
315.708,6.14
315.750,6.14
315.792,6.14
315.833,6.14
315.875,6.14
315.917,6.14
315.958,6.14
316.000,6.14
316.042,5.95
316.083,5.95
316.125,5.95
316.167,5.95
316.208,5.95
316.250,5.95
316.292,5.95
316.333,5.95
316.375,5.95
316.417,5.95
316.458,5.95
316.500,5.95
316.542,5.95
316.583,5.95
316.625,5.95
316.667,5.95
316.708,5.95
316.750,5.95
316.792,5.95
316.833,5.95
316.875,5.95
316.917,5.95
316.958,5.95
317.000,5.95
317.042,5.75
317.083,5.75
317.125,5.75
317.167,5.75
317.208,5.75
317.250,5.75
317.292,5.75
317.333,5.75
317.375,5.75
317.417,5.75
317.458,5.75
317.500,5.75
317.542,5.75
317.583,5.75
317.625,5.75
317.667,5.75
317.708,5.75
317.750,5.75
317.792,5.75
317.833,5.75
317.875,5.75
317.917,5.75
317.958,5.75
318.000,5.75
318.042,5.44
318.083,5.44
318.125,5.44
318.167,5.44
318.208,5.44
318.250,5.44
318.292,5.44
318.333,5.44
318.375,5.44
318.417,5.44
318.458,5.44
318.500,5.44
318.542,5.44
318.583,5.44
318.625,5.44
318.667,5.44
318.708,5.44
318.750,5.44
318.792,5.44
318.833,5.44
318.875,5.44
318.917,5.44
318.958,5.44
319.000,5.44
319.042,5.09
319.083,5.09
319.125,5.09
319.167,5.09
319.208,5.09
319.250,5.09
319.292,5.09
319.333,5.09
319.375,5.09
319.417,5.09
319.458,5.09
319.500,5.09
319.542,5.09
319.583,5.09
319.625,5.09
319.667,5.09
319.708,5.09
319.750,5.09
319.792,5.09
319.833,5.09
319.875,5.09
319.917,5.09
319.958,5.09
320.000,5.09
320.042,4.73
320.083,4.73
320.125,4.73
320.167,4.73
320.208,4.73
320.250,4.73
320.292,4.73
320.333,4.73
320.375,4.73
320.417,4.73
320.458,4.73
320.500,4.73
320.542,4.73
320.583,4.73
320.625,4.73
320.667,4.73
320.708,4.73
320.750,4.73
320.792,4.73
320.833,4.73
320.875,4.73
320.917,4.73
320.958,4.73
321.000,4.73
321.042,4.54
321.083,4.54
321.125,4.54
321.167,4.54
321.208,4.54
321.250,4.54
321.292,4.54
321.333,4.54
321.375,4.54
321.417,4.54
321.458,4.54
321.500,4.54
321.542,4.54
321.583,4.54
321.625,4.54
321.667,4.54
321.708,4.54
321.750,4.54
321.792,4.54
321.833,4.54
321.875,4.54
321.917,4.54
321.958,4.54
322.000,4.54
322.042,4.88
322.083,4.88
322.125,4.88
322.167,4.88
322.208,4.88
322.250,4.88
322.292,4.88
322.333,4.88
322.375,4.88
322.417,4.88
322.458,4.88
322.500,4.88
322.542,4.88
322.583,4.88
322.625,4.88
322.667,4.88
322.708,4.88
322.750,4.88
322.792,4.88
322.833,4.88
322.875,4.88
322.917,4.88
322.958,4.88
323.000,4.88
323.042,5.50
323.083,5.50
323.125,5.50
323.167,5.50
323.208,5.50
323.250,5.50
323.292,5.50
323.333,5.50
323.375,5.50
323.417,5.50
323.458,5.50
323.500,5.50
323.542,5.50
323.583,5.50
323.625,5.50
323.667,5.50
323.708,5.50
323.750,5.50
323.792,5.50
323.833,5.50
323.875,5.50
323.917,5.50
323.958,5.50
324.000,5.50
324.042,6.07
324.083,6.07
324.125,6.07
324.167,6.07
324.208,6.07
324.250,6.07
324.292,6.07
324.333,6.07
324.375,6.07
324.417,6.07
324.458,6.07
324.500,6.07
324.542,6.07
324.583,6.07
324.625,6.07
324.667,6.07
324.708,6.07
324.750,6.07
324.792,6.07
324.833,6.07
324.875,6.07
324.917,6.07
324.958,6.07
325.000,6.07
325.042,6.52
325.083,6.52
325.125,6.52
325.167,6.52
325.208,6.52
325.250,6.52
325.292,6.52
325.333,6.52
325.375,6.52
325.417,6.52
325.458,6.52
325.500,6.52
325.542,6.52
325.583,6.52
325.625,6.52
325.667,6.52
325.708,6.52
325.750,6.52
325.792,6.52
325.833,6.52
325.875,6.52
325.917,6.52
325.958,6.52
326.000,6.52
326.042,7.01
326.083,7.01
326.125,7.01
326.167,7.01
326.208,7.01
326.250,7.01
326.292,7.01
326.333,7.01
326.375,7.01
326.417,7.01
326.458,7.01
326.500,7.01
326.542,7.01
326.583,7.01
326.625,7.01
326.667,7.01
326.708,7.01
326.750,7.01
326.792,7.01
326.833,7.01
326.875,7.01
326.917,7.01
326.958,7.01
327.000,7.01
327.042,7.47
327.083,7.47
327.125,7.47
327.167,7.47
327.208,7.47
327.250,7.47
327.292,7.47
327.333,7.47
327.375,7.47
327.417,7.47
327.458,7.47
327.500,7.47
327.542,7.47
327.583,7.47
327.625,7.47
327.667,7.47
327.708,7.47
327.750,7.47
327.792,7.47
327.833,7.47
327.875,7.47
327.917,7.47
327.958,7.47
328.000,7.47
328.042,7.42
328.083,7.42
328.125,7.42
328.167,7.42
328.208,7.42
328.250,7.42
328.292,7.42
328.333,7.42
328.375,7.42
328.417,7.42
328.458,7.42
328.500,7.42
328.542,7.42
328.583,7.42
328.625,7.42
328.667,7.42
328.708,7.42
328.750,7.42
328.792,7.42
328.833,7.42
328.875,7.42
328.917,7.42
328.958,7.42
329.000,7.42
329.042,6.88
329.083,6.88
329.125,6.88
329.167,6.88
329.208,6.88
329.250,6.88
329.292,6.88
329.333,6.88
329.375,6.88
329.417,6.88
329.458,6.88
329.500,6.88
329.542,6.88
329.583,6.88
329.625,6.88
329.667,6.88
329.708,6.88
329.750,6.88
329.792,6.88
329.833,6.88
329.875,6.88
329.917,6.88
329.958,6.88
330.000,6.88
330.042,6.38
330.083,6.38
330.125,6.38
330.167,6.38
330.208,6.38
330.250,6.38
330.292,6.38
330.333,6.38
330.375,6.38
330.417,6.38
330.458,6.38
330.500,6.38
330.542,6.38
330.583,6.38
330.625,6.38
330.667,6.38
330.708,6.38
330.750,6.38
330.792,6.38
330.833,6.38
330.875,6.38
330.917,6.38
330.958,6.38
331.000,6.38
331.042,5.58
331.083,5.58
331.125,5.58
331.167,5.58
331.208,5.58
331.250,5.58
331.292,5.58
331.333,5.58
331.375,5.58
331.417,5.58
331.458,5.58
331.500,5.58
331.542,5.58
331.583,5.58
331.625,5.58
331.667,5.58
331.708,5.58
331.750,5.58
331.792,5.58
331.833,5.58
331.875,5.58
331.917,5.58
331.958,5.58
332.000,5.58
332.042,5.26
332.083,5.26
332.125,5.26
332.167,5.26
332.208,5.26
332.250,5.26
332.292,5.26
332.333,5.26
332.375,5.26
332.417,5.26
332.458,5.26
332.500,5.26
332.542,5.26
332.583,5.26
332.625,5.26
332.667,5.26
332.708,5.26
332.750,5.26
332.792,5.26
332.833,5.26
332.875,5.26
332.917,5.26
332.958,5.26
333.000,5.26
333.042,4.85
333.083,4.85
333.125,4.85
333.167,4.85
333.208,4.85
333.250,4.85
333.292,4.85
333.333,4.85
333.375,4.85
333.417,4.85
333.458,4.85
333.500,4.85
333.542,4.85
333.583,4.85
333.625,4.85
333.667,4.85
333.708,4.85
333.750,4.85
333.792,4.85
333.833,4.85
333.875,4.85
333.917,4.85
333.958,4.85
334.000,4.85
334.042,4.25
334.083,4.25
334.125,4.25
334.167,4.25
334.208,4.25
334.250,4.25
334.292,4.25
334.333,4.25
334.375,4.25
334.417,4.25
334.458,4.25
334.500,4.25
334.542,4.25
334.583,4.25
334.625,4.25
334.667,4.25
334.708,4.25
334.750,4.25
334.792,4.25
334.833,4.25
334.875,4.25
334.917,4.25
334.958,4.25
335.000,4.25
