$//SWIFT CR/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
311.583,5.45
311.625,5.45
311.667,5.45
311.708,5.45
311.750,5.45
311.792,5.45
311.833,5.45
311.875,5.45
311.917,5.45
311.958,5.45
312.000,5.45
312.042,5.74
312.083,5.74
312.125,5.74
312.167,5.74
312.208,5.74
312.250,5.74
312.292,5.74
312.333,5.74
312.375,5.74
312.417,5.74
312.458,5.74
312.500,5.74
312.542,5.74
312.583,5.74
312.625,5.74
312.667,5.74
312.708,5.74
312.750,5.74
312.792,5.74
312.833,5.74
312.875,5.74
312.917,5.74
312.958,5.74
313.000,5.74
313.042,6.14
313.083,6.14
313.125,6.14
313.167,6.14
313.208,6.14
313.250,6.14
313.292,6.14
313.333,6.14
313.375,6.14
313.417,6.14
313.458,6.14
313.500,6.14
313.542,6.14
313.583,6.14
313.625,6.14
313.667,6.14
313.708,6.14
313.750,6.14
313.792,6.14
313.833,6.14
313.875,6.14
313.917,6.14
313.958,6.14
314.000,6.14
314.042,6.40
314.083,6.40
314.125,6.40
314.167,6.40
314.208,6.40
314.250,6.40
314.292,6.40
314.333,6.40
314.375,6.40
314.417,6.40
314.458,6.40
314.500,6.40
314.542,6.40
314.583,6.40
314.625,6.40
314.667,6.40
314.708,6.40
314.750,6.40
314.792,6.40
314.833,6.40
314.875,6.40
314.917,6.40
314.958,6.40
315.000,6.40
315.042,6.38
315.083,6.38
315.125,6.38
315.167,6.38
315.208,6.38
315.250,6.38
315.292,6.38
315.333,6.38
315.375,6.38
315.417,6.38
315.458,6.38
315.500,6.38
315.542,6.38
315.583,6.38
315.625,6.38
315.667,6.38
315.708,6.38
315.750,6.38
315.792,6.38
315.833,6.38
315.875,6.38
315.917,6.38
315.958,6.38
316.000,6.38
316.042,6.18
316.083,6.18
316.125,6.18
316.167,6.18
316.208,6.18
316.250,6.18
316.292,6.18
316.333,6.18
316.375,6.18
316.417,6.18
316.458,6.18
316.500,6.18
316.542,6.18
316.583,6.18
316.625,6.18
316.667,6.18
316.708,6.18
316.750,6.18
316.792,6.18
316.833,6.18
316.875,6.18
316.917,6.18
316.958,6.18
317.000,6.18
317.042,5.97
317.083,5.97
317.125,5.97
317.167,5.97
317.208,5.97
317.250,5.97
317.292,5.97
317.333,5.97
317.375,5.97
317.417,5.97
317.458,5.97
317.500,5.97
317.542,5.97
317.583,5.97
317.625,5.97
317.667,5.97
317.708,5.97
317.750,5.97
317.792,5.97
317.833,5.97
317.875,5.97
317.917,5.97
317.958,5.97
318.000,5.97
318.042,5.63
318.083,5.63
318.125,5.63
318.167,5.63
318.208,5.63
318.250,5.63
318.292,5.63
318.333,5.63
318.375,5.63
318.417,5.63
318.458,5.63
318.500,5.63
318.542,5.63
318.583,5.63
318.625,5.63
318.667,5.63
318.708,5.63
318.750,5.63
318.792,5.63
318.833,5.63
318.875,5.63
318.917,5.63
318.958,5.63
319.000,5.63
319.042,5.27
319.083,5.27
319.125,5.27
319.167,5.27
319.208,5.27
319.250,5.27
319.292,5.27
319.333,5.27
319.375,5.27
319.417,5.27
319.458,5.27
319.500,5.27
319.542,5.27
319.583,5.27
319.625,5.27
319.667,5.27
319.708,5.27
319.750,5.27
319.792,5.27
319.833,5.27
319.875,5.27
319.917,5.27
319.958,5.27
320.000,5.27
320.042,4.90
320.083,4.90
320.125,4.90
320.167,4.90
320.208,4.90
320.250,4.90
320.292,4.90
320.333,4.90
320.375,4.90
320.417,4.90
320.458,4.90
320.500,4.90
320.542,4.90
320.583,4.90
320.625,4.90
320.667,4.90
320.708,4.90
320.750,4.90
320.792,4.90
320.833,4.90
320.875,4.90
320.917,4.90
320.958,4.90
321.000,4.90
321.042,4.69
321.083,4.69
321.125,4.69
321.167,4.69
321.208,4.69
321.250,4.69
321.292,4.69
321.333,4.69
321.375,4.69
321.417,4.69
321.458,4.69
321.500,4.69
321.542,4.69
321.583,4.69
321.625,4.69
321.667,4.69
321.708,4.69
321.750,4.69
321.792,4.69
321.833,4.69
321.875,4.69
321.917,4.69
321.958,4.69
322.000,4.69
322.042,5.05
322.083,5.05
322.125,5.05
322.167,5.05
322.208,5.05
322.250,5.05
322.292,5.05
322.333,5.05
322.375,5.05
322.417,5.05
322.458,5.05
322.500,5.05
322.542,5.05
322.583,5.05
322.625,5.05
322.667,5.05
322.708,5.05
322.750,5.05
322.792,5.05
322.833,5.05
322.875,5.05
322.917,5.05
322.958,5.05
323.000,5.05
323.042,5.69
323.083,5.69
323.125,5.69
323.167,5.69
323.208,5.69
323.250,5.69
323.292,5.69
323.333,5.69
323.375,5.69
323.417,5.69
323.458,5.69
323.500,5.69
323.542,5.69
323.583,5.69
323.625,5.69
323.667,5.69
323.708,5.69
323.750,5.69
323.792,5.69
323.833,5.69
323.875,5.69
323.917,5.69
323.958,5.69
324.000,5.69
324.042,6.29
324.083,6.29
324.125,6.29
324.167,6.29
324.208,6.29
324.250,6.29
324.292,6.29
324.333,6.29
324.375,6.29
324.417,6.29
324.458,6.29
324.500,6.29
324.542,6.29
324.583,6.29
324.625,6.29
324.667,6.29
324.708,6.29
324.750,6.29
324.792,6.29
324.833,6.29
324.875,6.29
324.917,6.29
324.958,6.29
325.000,6.29
325.042,6.77
325.083,6.77
325.125,6.77
325.167,6.77
325.208,6.77
325.250,6.77
325.292,6.77
325.333,6.77
325.375,6.77
325.417,6.77
325.458,6.77
325.500,6.77
325.542,6.77
325.583,6.77
325.625,6.77
325.667,6.77
325.708,6.77
325.750,6.77
325.792,6.77
325.833,6.77
325.875,6.77
325.917,6.77
325.958,6.77
326.000,6.77
326.042,7.28
326.083,7.28
326.125,7.28
326.167,7.28
326.208,7.28
326.250,7.28
326.292,7.28
326.333,7.28
326.375,7.28
326.417,7.28
326.458,7.28
326.500,7.28
326.542,7.28
326.583,7.28
326.625,7.28
326.667,7.28
326.708,7.28
326.750,7.28
326.792,7.28
326.833,7.28
326.875,7.28
326.917,7.28
326.958,7.28
327.000,7.28
327.042,7.77
327.083,7.77
327.125,7.77
327.167,7.77
327.208,7.77
327.250,7.77
327.292,7.77
327.333,7.77
327.375,7.77
327.417,7.77
327.458,7.77
327.500,7.77
327.542,7.77
327.583,7.77
327.625,7.77
327.667,7.77
327.708,7.77
327.750,7.77
327.792,7.77
327.833,7.77
327.875,7.77
327.917,7.77
327.958,7.77
328.000,7.77
328.042,7.72
328.083,7.72
328.125,7.72
328.167,7.72
328.208,7.72
328.250,7.72
328.292,7.72
328.333,7.72
328.375,7.72
328.417,7.72
328.458,7.72
328.500,7.72
328.542,7.72
328.583,7.72
328.625,7.72
328.667,7.72
328.708,7.72
328.750,7.72
328.792,7.72
328.833,7.72
328.875,7.72
328.917,7.72
328.958,7.72
329.000,7.72
329.042,7.15
329.083,7.15
329.125,7.15
329.167,7.15
329.208,7.15
329.250,7.15
329.292,7.15
329.333,7.15
329.375,7.15
329.417,7.15
329.458,7.15
329.500,7.15
329.542,7.15
329.583,7.15
329.625,7.15
329.667,7.15
329.708,7.15
329.750,7.15
329.792,7.15
329.833,7.15
329.875,7.15
329.917,7.15
329.958,7.15
330.000,7.15
330.042,6.63
330.083,6.63
330.125,6.63
330.167,6.63
330.208,6.63
330.250,6.63
330.292,6.63
330.333,6.63
330.375,6.63
330.417,6.63
330.458,6.63
330.500,6.63
330.542,6.63
330.583,6.63
330.625,6.63
330.667,6.63
330.708,6.63
330.750,6.63
330.792,6.63
330.833,6.63
330.875,6.63
330.917,6.63
330.958,6.63
331.000,6.63
331.042,5.78
331.083,5.78
331.125,5.78
331.167,5.78
331.208,5.78
331.250,5.78
331.292,5.78
331.333,5.78
331.375,5.78
331.417,5.78
331.458,5.78
331.500,5.78
331.542,5.78
331.583,5.78
331.625,5.78
331.667,5.78
331.708,5.78
331.750,5.78
331.792,5.78
331.833,5.78
331.875,5.78
331.917,5.78
331.958,5.78
332.000,5.78
332.042,5.45
332.083,5.45
332.125,5.45
332.167,5.45
332.208,5.45
332.250,5.45
332.292,5.45
332.333,5.45
332.375,5.45
332.417,5.45
332.458,5.45
332.500,5.45
332.542,5.45
332.583,5.45
332.625,5.45
332.667,5.45
332.708,5.45
332.750,5.45
332.792,5.45
332.833,5.45
332.875,5.45
332.917,5.45
332.958,5.45
333.000,5.45
333.042,5.02
333.083,5.02
333.125,5.02
333.167,5.02
333.208,5.02
333.250,5.02
333.292,5.02
333.333,5.02
333.375,5.02
333.417,5.02
333.458,5.02
333.500,5.02
333.542,5.02
333.583,5.02
333.625,5.02
333.667,5.02
333.708,5.02
333.750,5.02
333.792,5.02
333.833,5.02
333.875,5.02
333.917,5.02
333.958,5.02
334.000,5.02
334.042,4.38
334.083,4.38
334.125,4.38
334.167,4.38
334.208,4.38
334.250,4.38
334.292,4.38
334.333,4.38
334.375,4.38
334.417,4.38
334.458,4.38
334.500,4.38
334.542,4.38
334.583,4.38
334.625,4.38
334.667,4.38
334.708,4.38
334.750,4.38
334.792,4.38
334.833,4.38
334.875,4.38
334.917,4.38
334.958,4.38
335.000,4.38
