$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
283.625,22.12,-0.57,5.00,4.22,0.00,235.93
283.667,21.01,0.25,3.00,3.72,0.00,196.88
283.708,18.79,-0.08,2.00,4.33,0.00,51.02
283.750,17.68,-0.09,5.00,4.57,0.00,1.98
283.792,16.01,0.17,7.00,4.26,0.00,0.00
283.833,13.79,1.12,7.00,3.89,0.00,0.00
283.875,12.12,2.02,13.00,4.14,0.00,0.00
283.917,10.46,2.32,13.00,4.03,0.00,0.00
283.958,9.35,2.68,5.00,3.61,0.00,0.00
284.000,8.24,2.90,5.00,3.39,0.00,0.00
284.042,7.68,2.57,4.00,3.07,0.00,0.00
284.083,7.12,2.81,4.00,3.23,0.00,0.00
284.125,6.57,2.84,4.00,3.32,0.00,0.00
284.167,6.57,2.84,4.00,3.39,0.00,0.00
284.208,6.01,2.65,4.00,3.04,0.00,0.00
284.250,5.46,2.29,5.00,3.40,0.00,1.98
284.292,7.68,2.36,5.00,2.93,0.00,96.93
284.333,8.79,1.70,6.00,2.86,0.00,292.88
284.375,10.46,1.56,6.00,2.43,0.00,463.84
284.417,14.35,1.29,3.00,2.65,0.00,586.81
284.458,16.01,0.17,4.00,5.39,0.00,597.99
284.500,16.01,-3.46,5.00,0.02,0.00,597.79
284.542,16.57,-7.11,6.00,0.23,0.00,597.60
284.583,16.57,-7.81,8.00,0.26,0.00,570.77
284.625,16.57,-7.81,6.00,5.90,0.00,209.90
284.667,16.01,-7.57,7.00,5.64,0.00,267.89
284.708,13.24,-7.41,8.00,5.59,0.00,49.05
284.750,11.57,-4.54,4.00,0.05,0.00,1.98
284.792,11.01,-3.10,4.00,6.20,0.00,0.00
284.833,10.46,-2.54,6.00,6.13,0.00,0.00
284.875,9.90,-3.73,5.00,0.38,0.00,0.00
284.917,8.79,-2.17,4.00,0.23,0.00,0.00
284.958,7.68,-2.62,4.00,0.16,0.00,0.00
285.000,7.12,-2.58,4.00,6.11,0.00,0.00
285.042,6.57,-2.31,3.00,6.09,0.00,0.00
285.083,6.57,-1.81,3.00,5.01,0.00,0.00
285.125,5.46,-2.13,1.00,4.96,0.00,0.00
285.167,4.35,-1.22,0.00,1.27,0.00,0.00
285.208,3.79,-0.41,2.00,2.32,0.00,0.00
285.250,3.24,0.80,2.00,3.18,0.00,1.98
285.292,5.46,1.02,2.00,1.99,0.00,89.96
285.333,7.12,0.34,3.00,1.92,0.00,282.88
285.375,10.46,1.04,2.00,1.78,0.00,452.80
285.417,11.57,1.24,5.00,2.15,0.00,581.81
285.458,13.79,-1.78,4.00,2.78,0.00,593.34
285.500,16.01,-4.52,5.00,3.56,0.00,593.15
285.542,17.68,-4.27,4.00,3.23,0.00,592.96
285.583,17.68,-3.11,6.00,2.48,0.00,536.83
285.625,17.68,-2.04,5.00,3.77,0.00,199.90
285.667,17.12,-0.57,5.00,3.23,0.00,234.89
285.708,14.35,0.24,2.00,3.09,0.00,46.02
285.750,12.68,1.07,4.00,3.46,0.00,1.98
285.792,12.12,2.30,4.00,3.46,0.00,0.00
285.833,11.01,2.07,2.00,3.14,0.00,0.00
285.875,9.90,2.97,3.00,3.16,0.00,0.00
285.917,9.35,3.96,6.00,3.82,0.00,0.00
285.958,8.24,4.45,3.00,3.25,0.00,0.00
286.000,7.68,4.46,3.00,2.93,0.00,0.00
286.042,7.12,4.77,3.00,2.41,0.00,0.00
286.083,6.57,4.89,2.00,2.69,0.00,0.00
286.125,6.01,4.66,3.00,2.72,0.00,0.00
286.167,5.46,4.72,2.00,2.16,0.00,0.00
286.208,5.46,5.02,2.00,2.22,0.00,0.00
286.250,4.90,4.76,3.00,2.62,0.00,1.05
286.292,7.12,5.43,3.00,2.71,0.00,97.98
286.333,9.35,5.15,4.00,2.39,0.00,282.88
286.375,11.01,5.13,4.00,2.60,0.00,437.81
286.417,13.24,4.14,4.00,3.14,0.00,559.84
286.458,15.46,3.28,4.00,3.49,0.00,588.73
286.500,17.12,3.07,2.00,4.92,0.00,588.54
286.542,18.24,2.94,7.00,2.22,0.00,588.35
286.583,18.79,1.33,6.00,2.62,0.00,532.76
286.625,18.79,2.62,6.00,4.35,0.00,200.95
286.667,17.68,3.57,8.00,4.00,0.00,242.90
286.708,15.46,3.60,3.00,3.02,0.00,38.00
286.750,13.79,4.12,4.00,3.33,0.00,1.05
286.792,12.68,4.14,3.00,3.18,0.00,0.00
286.833,12.68,4.64,4.00,3.58,0.00,0.00
286.875,12.68,1.97,7.00,0.66,0.00,0.00
286.917,11.57,2.06,8.00,0.40,0.00,0.00
286.958,10.46,2.07,5.00,0.28,0.00,0.00
287.000,9.90,1.79,7.00,0.91,0.00,0.00
287.042,9.90,1.55,8.00,0.84,0.00,0.00
287.083,8.24,2.06,1.00,0.68,0.00,0.00
287.125,8.24,1.18,6.00,0.61,0.00,0.00
287.167,7.68,-0.05,8.00,0.52,0.00,0.00
287.208,7.12,-0.34,7.00,0.40,0.00,0.00
287.250,7.12,-1.05,8.00,0.49,0.00,1.05
287.292,8.79,-0.77,8.00,0.44,0.00,89.03
287.333,10.46,-2.54,9.00,0.70,0.00,281.96
287.375,11.57,-1.55,9.00,6.09,0.00,449.90
287.417,15.46,-5.55,8.00,0.09,0.00,575.76
287.458,18.24,-11.60,13.00,0.12,0.00,584.16
287.500,20.46,-13.44,14.00,0.52,0.00,583.97
287.542,22.12,-13.64,10.00,0.54,0.00,583.78
287.583,23.24,-12.81,8.00,1.06,0.00,546.83
287.625,23.79,-10.94,5.00,1.15,0.00,235.93
287.667,22.12,-9.68,7.00,1.34,0.00,251.85
287.708,19.35,-9.73,6.00,1.40,0.00,33.94
287.750,18.79,-8.35,7.00,0.63,0.00,1.05
287.792,17.68,-6.90,8.00,0.51,0.00,0.00
287.833,17.12,-7.36,10.00,0.75,0.00,0.00
287.875,16.57,-7.11,8.00,0.86,0.00,0.00
287.917,15.46,-6.13,5.00,0.31,0.00,0.00
287.958,13.79,-5.35,4.00,5.76,0.00,0.00
288.000,12.68,-5.33,4.00,5.92,0.00,0.00
288.042,12.68,-5.81,4.00,5.55,0.00,0.00
288.083,11.57,-5.83,5.00,5.39,0.00,0.00
288.125,11.01,-6.77,3.00,5.50,0.00,0.00
288.167,11.01,-7.24,5.00,6.04,0.00,0.00
288.208,10.46,-6.79,5.00,5.57,0.00,0.00
288.250,10.46,-7.24,3.00,5.69,0.00,1.98
288.292,10.46,-4.71,0.00,2.13,0.00,69.97
288.333,12.12,-4.91,5.00,5.65,0.00,252.90
288.375,16.01,0.17,0.00,0.03,0.00,394.81
288.417,17.12,1.15,3.00,2.06,0.00,459.89
288.458,21.01,1.32,1.00,1.59,0.00,542.76
288.500,23.24,-0.28,2.00,1.12,0.00,579.43
288.542,24.90,0.42,3.00,2.06,0.00,572.74
288.583,26.01,-2.60,4.00,2.13,0.00,535.78
288.625,25.46,-3.96,3.00,2.29,0.00,274.87
288.667,24.35,-4.83,3.00,2.36,0.00,198.97
288.708,22.12,-4.04,4.00,2.11,0.00,39.98
288.750,20.46,-1.95,2.00,5.71,0.00,1.05
288.792,18.79,-2.18,3.00,5.62,0.00,0.00
288.833,17.12,-1.51,6.00,5.62,0.00,0.00
288.875,17.12,-1.51,4.00,5.81,0.00,0.00
288.917,16.57,-2.98,3.00,6.02,0.00,0.00
288.958,14.90,-2.95,3.00,5.74,0.00,0.00
289.000,14.90,-2.95,2.00,5.59,0.00,0.00
289.042,14.35,-3.43,1.00,5.48,0.00,0.00
289.083,12.68,-3.15,4.00,5.25,0.00,0.00
289.125,13.24,-2.66,1.00,5.17,0.00,0.00
289.167,11.01,-2.39,3.00,5.41,0.00,0.00
289.208,11.01,-0.76,4.00,5.69,0.00,0.00
289.250,11.01,-2.74,3.00,5.32,0.00,1.05
289.292,11.57,-0.56,4.00,5.76,0.00,77.99
289.333,13.79,-1.38,2.00,5.71,0.00,265.92
289.375,16.57,0.26,3.00,5.93,0.00,423.86
289.417,19.90,2.73,2.00,1.94,0.00,541.83
289.458,22.68,2.74,3.00,2.01,0.00,575.12
289.500,25.46,2.21,4.00,2.16,0.00,574.94
289.542,27.12,-0.01,4.00,2.13,0.00,574.75
289.583,27.68,-3.20,4.00,2.18,0.00,505.80
289.625,27.68,-4.27,4.00,2.09,0.00,292.88
289.667,27.68,-4.27,0.00,3.54,0.00,215.94
289.708,24.35,-4.83,2.00,2.57,0.00,31.03
289.750,22.68,-2.10,3.00,5.50,0.00,0.00
289.792,20.46,-0.21,4.00,5.64,0.00,0.00
289.833,19.35,-1.15,4.00,5.46,0.00,0.00
289.875,18.24,-0.07,4.00,5.65,0.00,0.00
289.917,18.24,-2.09,2.00,5.64,0.00,0.00
289.958,17.12,-2.01,0.00,5.71,0.00,0.00
290.000,16.01,-1.54,2.00,5.41,0.00,0.00
290.042,15.46,-1.14,3.00,5.50,0.00,0.00
290.083,15.46,-1.57,2.00,5.38,0.00,0.00
290.125,14.35,-1.28,4.00,5.24,0.00,0.00
290.167,13.24,-1.87,2.00,3.12,0.00,0.00
290.208,12.68,-0.21,1.00,5.25,0.00,0.00
290.250,12.68,-1.61,1.00,3.72,0.00,1.05
290.292,13.79,-1.78,3.00,5.67,0.00,74.96
290.333,16.01,0.17,0.00,3.25,0.00,218.96
290.375,17.68,4.62,1.00,1.82,0.00,365.87
290.417,19.90,4.40,3.00,2.08,0.00,448.85
290.458,22.68,3.25,3.00,1.90,0.00,570.66
290.500,24.35,1.90,2.00,1.82,0.00,570.48
290.542,26.57,1.08,2.00,2.78,0.00,544.85
290.583,26.01,-0.12,6.00,2.15,0.00,494.87
290.625,26.01,-2.60,5.00,2.86,0.00,313.92
290.667,24.90,-1.02,4.00,2.58,0.00,204.90
290.708,23.24,-1.64,6.00,2.58,0.00,31.96
290.750,21.01,-2.12,1.00,3.04,0.00,1.05
290.792,20.46,-1.35,3.00,2.84,0.00,0.00
290.833,18.79,-0.58,1.00,5.69,0.00,0.00
290.875,17.68,0.36,3.00,5.24,0.00,0.00
290.917,16.57,0.26,2.00,5.34,0.00,0.00
290.958,14.90,1.09,0.00,4.83,0.00,0.00
291.000,16.01,-0.24,2.00,1.15,0.00,0.00
291.042,13.24,0.95,4.00,5.69,0.13,0.00
291.083,12.68,0.76,4.00,5.67,0.25,0.00
291.125,11.57,1.52,4.00,5.29,0.38,0.00
291.167,12.12,0.25,3.00,5.27,0.50,0.00
291.208,11.57,0.36,2.00,5.39,0.00,0.00
291.250,12.12,-0.07,2.00,5.46,0.00,1.05
291.292,12.12,1.45,3.00,5.93,0.00,71.01
291.333,13.24,3.33,2.00,5.76,0.00,250.92
291.375,16.01,2.43,2.00,6.16,0.00,410.85
291.417,19.90,5.18,2.00,1.92,0.00,527.77
291.458,21.57,3.74,6.00,2.02,0.00,566.25
291.500,23.79,1.44,6.00,2.84,0.00,566.06
291.542,26.01,-0.90,5.00,3.18,0.00,565.88
291.583,26.57,-0.45,4.00,3.79,0.00,503.82
291.625,26.57,-1.28,3.00,4.38,0.00,323.91
291.667,25.46,-1.35,6.00,3.30,0.00,216.87
291.708,22.12,-0.57,8.00,2.65,0.00,21.97
291.750,20.46,-0.77,4.00,2.83,0.00,1.05
291.792,19.35,-0.62,3.00,2.62,0.00,0.00
291.833,18.79,-0.08,3.00,2.97,0.00,0.00
291.875,17.68,0.36,4.00,2.39,0.00,0.00
291.917,17.12,-1.04,6.00,2.64,0.00,0.00
291.958,16.57,-1.51,4.00,2.81,0.00,0.00
292.000,16.01,-1.54,3.00,3.40,3.00,0.00
292.042,14.35,-1.28,0.00,5.97,2.88,0.00
292.083,12.68,0.12,3.00,5.64,2.75,0.00
292.125,11.57,1.24,3.00,5.48,2.63,0.00
292.167,12.12,2.02,1.00,2.04,2.50,0.00
292.208,11.01,-0.76,4.00,5.60,3.63,0.00
292.250,11.57,1.24,1.00,2.84,3.75,0.00
292.292,11.57,0.66,1.00,5.43,3.88,23.01
292.333,13.24,1.89,3.00,5.86,4.00,96.93
292.375,13.79,2.39,1.00,5.71,4.13,96.00
292.417,15.46,3.91,4.00,2.01,4.25,172.94
292.458,16.57,4.60,3.00,4.45,4.38,321.94
292.500,16.57,4.92,3.00,2.13,4.50,316.94
292.542,16.01,6.44,6.00,2.57,4.63,136.91
292.583,17.12,7.75,5.00,3.16,4.75,173.98
292.625,16.57,6.96,7.00,2.81,4.88,142.95
292.667,16.01,6.98,7.00,2.72,5.00,38.93
292.708,14.35,5.95,7.00,2.51,5.13,3.02
292.750,12.12,8.59,5.00,2.51,5.25,0.00
292.792,11.01,10.71,6.00,2.15,5.38,0.00
292.833,8.24,7.64,9.00,3.40,5.50,0.00
292.875,7.12,6.68,9.00,4.01,5.63,0.00
292.917,6.01,5.57,6.00,3.44,5.75,0.00
292.958,5.46,4.72,8.00,4.10,5.88,0.00
293.000,6.01,4.81,6.00,3.84,0.00,0.00
293.042,6.01,4.50,9.00,4.15,0.17,0.00
293.083,5.46,4.11,10.00,4.26,0.33,0.00
293.125,6.01,4.34,11.00,4.21,0.50,0.00
293.167,6.01,4.50,9.00,3.93,0.67,0.00
293.208,5.46,4.42,6.00,3.91,-0.63,0.00
293.250,4.35,3.77,11.00,4.07,-0.75,0.00
293.292,4.90,4.61,2.00,1.76,-0.88,16.97
293.333,5.46,4.72,4.00,2.50,-1.00,84.03
293.375,7.68,4.98,7.00,2.97,-1.13,248.95
293.417,9.35,5.34,6.00,3.91,-1.25,476.86
293.458,9.90,4.28,7.00,3.96,-1.38,494.87
293.500,10.46,4.81,6.00,4.19,-1.50,557.36
293.542,11.57,3.84,9.00,3.96,-1.63,556.82
293.583,12.12,4.12,5.00,3.91,-1.75,529.86
293.625,10.46,3.73,8.00,4.08,-1.88,312.87
293.667,9.90,2.28,8.00,4.47,-2.00,230.93
293.708,7.68,2.57,7.00,4.29,-2.13,14.99
293.750,7.12,2.62,7.00,4.26,-2.25,0.00
293.792,6.57,2.47,6.00,3.74,-2.38,0.00
293.833,6.01,3.35,5.00,2.64,-2.50,0.00
293.875,5.46,3.15,3.00,3.28,-2.63,0.00
293.917,5.46,3.47,3.00,3.30,-2.75,0.00
293.958,4.90,3.56,3.00,2.79,-2.88,0.00
294.000,4.35,3.32,2.00,3.35,4.00,0.00
294.042,3.79,3.36,0.00,5.25,3.83,0.00
294.083,3.79,3.78,0.00,5.62,3.67,0.00
294.125,4.35,4.34,0.00,0.72,3.50,0.00
294.167,4.35,4.34,0.00,2.55,3.33,0.00
294.208,4.35,4.06,2.00,2.93,4.83,0.00
294.250,4.35,4.06,2.00,3.84,5.00,0.00
294.292,4.35,4.34,1.00,1.48,5.17,18.94
294.333,5.46,5.45,4.00,2.25,5.33,74.03
294.375,6.01,6.00,3.00,3.53,5.50,114.01
294.417,6.57,6.56,2.00,6.23,5.67,129.01
294.458,7.12,7.11,2.00,5.65,5.83,145.98
294.500,7.12,7.11,3.00,6.06,6.00,144.00
294.542,7.68,7.67,3.00,5.86,6.17,174.91
294.583,8.24,8.23,3.00,5.88,6.33,150.97
294.625,8.24,8.23,3.00,5.74,6.50,126.91
294.667,8.24,8.23,3.00,5.95,6.67,51.95
294.708,8.24,8.23,3.00,5.74,6.83,11.04
294.750,8.24,8.23,1.00,5.45,7.00,0.00
294.792,8.24,8.23,1.00,5.74,7.17,0.00
294.833,8.24,8.23,2.00,5.60,7.33,0.00
294.875,8.24,8.23,1.00,5.67,7.50,0.00
294.917,8.24,8.23,3.00,2.51,7.67,0.00
294.958,8.24,8.23,1.00,5.93,7.83,0.00
295.000,8.24,8.23,1.00,5.39,0.00,0.00
295.042,8.79,8.78,0.00,4.05,0.00,0.00
295.083,8.79,8.78,2.00,5.53,0.00,0.00
295.125,9.35,9.34,0.00,2.16,0.00,0.00
295.167,8.79,8.78,1.00,3.49,-0.67,0.00
295.208,8.24,8.23,2.00,5.39,-0.83,0.00
295.250,8.24,8.23,1.00,5.36,-1.00,0.00
295.292,9.35,9.34,0.00,0.16,-1.17,18.94
295.333,9.35,9.34,2.00,5.85,-1.33,81.01
295.375,10.46,10.45,5.00,2.90,-1.50,178.98
295.417,12.12,11.50,2.00,5.52,-1.67,333.91
295.458,12.12,12.11,3.00,5.97,-1.83,324.84
295.500,14.90,12.93,2.00,0.16,-2.00,424.79
295.542,17.68,12.99,3.00,1.92,-2.17,452.80
295.583,18.24,12.01,5.00,3.68,-2.33,385.86
295.625,18.79,12.08,4.00,3.11,-2.50,229.89
295.667,18.24,11.79,2.00,3.65,-2.67,124.94
295.708,16.01,11.38,3.00,4.47,-2.83,8.02
295.750,14.90,11.86,1.00,2.27,-3.00,0.00
295.792,14.35,12.22,3.00,3.46,-3.17,0.00
295.833,13.79,12.51,1.00,5.03,-3.33,0.00
295.875,13.24,12.46,1.00,5.55,-3.50,0.00
295.917,12.12,12.11,2.00,5.32,-3.67,0.00
295.958,12.12,12.11,1.00,3.09,-3.83,0.00
296.000,11.57,11.56,0.00,3.23,0.00,0.00
296.042,10.46,10.45,2.00,1.90,0.00,0.00
296.083,10.46,10.45,1.00,2.08,0.00,0.00
296.125,10.46,10.45,3.00,3.02,0.00,0.00
296.167,9.90,9.89,3.00,5.90,0.00,0.00
296.208,9.90,9.89,2.00,4.68,0.00,0.00
296.250,9.90,9.89,0.00,4.26,0.00,0.00
296.292,10.46,10.45,3.00,1.88,0.00,11.97
296.333,11.01,11.00,3.00,5.90,0.00,82.98
296.375,12.12,12.11,2.00,0.65,0.00,199.90
296.417,14.35,14.34,2.00,1.88,0.00,306.94
296.458,17.12,16.15,1.00,2.09,0.00,489.88
296.500,19.90,13.13,4.00,5.90,0.00,541.83
296.542,22.68,12.90,5.00,5.72,0.00,536.83
296.583,26.57,10.28,9.00,0.14,0.00,469.89
296.625,27.12,7.05,10.00,0.28,0.00,301.95
296.667,26.57,6.05,8.00,0.59,0.00,194.90
296.708,25.46,6.14,9.00,0.66,0.00,10.00
296.750,24.90,6.62,10.00,0.72,0.00,0.00
296.792,23.79,7.00,10.00,0.75,0.00,0.00
296.833,24.35,6.61,13.00,0.77,0.00,0.00
296.875,23.79,6.57,11.00,0.66,0.00,0.00
296.917,23.24,6.52,8.00,0.58,0.00,0.00
296.958,22.68,6.03,12.00,0.82,0.00,0.00
297.000,22.68,6.03,10.00,0.68,0.00,0.00
297.042,22.68,5.60,11.00,0.72,0.00,0.00
297.083,22.12,4.67,13.00,0.82,0.00,0.00
297.125,21.57,4.63,11.00,0.93,0.00,0.00
297.167,20.46,4.49,7.00,0.91,0.00,0.00
297.208,18.24,4.78,5.00,6.27,0.00,0.00
297.250,16.57,5.53,5.00,5.67,0.00,0.00
297.292,18.24,5.13,4.00,5.81,0.00,53.00
297.333,18.79,5.96,6.00,6.21,0.00,222.91
297.375,20.46,8.13,5.00,6.06,0.00,375.86
297.417,23.24,8.14,3.00,5.62,0.00,494.87
297.458,26.01,8.50,3.00,5.88,0.00,540.67
297.500,27.68,9.03,2.00,2.32,0.00,540.50
297.542,29.35,7.86,1.00,6.09,0.00,540.33
297.583,30.46,4.25,3.00,1.88,0.00,478.84
297.625,31.01,5.43,1.00,4.82,0.00,307.87
297.667,29.35,4.77,2.00,0.82,0.00,194.90
297.708,26.01,4.48,3.00,5.95,0.00,10.00
297.750,23.24,5.19,4.00,5.69,0.00,0.00
297.792,22.12,7.15,6.00,5.60,0.00,0.00
297.833,21.01,6.91,3.00,5.60,0.00,0.00
297.875,21.01,6.16,3.00,0.00,0.00,0.00
297.917,19.90,5.91,2.00,5.27,0.00,0.00
297.958,18.79,6.29,2.00,5.52,0.00,0.00
298.000,17.68,6.54,3.00,5.46,0.00,0.00
298.042,15.46,6.73,4.00,5.50,0.00,0.00
298.083,16.57,5.53,1.00,5.32,0.00,0.00
298.125,14.90,6.21,4.00,5.46,0.00,0.00
298.167,16.01,5.31,2.00,5.22,0.00,0.00
298.208,13.24,7.03,4.00,5.39,0.00,0.00
298.250,13.24,6.59,2.00,5.62,0.00,0.00
298.292,14.90,7.21,2.00,4.50,0.00,49.98
298.333,15.46,7.74,3.00,5.72,0.00,215.94
298.375,19.35,10.62,1.00,1.87,0.00,368.89
298.417,21.01,10.78,1.00,1.87,0.00,490.81
298.458,22.68,10.47,4.00,2.01,0.00,536.57
298.500,24.90,10.75,5.00,2.04,0.00,536.40
298.542,26.01,10.60,5.00,2.04,0.00,536.23
298.583,27.68,9.50,3.00,2.01,0.00,470.82
298.625,28.79,9.50,1.00,3.89,0.00,299.85
298.667,26.57,10.28,1.00,2.01,0.00,187.93
298.708,24.35,8.73,2.00,5.86,0.00,10.00
298.750,22.68,7.64,3.00,5.76,0.00,0.00
298.792,23.24,3.73,7.00,0.99,0.00,0.00
298.833,22.12,3.75,4.00,0.45,0.00,0.00
298.875,19.35,4.31,2.00,2.16,0.00,0.00
298.917,19.35,3.11,0.00,0.93,0.00,0.00
298.958,17.12,2.70,3.00,5.85,0.00,0.00
299.000,16.57,2.58,2.00,5.59,0.00,0.00
299.042,16.57,3.62,1.00,2.22,0.00,0.00
299.083,14.90,3.40,2.00,5.72,0.00,0.00
299.125,14.90,2.77,1.00,5.45,0.00,0.00
299.167,14.35,2.27,0.00,5.97,0.00,0.00
299.208,12.68,3.36,4.00,5.55,0.00,0.00
299.250,13.79,2.08,2.00,5.32,0.00,0.00
299.292,13.24,3.88,2.00,5.46,0.00,49.05
299.333,16.01,4.72,1.00,5.60,0.00,214.89
299.375,17.68,4.28,3.00,5.59,0.00,368.89
299.417,21.01,9.28,2.00,1.78,0.00,490.81
299.458,23.79,9.76,1.00,1.31,0.00,532.53
299.500,26.57,9.43,0.00,0.10,0.00,532.36
299.542,27.68,9.03,2.00,2.25,0.00,532.19
299.583,28.79,7.94,3.00,2.16,0.00,471.86
299.625,28.79,7.39,1.00,1.40,0.00,298.92
299.667,28.79,7.39,0.00,3.07,0.00,182.93
299.708,25.46,4.57,2.00,4.73,0.00,10.00
299.750,22.68,3.75,4.00,5.85,0.00,0.00
299.792,21.57,2.30,7.00,5.39,0.00,0.00
299.833,20.46,3.66,3.00,5.78,0.00,0.00
299.875,19.35,3.52,2.00,5.36,0.00,0.00
299.917,19.35,3.11,3.00,5.79,0.00,0.00
299.958,17.68,3.20,2.00,5.38,0.00,0.00
300.000,16.57,3.28,4.00,5.60,0.00,0.00
300.042,17.68,3.20,2.00,5.57,0.00,0.00
300.083,15.46,2.95,1.00,3.86,0.00,0.00
300.125,14.90,3.09,2.00,5.29,0.00,0.00
300.167,13.79,4.12,4.00,5.64,0.00,0.00
300.208,14.35,3.20,0.00,5.57,0.00,0.00
300.250,13.24,4.14,2.00,5.13,0.00,0.00
300.292,13.79,4.92,3.00,5.64,0.00,46.02
300.333,17.12,7.19,1.00,0.07,0.00,211.87
300.375,19.35,5.78,1.00,0.21,0.00,363.89
300.417,21.57,8.12,1.00,0.80,0.00,483.83
300.458,23.24,8.90,3.00,1.90,0.00,528.54
300.500,24.90,8.81,3.00,2.11,0.00,528.37
300.542,26.57,8.99,3.00,2.01,0.00,528.21
300.583,27.68,9.03,2.00,1.80,0.00,462.80
300.625,27.68,8.04,2.00,2.36,0.00,291.95
300.667,27.12,7.56,3.00,3.63,0.00,173.98
300.708,24.90,7.08,1.00,3.16,0.00,10.00
300.750,23.24,7.35,1.00,0.42,0.00,0.00
300.792,21.01,4.14,5.00,5.62,0.00,0.00
300.833,20.46,6.05,4.00,5.43,0.00,0.00
300.875,20.46,4.90,2.00,5.60,0.00,0.00
300.917,19.35,4.31,3.00,5.59,0.00,0.00
300.958,18.79,4.19,1.00,5.52,0.00,0.00
301.000,17.12,4.45,0.00,4.10,0.00,0.00
301.042,16.01,4.10,0.00,2.51,0.00,0.00
301.083,15.46,5.10,0.00,5.76,0.00,0.00
301.125,14.35,5.18,4.00,5.50,0.00,0.00
301.167,14.35,4.36,2.00,5.32,0.00,0.00
301.208,13.24,5.89,2.00,2.09,0.00,0.00
301.250,12.68,5.83,1.00,2.55,0.00,0.00
301.292,15.46,6.21,0.00,2.50,0.00,41.96
301.333,15.46,6.99,1.00,5.95,0.00,205.95
301.375,19.35,8.67,0.00,1.13,0.00,357.85
301.417,21.01,7.27,1.00,0.14,0.00,478.84
301.458,22.68,9.47,2.00,1.87,0.00,524.60
301.500,25.46,9.31,3.00,2.09,0.00,524.43
301.542,27.12,9.01,3.00,2.16,0.00,524.27
301.583,27.68,8.54,3.00,2.18,0.00,459.89
301.625,28.79,5.61,2.00,3.18,0.00,289.86
301.667,27.68,5.88,1.00,3.40,0.00,171.89
301.708,25.46,5.11,3.00,4.97,0.00,8.95
301.750,23.24,6.09,1.00,2.32,0.00,0.00
301.792,22.12,5.54,0.00,2.09,0.00,0.00
301.833,20.46,4.90,1.00,5.31,0.00,0.00
301.875,19.35,5.42,0.00,6.21,0.00,0.00
301.917,18.79,5.27,1.00,3.44,0.00,0.00
301.958,17.68,4.96,1.00,2.51,0.00,0.00
302.000,16.57,5.23,0.00,3.14,0.00,0.00
302.042,15.46,5.94,3.00,5.64,0.00,0.00
302.083,15.46,4.81,2.00,5.08,0.00,0.00
302.125,14.90,5.14,2.00,3.51,0.00,0.00
302.167,13.24,6.13,3.00,5.55,0.00,0.00
302.208,13.24,4.92,1.00,5.50,0.00,0.00
302.250,12.12,5.52,3.00,5.55,0.00,0.00
302.292,13.79,6.17,3.00,5.85,0.00,39.98
302.333,14.35,7.17,1.00,5.88,0.00,206.88
302.375,17.68,8.54,1.00,1.64,0.00,357.85
302.417,19.90,9.47,3.00,1.94,0.00,478.84
302.458,22.12,8.62,3.00,1.83,0.00,520.71
302.500,22.68,7.26,6.00,2.22,0.00,520.55
302.542,25.46,7.11,4.00,3.07,0.00,520.39
302.583,26.01,8.05,4.00,2.08,0.00,456.87
302.625,26.01,8.05,4.00,2.06,0.00,288.93
302.667,24.90,6.62,5.00,3.05,0.00,170.96
302.708,23.24,6.09,5.00,3.35,0.00,8.95
302.750,22.12,4.21,3.00,2.81,0.00,0.00
302.792,19.90,2.29,5.00,3.49,0.00,0.00
302.833,18.79,2.62,3.00,3.12,0.00,0.00
302.875,17.68,1.64,3.00,3.58,0.00,0.00
302.917,16.57,3.96,4.00,3.58,0.00,0.00
302.958,16.01,3.45,3.00,3.40,0.00,0.00
303.000,14.90,2.45,3.00,3.84,0.00,0.00
303.042,13.79,3.84,3.00,2.67,0.00,0.00
303.083,13.24,4.66,0.00,3.09,0.00,0.00
303.125,13.24,2.77,3.00,5.20,0.00,0.00
303.167,11.57,3.11,1.00,2.84,0.00,0.00
303.208,11.01,4.02,3.00,5.67,0.00,0.00
303.250,10.46,3.95,1.00,3.82,0.00,0.00
303.292,11.01,4.91,2.00,3.60,0.00,26.03
303.333,12.68,6.93,1.00,0.42,0.00,202.92
303.375,15.46,7.74,0.00,0.54,0.00,350.87
303.417,18.24,8.23,1.00,2.11,0.00,465.82
303.458,19.90,7.95,1.00,1.05,0.00,516.88
303.500,22.12,6.76,3.00,0.87,0.00,516.73
303.542,22.68,6.03,4.00,1.05,0.00,516.57
303.583,23.24,5.19,5.00,1.90,0.00,443.85
303.625,22.68,6.03,6.00,1.31,0.00,279.86
303.667,21.01,5.78,5.00,1.85,0.00,175.96
303.708,19.35,6.13,6.00,1.80,0.00,13.02
303.750,18.24,6.44,3.00,0.58,0.00,0.00
303.792,17.12,5.73,5.00,0.05,0.00,0.00
303.833,16.57,4.92,6.00,0.86,0.00,0.00
303.875,16.01,5.02,5.00,0.26,0.00,0.00
303.917,14.90,5.14,6.00,0.47,0.00,0.00
303.958,14.90,5.42,6.00,0.87,0.00,0.00
304.000,13.79,5.18,6.00,0.82,0.00,0.00
